names,scores,logfoldchanges,pvals,pvals_adj
USP33,12.834488,0.14716114,1.0509548508179937e-37,1.9428999842545413e-37
PARP10,12.830091,0.20364061,1.112325710388166e-37,2.0557487870571247e-37
ZNF430,12.822267,0.15325186,1.2305001273544366e-37,2.273481629276242e-37
SLC38A10,12.821106,0.2599397,1.2490573284622376e-37,2.3070866982166398e-37
COPA,12.813595,0.11624719,1.3760889299685355e-37,2.540971766789598e-37
CRNKL1,12.800001,0.19432455,1.6394785009432332e-37,3.0264318388612765e-37
DKC1,12.795958,0.25064385,1.7271058799829893e-37,3.187249081172148e-37
BIRC6,12.793315,0.09004747,1.7868693450498708e-37,3.2965657984759635e-37
CCNI,12.792457,0.08601323,1.8067062362077028e-37,3.3321798979113763e-37
MED25,12.791941,0.43385926,1.8187469722381753e-37,3.3533984846218757e-37
CWC27,12.790382,0.28675726,1.8555806627567488e-37,3.4203042505027163e-37
NGDN,12.788454,0.11407513,1.9021915860324945e-37,3.5051872053665053e-37
SIRT2,12.785948,0.17559272,1.9645422417514756e-37,3.619015389987406e-37
BLMH,12.780326,0.2961956,2.1118167639133017e-37,3.889174470132945e-37
DDIT4,-12.76929,-0.12106541,2.4336543553333826e-37,4.480559637129382e-37
IFT20,12.760277,0.33692336,2.7322844071241577e-37,5.02888239216497e-37
POLR2A,-12.753841,-0.28098345,2.967532193968904e-37,5.4602592369027834e-37
ING4,12.747725,0.369878,3.2097782172345404e-37,5.904255374013315e-37
RAB4B,12.7477,0.503641,3.210792934245233e-37,5.90438583087542e-37
RPL23,-12.7466135,-0.06897522,3.255828216515727e-37,5.985442645466467e-37
ORAI1,12.744342,0.09793995,3.352056964299406e-37,6.160537123577288e-37
RPUSD1,12.742863,0.5154414,3.4162632503890276e-37,6.276693948438695e-37
ARHGAP1,12.740719,0.3488847,3.5114505258737832e-37,6.449687166725305e-37
WSB2,12.730475,0.4508214,4.0039181993965e-37,7.352072866282507e-37
CNOT7,12.729667,0.11498252,4.045640315425868e-37,7.426504053199597e-37
PIGC,12.72911,0.21922919,4.074603199645277e-37,7.477476567022839e-37
DOHH,12.726651,0.441607,4.2048974090541745e-37,7.714322050159214e-37
SPOCK2,-12.72641,-0.11196045,4.217941684051735e-37,7.735984513464572e-37
FTSJ3,12.719242,0.34453347,4.623200780002446e-37,8.476771418433559e-37
PAK1IP1,12.704603,0.44425344,5.5751242256976575e-37,1.0219155334299603e-36
STOM,-12.697725,-0.2076966,6.0873476413439685e-37,1.1154788179334466e-36
NABP1,-12.6826105,-0.51689833,7.383133372684294e-37,1.3525294986680218e-36
KIAA0232,12.680251,0.22079162,7.608815744656664e-37,1.393464616468738e-36
PHKG2,12.679581,0.26427722,7.67416869291242e-37,1.4050219298466517e-36
DCAF15,12.67718,0.21406691,7.912730307985892e-37,1.448275038231707e-36
MACF1,12.674993,0.049858257,8.136634735019236e-37,1.488820909689393e-36
KCTD5,12.671348,0.34803808,8.523718756949474e-37,1.5591925305109914e-36
HABP4,12.669554,0.5216342,8.720886671623914e-37,1.5947929557930197e-36
C12orf10,12.6669655,0.24966004,9.013376281699266e-37,1.6477990069640736e-36
SP3,12.656772,0.120858714,1.026334474691964e-36,1.8757664252623216e-36
ACOT9,12.647369,0.33556718,1.1568336312423837e-36,2.1136539711017385e-36
ELMO1,12.642901,0.13952486,1.2245016248194887e-36,2.2366371284294078e-36
GMCL1,12.641884,0.21930456,1.2404545210799595e-36,2.2651148522697682e-36
MRPL46,12.640182,0.33697215,1.267612207721076e-36,2.3140303389270646e-36
RPS6KB2,12.639983,0.18265107,1.2708187176076348e-36,2.3192070879093827e-36
CIZ1,12.636713,0.32485938,1.3247763379156623e-36,2.416973102945577e-36
ZNRF2,12.635154,0.25273132,1.3513004972939675e-36,2.464646038213137e-36
APLP2,12.621999,0.25105017,1.597157350387006e-36,2.9122169583273415e-36
KDM2A,12.621471,0.09163207,1.6078837663672128e-36,2.9309209913733345e-36
SREBF2,12.620068,0.41336128,1.6368019077001838e-36,2.9827651426077338e-36
EGLN1,12.613429,0.30644873,1.780726968008699e-36,3.2440966545901047e-36
KIAA1143,12.604969,0.21770908,1.9825162306654078e-36,3.6106612922977554e-36
SBF1,12.595201,0.3151926,2.243887669085098e-36,4.0854951274145436e-36
INPP5K,12.593291,0.21644454,2.2988436931420784e-36,4.184336963717441e-36
RBM38,12.590575,0.10171667,2.379340019629427e-36,4.3295960333919996e-36
PRIM2,12.589831,0.4168189,2.4018604014314983e-36,4.3693046441859414e-36
GTF2A1,12.581833,0.27968702,2.6579172973661635e-36,4.833700759396139e-36
SLC7A6OS,12.573679,0.32164508,2.946847072257759e-36,5.357592352236134e-36
KATNA1,12.570393,0.20063244,3.071963435480219e-36,5.583440805451555e-36
GTDC1,12.568348,0.24685319,3.152424144033769e-36,5.728017846376781e-36
RPP21,12.564397,0.10263318,3.3139138984207025e-36,6.019699578548175e-36
SERPINB6,-12.561787,-0.7504159,3.425080926918292e-36,6.219827657126512e-36
FKBP15,12.561598,0.41258842,3.4332966611782866e-36,6.232937873572653e-36
ARID1B,12.559901,0.14840707,3.507719821221519e-36,6.366201102860989e-36
POLD2,12.554664,0.3091894,3.7476893886579965e-36,6.799751976637015e-36
CS,12.547083,0.20245957,4.12425475004143e-36,7.480816966152272e-36
CTDSPL2,12.545238,0.23691416,4.221458757031152e-36,7.65491187941649e-36
PDCL,12.541336,0.33294633,4.434558757043993e-36,8.039003066956598e-36
ETF1,12.538579,0.10096604,4.5915287630599276e-36,8.321148302926683e-36
TUSC2,12.534442,0.18237154,4.837575458403027e-36,8.76451551339975e-36
TMEM248,12.525755,0.10840506,5.397520792001824e-36,9.776169680012568e-36
PRMT2,-12.520294,-0.19113708,5.7820376472286047e-36,1.0469588283954311e-35
TMEM109,12.517264,0.09633235,6.007026584369723e-36,1.0873830530039638e-35
JAK1,12.515189,0.08064206,6.166071112355384e-36,1.1158501845211248e-35
SNX18,12.514172,0.5129595,6.245604029525928e-36,1.1299161020449452e-35
BNIP2,12.510065,0.09427494,6.57706602150163e-36,1.1895381622004683e-35
EMB,-12.500262,-0.15420252,7.440553820924637e-36,1.3453209451937724e-35
PITPNA,12.499897,0.44555888,7.47479407444192e-36,1.3511214021874791e-35
ABHD2,12.494044,0.36282367,8.045710463859807e-36,1.4538984593271795e-35
KLF9,-12.493575,-0.38257682,8.09330166868963e-36,1.4620760970061311e-35
DDI2,12.493373,0.54072624,8.113890586517236e-36,1.46537238768048e-35
TFG,12.492428,0.161611,8.210963673620021e-36,1.482475865574801e-35
RNF113A,12.488855,0.14910062,8.588041044620491e-36,1.5501091972055914e-35
ARL8A,12.488328,0.24446443,8.645190948252946e-36,1.5599744612711404e-35
NOL12,12.469447,0.3435143,1.0958321901019628e-35,1.9767953233211877e-35
CANT1,12.466721,0.38720143,1.133973590805961e-35,2.0450097388532982e-35
BTBD10,12.46562,0.3331724,1.1497465183261142e-35,2.0728571235297322e-35
ANKRD12,-12.4647,-0.1192676,1.1630942880373413e-35,2.0963174491390398e-35
RNF20,12.464062,0.36665073,1.1724399497994051e-35,2.1125530892698958e-35
CLN3,12.462766,0.3755021,1.1916562815774481e-35,2.1465596595302376e-35
ZRSR2,12.45563,0.24522142,1.3031705697992914e-35,2.3467573646126558e-35
SENP1,12.453173,0.4690572,1.343945001051421e-35,2.419487748655451e-35
TYK2,12.451019,0.40888032,1.380709175471732e-35,2.4849587461884793e-35
YTHDC1,12.448213,0.07834314,1.4301161275710125e-35,2.573139630165158e-35
SCFD1,12.444768,0.24846317,1.4931733436667446e-35,2.685823012644955e-35
DDX21,-12.441037,-0.20499238,1.564594990871664e-35,2.813482685511104e-35
ZKSCAN1,12.439534,0.20796075,1.5943125059785167e-35,2.86609742454069e-35
RASGEF1B,12.438897,0.12649915,1.6070770872602523e-35,2.8882143803217864e-35
CXXC1,12.437598,0.25421208,1.6334210622363428e-35,2.9347163025130845e-35
KLRK1,12.437509,0.2893985,1.6352507142185547e-35,2.9371600540198903e-35
SHARPIN,12.436953,0.14966662,1.6466635098755143e-35,2.956810251946389e-35
THOC5,12.435094,0.462083,1.6854363168347786e-35,3.025563729732676e-35
HPS3,12.434823,0.26747668,1.6911406446767661e-35,3.03493283795119e-35
BCL10,12.41704,0.21166383,2.1123236292119663e-35,3.789703649082323e-35
GSTM1,12.414724,0.53721565,2.1743431483692852e-35,3.899853995469681e-35
TAGAP,-12.401132,-0.122229435,2.576585642162723e-35,4.6199827392863273e-35
ATE1,12.396841,0.2569336,2.718295906343875e-35,4.872681716357388e-35
COPS7A,12.386424,0.37789977,3.0953971937659986e-35,5.547065266170176e-35
RPP30,12.384769,0.24490254,3.159922553003563e-35,5.661075455781869e-35
MED1,12.379855,0.25508094,3.3595051793808703e-35,6.016909362212059e-35
SOCS3,-12.369507,-0.35384917,3.821584493330364e-35,6.842539379013955e-35
ZNF267,12.368365,0.09834329,3.876319641829338e-35,6.938556703657893e-35
PPP6R3,12.365687,0.14372045,4.007684396951528e-35,7.171645762965891e-35
STRN,12.364824,0.29970664,4.050974035316065e-35,7.247038480107893e-35
VAMP7,12.3644705,0.32210317,4.0688349147604594e-35,7.276910013362332e-35
YKT6,12.362079,0.3095054,4.191749142062825e-35,7.494593493210927e-35
TRIM22,12.357423,0.08415488,4.4416994524677183e-35,7.939220507039441e-35
BTF3,-12.355939,-0.017639004,4.5244042087756697e-35,8.084739425907052e-35
CSTF2T,12.342429,0.37579417,5.351622585840562e-35,9.560180153346246e-35
CCDC43,12.340853,0.38841853,5.457508151210356e-35,9.74655181101113e-35
KAT5,12.337555,0.2612528,5.685607619213762e-35,1.0151016342979823e-34
PYCR2,12.334344,0.16734096,5.916910799555497e-35,1.0560968320119598e-34
RRN3,12.333783,0.17245273,5.95820930911286e-35,1.0631647871594424e-34
GNA13,12.332095,0.09046643,6.0843613166232e-35,1.0853653948330407e-34
ENOPH1,12.331868,0.20602992,6.101532987446285e-35,1.0881183115582657e-34
ARSA,12.323059,0.2847296,6.806272940609612e-35,1.2134523658151533e-34
CCNG2,12.320549,0.49757978,7.021468119485484e-35,1.251461668247897e-34
SLC25A12,12.313204,0.37593687,7.690835875835724e-35,1.370375085138943e-34
RBM15,12.304797,0.3179853,8.535046550919607e-35,1.5203659231934245e-34
TBC1D1,12.303468,0.1317877,8.676790865925029e-35,1.5451751681533443e-34
TMEM205,12.301384,0.32892984,8.903488021216051e-35,1.5850945094117136e-34
RBM19,12.295967,0.3745207,9.521058807613615e-35,1.6945588591872198e-34
MR1,12.294883,0.38308284,9.64962265256804e-35,1.7169521989324704e-34
MICU2,12.29265,0.13958333,9.919927691522829e-35,1.7645455683300206e-34
RAD9A,12.291766,0.35583827,1.0029033358570022e-34,1.7834460685393422e-34
ARFIP1,12.286755,0.34955174,1.0670458474776762e-34,1.8969703955158688e-34
SLC25A6,-12.283639,-0.05642206,1.1089613273313609e-34,1.970926722666191e-34
PI4K2B,12.283241,0.44033632,1.1144242874535639e-34,1.9800733718572837e-34
PROSER1,12.281898,0.4824273,1.1330925184590373e-34,2.0126708675410956e-34
MAPK6,12.28166,0.3398294,1.1364157997504291e-34,2.0180009205900325e-34
SLAMF7,-12.279412,-0.37516677,1.1684338822834793e-34,2.0742685492523967e-34
MYD88,12.278984,0.21036847,1.1746359349503348e-34,2.0846872082409347e-34
SYNGR1,-12.2755,-0.7182174,1.226309883265342e-34,2.1757783975348777e-34
ERI3,12.269351,0.3010795,1.323090793857447e-34,2.3468261997085875e-34
C12orf49,12.268194,0.3811054,1.3421285246357385e-34,2.3799195153404707e-34
SLC39A8,-12.266598,-0.6563038,1.3688575617665373e-34,2.426628763505655e-34
CUTC,12.262781,0.26897836,1.434891495289987e-34,2.542969176921858e-34
KHSRP,12.259399,0.4393412,1.4960536832897978e-34,2.6506122465763172e-34
POLR3C,12.258994,0.30620268,1.503540141070187e-34,2.663122061872902e-34
SDHAF2,12.255954,0.24547487,1.5610206383407403e-34,2.764150895403247e-34
TRIM33,12.25551,0.20048477,1.569577467663902e-34,2.7785163094808632e-34
MARCH2,12.2539,0.32555467,1.6010709796561198e-34,2.8334653603192885e-34
TRIM11,12.250737,0.29917222,1.664752771057065e-34,2.9453318257163457e-34
TRPM7,12.248828,0.14631574,1.7044089694787966e-34,3.0146402355270997e-34
NPTN,12.244954,0.24070829,1.787789021951863e-34,3.1612233242879748e-34
HUWE1,12.230732,0.100270025,2.1301122786956334e-34,3.7654655031138405e-34
C19orf12,12.225031,0.30050206,2.2849360533388162e-34,4.038011285222495e-34
NIPSNAP1,12.223336,0.27940467,2.333089480741557e-34,4.121945154340351e-34
VPS33A,12.220188,0.36286363,2.4252384398057954e-34,4.283538023553093e-34
NUP62,12.198396,0.29494864,3.1700729835639297e-34,5.59750962042787e-34
CREB3L2,12.1977,0.4489139,3.197297250864449e-34,5.643987472180585e-34
HSD17B11,-12.1958065,-0.27436087,3.2724830615777273e-34,5.775078711771584e-34
CHFR,12.193824,0.25847057,3.3531169719202007e-34,5.915707776743592e-34
MOCS2,12.191615,0.33407712,3.445258317120021e-34,6.076553716352651e-34
MYH9,12.190517,0.07763288,3.4919844141875675e-34,6.15723069198349e-34
SEL1L,12.183577,0.15846963,3.802345513933024e-34,6.702584822531698e-34
GTF2F2,12.182629,0.24199878,3.846795549523661e-34,6.7790290022028244e-34
ECE1,12.182351,0.33910587,3.8599126208350955e-34,6.800229049829445e-34
CREM,12.178858,0.08939773,4.02886293965944e-34,7.095880222553338e-34
UNK,12.178426,0.35964867,4.050237102766526e-34,7.131517960852064e-34
TTC7A,12.159149,0.39109522,5.12903902863569e-34,9.028494137069465e-34
MX2,-12.156038,-0.531625,5.328039902109588e-34,9.376151231391725e-34
GLYR1,12.153194,0.22231634,5.516744334995065e-34,9.705498470115054e-34
FLAD1,12.145988,0.33759364,6.024996868683889e-34,1.0596677090381334e-33
EXOC5,12.139359,0.24126303,6.533551555421544e-34,1.1487886040111628e-33
EXOSC7,12.136894,0.31557256,6.733384229365329e-34,1.1835923500677015e-33
ASH2L,12.136016,0.44928825,6.806025705071663e-34,1.1960251913182115e-33
ZNF655,12.133289,0.10890336,7.036477013750646e-34,1.2361752372374064e-33
KLC1,12.132016,0.18989143,7.14676890636666e-34,1.255198940994661e-33
FMR1,12.124914,0.3061632,7.794187288975114e-34,1.3685219107445498e-33
TXNRD1,12.124754,0.18793988,7.809445576560241e-34,1.3708162605769044e-33
CYP51A1,12.112809,0.20625639,9.034581191837713e-34,1.5854232801160375e-33
RSPRY1,12.109534,0.28607547,9.402669269869717e-34,1.649554092885725e-33
SH3GL1,12.095935,0.35340968,1.1097215330085295e-33,1.9462904150550492e-33
CPNE7,12.095506,0.34043267,1.1155290642828477e-33,1.9559276418591633e-33
EXOG,12.093726,0.2674576,1.139968060112633e-33,1.9982180398051647e-33
METTL17,12.086361,0.18598208,1.2468809565780228e-33,2.1850104381938685e-33
ARNTL,12.086083,0.1958307,1.2511044783578389e-33,2.1917977083748643e-33
SLC39A6,12.085158,0.27252445,1.2652650165512352e-33,2.2159848666138094e-33
MPHOSPH10,12.071493,0.19159293,1.4939820241675684e-33,2.6158274680079223e-33
IFT52,12.065002,0.4192145,1.6165787588157658e-33,2.8296913025045975e-33
DPAGT1,12.062366,0.4389767,1.6691782239525046e-33,2.9209451661669563e-33
NOB1,12.062238,0.20819156,1.6717703983963258e-33,2.9246632025635945e-33
SUCLA2,12.0620165,0.24093144,1.6762847495539842e-33,2.9317409542101552e-33
TIFA,12.0572605,0.30120826,1.7759232943298782e-33,3.10513586621792e-33
CLK1,12.055362,0.07078012,1.8173322710126307e-33,3.1766500942875155e-33
RNGTT,12.054666,0.22419246,1.832743248246269e-33,3.202693229337614e-33
PAIP1,12.054234,0.1674169,1.8423831060147797e-33,3.2186396847887354e-33
GIMAP5,-12.05179,-0.321076,1.8978251779923635e-33,3.3145712768063165e-33
TICAM1,12.045777,0.47000778,2.0414261696240037e-33,3.564376811936302e-33
GPATCH2,12.039091,0.29687458,2.213820230663289e-33,3.864302277631009e-33
FNBP4,12.037426,0.06947059,2.2589566641433903e-33,3.941989648781325e-33
MICU1,12.033699,0.38508543,2.363300229650277e-33,4.12292421547466e-33
TANGO2,12.032787,0.39616248,2.389546584654904e-33,4.167550441483434e-33
CCDC25,12.032091,0.18488611,2.4097927840133025e-33,4.2016899823821686e-33
PTPN4,12.0296755,0.11708291,2.481339593229332e-33,4.3252327933247986e-33
TRIM44,-12.010602,-0.48073345,3.125623554573951e-33,5.446769068917726e-33
HBP1,12.001937,0.10461498,3.4707655948350686e-33,6.046535661734388e-33
FBXL5,11.998664,0.12772542,3.6107614163365446e-33,6.288675785245385e-33
YWHAG,11.993007,0.17054938,3.8661413588436764e-33,6.731583729731712e-33
TNPO3,11.992244,0.21309496,3.901890275896905e-33,6.791938109630227e-33
OGDH,11.988264,0.18153535,4.0939458622206486e-33,7.124262952448506e-33
UPP1,-11.974987,-0.34838948,4.8051302907898607e-33,8.359537013120513e-33
RAB21,11.965683,0.13053793,5.3753515841598695e-33,9.34895732846932e-33
NCOA1,11.965065,0.2826933,5.415535040736666e-33,9.416227686172479e-33
GMPPA,11.964012,0.48241195,5.484641979752909e-33,9.533737211818338e-33
VAV3,11.958766,0.32669285,5.8423885647665885e-33,1.0152773016994382e-32
FAM13B,11.956727,0.09895039,5.987567725169841e-33,1.0402172643338661e-32
VEGFB,11.956577,0.33451578,5.998346220709207e-33,1.0418004985218435e-32
RNF8,11.948352,0.4161869,6.622519346408064e-33,1.1498884549300263e-32
SLC39A10,-11.947991,-0.72878456,6.651353941083524e-33,1.1545746463767626e-32
C1GALT1C1,11.942345,0.47471714,7.118796801620318e-33,1.2353728929524747e-32
MYSM1,11.939602,0.22511405,7.357411211922925e-33,1.2764271919520192e-32
VTI1A,11.93476,0.17749447,7.798307249571298e-33,1.352542560391407e-32
HGS,11.932743,0.2332686,7.989616885687328e-33,1.3853393358331465e-32
UBL4A,11.929619,0.40452373,8.295241372031539e-33,1.4379337773186286e-32
CNOT11,11.924386,0.24803743,8.833247771778474e-33,1.5307700293696988e-32
LARP4B,11.91444,0.22199707,9.953242709936021e-33,1.7243834503838203e-32
LAMTOR4,11.911995,0.075902864,1.0249544347455462e-32,1.7752256211982661e-32
NT5C3A,11.908708,0.09332892,1.0661732284041034e-32,1.8461056509537976e-32
ZNF384,11.89858,0.30094424,1.2037864633111431e-32,2.0838096608949947e-32
SSR3,11.895081,0.070916876,1.2553186248415057e-32,2.1724130890756457e-32
BRCC3,11.89067,0.3508509,1.3234069717343305e-32,2.2896111767616073e-32
RGL4,11.889166,0.18538398,1.3474601739373777e-32,2.330580826141066e-32
KRCC1,11.887221,0.21418785,1.379191260720803e-32,2.3848039046626153e-32
ITGAL,11.886736,0.07305888,1.3872347708730546e-32,2.398049385626369e-32
COMMD9,11.883333,0.35501504,1.4448799634936287e-32,2.497008025308326e-32
MRPL40,11.876936,0.21371773,1.5597995463238536e-32,2.6948649438834656e-32
GBA,11.868059,0.44504747,1.7344566305477152e-32,2.9957925678372464e-32
AAAS,11.867549,0.4012822,1.745054824502427e-32,3.0132660728918526e-32
PPP3R1,11.866484,0.13392667,1.7674068043884436e-32,3.0510201347279535e-32
SMAP2,-11.852126,-0.15277703,2.0979892057508039e-32,3.6206953023936636e-32
POLK,11.849761,0.2613087,2.158057771095935e-32,3.723334091554377e-32
DNAJB2,11.84922,0.18325803,2.1720241466022632e-32,3.746397314900402e-32
AKTIP,11.840288,0.2548916,2.4162185881563915e-32,4.166445283215652e-32
PIAS4,11.835207,0.43703917,2.5670813869374443e-32,4.425368188669234e-32
ATXN7,-11.834346,-0.63850325,2.593575769738326e-32,4.4698099216206525e-32
PTPRE,11.834037,0.16413711,2.6031325423989123e-32,4.4850446668266584e-32
KLF12,-11.833136,-0.4906745,2.631253719047182e-32,4.5322475953632074e-32
LDHB,11.831503,0.040566534,2.6829516091341395e-32,4.620023470064183e-32
VPS41,11.829866,0.28830314,2.7357816177490086e-32,4.709700000175508e-32
BBC3,11.826368,0.31200603,2.852167948598784e-32,4.908710505208802e-32
ATPAF1,11.818282,0.2399412,3.1403946808395813e-32,5.403275336450061e-32
LRPPRC,11.817611,0.1452358,3.1655858353292893e-32,5.445120974929897e-32
GTPBP8,11.817294,0.25287405,3.177565774200612e-32,5.464225256569276e-32
NSMCE3,11.814077,0.08283848,3.3015182889341185e-32,5.675817096887014e-32
CBL,11.813741,0.28869155,3.314769851690982e-32,5.697033019829336e-32
CCAR2,11.796539,0.27205697,4.066933954047089e-32,6.987843673858442e-32
CCDC22,11.7833805,0.4196256,4.754713664854954e-32,8.167349996521854e-32
SFSWAP,11.782718,0.16310947,4.79226049014487e-32,8.229585952881226e-32
IPO7,11.765053,0.11149186,5.908939642309897e-32,1.0144436444097343e-31
CTDNEP1,11.758673,0.2974969,6.372855577337892e-32,1.0937883262503663e-31
CDS2,11.758072,0.12342295,6.418304814635312e-32,1.1012867504212428e-31
BTAF1,11.757352,0.1409556,6.473301700607696e-32,1.110418849437942e-31
RBM10,11.748484,0.24623154,7.189777250801911e-32,1.2329837302910293e-31
ATP2C1,11.747034,0.32773522,7.314079067958516e-32,1.253956663446108e-31
PDHA1,11.733866,0.1897323,8.546428403201713e-32,1.4648344134364361e-31
CAMK4,-11.726335,-0.17315787,9.341707565807403e-32,1.6007045338726682e-31
DNAJB12,11.721711,0.2477429,9.86590201382534e-32,1.6900625136498173e-31
YTHDC2,11.718898,0.17972411,1.0199017329388086e-31,1.7466480266261117e-31
MFSD5,11.714602,0.3099527,1.0729336291844856e-31,1.836965731849519e-31
TMEM71,-11.7122965,-0.47380504,1.102520151207339e-31,1.8871042588107013e-31
ERCC3,11.704065,0.23075391,1.2149076516057268e-31,2.078901058108705e-31
CYP2R1,11.6932745,0.3118458,1.3796321893342397e-31,2.360125506282473e-31
CRCP,11.687058,0.20449291,1.4843843452532435e-31,2.5386299791974556e-31
FNDC3A,11.681764,0.18314096,1.5798348736905152e-31,2.70113336152169e-31
BUD13,11.679399,0.32161078,1.6244121297976987e-31,2.7765907879820775e-31
NKAP,11.672737,0.1350271,1.7567796914950496e-31,3.002025061456714e-31
SNAP23,11.670031,0.16772883,1.8135851149849682e-31,3.098249175135434e-31
CUL2,11.669753,0.211684,1.8195033072066722e-31,3.107510971849561e-31
FCHO1,11.669193,0.46923244,1.83150823551908e-31,3.1271603497290843e-31
ZNF148,11.664889,0.10697094,1.9265349401630996e-31,3.28851366593734e-31
TMEM127,11.663444,0.31964913,1.9595456289953986e-31,3.3439491148377557e-31
C18orf25,11.65628,0.27480507,2.1315479071267322e-31,3.636477694841788e-31
HERC1,11.651699,0.1146626,2.2492766080016406e-31,3.836279841782515e-31
EMG1,11.649719,0.26844832,2.3021499263907643e-31,3.925388372717531e-31
TUBA1A,-11.648609,-0.15600795,2.332351095740047e-31,3.975800668923633e-31
EVI2B,11.6419115,0.09500497,2.5229655412612567e-31,4.299556640188075e-31
DDX1,11.634257,0.28837815,2.759832539941509e-31,4.701936919900348e-31
COX7A2L,11.627975,0.07496186,2.970588066547221e-31,5.0596239979089065e-31
VCPKMT,11.620767,0.20425314,3.232211886641376e-31,5.503733686126414e-31
TMEM134,11.6011505,0.13570407,4.065750548755236e-31,6.921179709663336e-31
AIMP2,11.594563,0.3920315,4.391043541565963e-31,7.472896734503989e-31
MAPK13,11.593456,0.42211,4.448136119387336e-31,7.568000968965781e-31
PSMD5,11.592985,0.28444198,4.472661451105452e-31,7.607659064196766e-31
TMEM219,11.588528,0.0811299,4.711629887410143e-31,8.011947968371257e-31
IGSF8,11.583752,0.21813013,4.9817026988592305e-31,8.468894588060691e-31
IARS2,11.580798,0.19847631,5.156381071110566e-31,8.763466444136836e-31
RAB3GAP2,11.572425,0.20900528,5.685269084075785e-31,9.659707601840879e-31
CST7,11.571791,0.11934871,5.727442440525827e-31,9.72872112623665e-31
FAM160B1,11.567553,0.1152498,6.0174443224581884e-31,1.0218548230537032e-30
GOPC,11.56621,0.123338796,6.112359553150148e-31,1.0376912174900225e-30
EIF5A,11.548579,0.07969576,7.505095908218887e-31,1.2737894737335149e-30
SENP7,-11.540395,-0.39973918,8.254546056579723e-31,1.4006086284231828e-30
CXorf38,11.536963,0.22246583,8.590487155632733e-31,1.4572149578535352e-30
WDR36,11.536749,0.25202176,8.611942903125002e-31,1.4604585199769588e-30
MRPL49,11.532872,0.2690024,9.008673407922266e-31,1.5273241420043818e-30
FBXO28,11.5283785,0.2910992,9.491490019270011e-31,1.6087445559618855e-30
GPBP1L1,11.522311,0.14514811,1.0184183673539326e-30,1.7256839940861872e-30
UQCC3,11.508745,0.3860031,1.1919958690579625e-30,2.0192597229424895e-30
ZNF720,11.50506,0.31020635,1.2440209487749276e-30,2.1068205347958708e-30
IL4R,11.499649,0.23569943,1.3245352141894846e-30,2.2425689580431434e-30
SBNO1,11.496481,0.1379189,1.3740422476513448e-30,2.3257598217821465e-30
NOC2L,11.494858,0.2065749,1.4001166610019195e-30,2.3692534030911575e-30
OARD1,11.493338,0.22822182,1.424976227422211e-30,2.4106682744059904e-30
LENG1,11.488769,0.17442097,1.502385234593871e-30,2.5409359360960415e-30
POLR2M,11.486737,0.21831703,1.5381152945082703e-30,2.6006619682280372e-30
NDUFAF7,11.484763,0.3764781,1.5736647308713273e-30,2.6600504070064915e-30
DNM1L,11.4759035,0.13983716,1.7434667341059627e-30,2.9462798186296332e-30
GTF2H5,11.4704685,0.19951509,1.8565168413684932e-30,3.136475657467268e-30
DENND1C,11.461465,0.11346564,2.060011179027869e-30,3.4793277365006334e-30
ZC3HAV1,-11.460148,-0.15765129,2.0915770178309965e-30,3.531688481390206e-30
ZNF580,11.459706,0.28577632,2.102257531107188e-30,3.548765006639657e-30
NOP14,11.457681,0.21378921,2.1520151954789286e-30,3.631779623122789e-30
NOC4L,11.457239,0.3529131,2.1630126802669223e-30,3.649354727009133e-30
UCKL1,11.456477,0.2741823,2.1821149806679466e-30,3.680590811285703e-30
GABPA,11.454569,0.32041624,2.2306950632553185e-30,3.761517066233227e-30
NHLRC3,11.45402,0.39654842,2.2448931483421183e-30,3.784438570743275e-30
EIF4A2,-11.443411,-0.08616364,2.537097320394317e-30,4.275883846009388e-30
PDCD6IP,11.439378,0.082254454,2.6578382579006093e-30,4.478167557615462e-30
ZNF585A,11.438423,0.2733327,2.6872448272203648e-30,4.526495325549435e-30
HIST1H2AG,11.436951,0.46386164,2.7332511412457144e-30,4.602750777828584e-30
RIPK2,-11.4363365,-0.8983162,2.7526604088698804e-30,4.6341882448573664e-30
PAGR1,11.429951,0.18137024,2.962782816551688e-30,4.9865938392110196e-30
ABCB8,11.423417,0.43555412,3.1942325688550526e-30,5.374695790951374e-30
MED30,11.422046,0.09478411,3.2450364853962296e-30,5.45871154951299e-30
C2orf49,11.416487,0.2947656,3.45935613689578e-30,5.817669890435485e-30
RNF169,11.410336,0.23014435,3.7129454901487726e-30,6.24245820649576e-30
DTNBP1,11.409126,0.2538027,3.7649097435544024e-30,6.327201776697258e-30
MGMT,11.409116,0.12133869,3.765372796458423e-30,6.327201776697258e-30
ITPRIPL1,11.402333,0.43217993,4.070608156237566e-30,6.838271918749253e-30
ACTR6,11.393851,0.17493102,4.487074758765868e-30,7.535876427070946e-30
EXOC7,11.392349,0.21206392,4.565144247136289e-30,7.66493355074735e-30
CITED2,-11.388505,-0.14390948,4.771037950726416e-30,8.008482269853625e-30
ABHD16A,11.388242,0.23933452,4.785508811695175e-30,8.030617791299627e-30
GYG1,11.387623,0.07253171,4.8196001079948306e-30,8.085657891020559e-30
PRPF8,11.386967,0.06351321,4.8560268959862994e-30,8.144585592839219e-30
CCDC174,11.381464,0.12913956,5.1723797720575795e-30,8.672851207180975e-30
