names,scores,logfoldchanges,pvals,pvals_adj
PPP1R11,10.092785,0.08099929,5.945853899033093e-24,9.689310235048458e-24
LENG1,10.087837,0.15994276,6.2531915742072956e-24,1.0187491272979385e-23
ASH2L,10.0807705,0.39835095,6.719689640394531e-24,1.0944644204714446e-23
TMEM214,10.080439,0.39074323,6.74246640449244e-24,1.0978883348908043e-23
MTMR6,10.079413,0.20314322,6.813135918147779e-24,1.109106903563167e-23
GSKIP,10.078795,0.31365302,6.856146505853897e-24,1.115818224261758e-23
AIMP2,10.072994,0.3778196,7.272955037879381e-24,1.183344778074731e-23
TSFM,10.068773,0.37424654,7.591927225086063e-24,1.2349219116000626e-23
FCHO1,10.066866,0.43513247,7.740573892719129e-24,1.2587738568456167e-23
GTPBP1,10.061928,0.18576996,8.138908331415173e-24,1.3232071341302839e-23
DDIT4,10.0614805,0.06182983,8.175927342802943e-24,1.328880266473765e-23
BABAM1,10.058152,0.23980333,8.457068123814768e-24,1.3742186540931218e-23
MAGT1,10.046352,0.17598394,9.533061884481068e-24,1.5486584042927438e-23
GABPA,10.03884,0.28923866,1.0287696563763673e-23,1.6708159320588148e-23
CDC16,10.038399,0.22360864,1.0333810016262603e-23,1.6778695941276627e-23
C1orf50,10.034095,0.43647072,1.0794470351713691e-23,1.7522108593752167e-23
PPIL4,10.033449,0.10815916,1.0865339593710733e-23,1.763257185428128e-23
STX12,10.031761,0.20367384,1.1052712698968571e-23,1.793199446181208e-23
DPAGT1,10.0312195,0.40312764,1.1113557655249891e-23,1.8026034921245352e-23
NCBP1,10.025386,0.24680305,1.178979066403338e-23,1.9117918712854542e-23
AP1G2,10.024214,0.145311,1.1930486452238821e-23,1.9341052926977472e-23
RNF169,10.02269,0.19187044,1.2115974819027648e-23,1.9636667996848953e-23
HECTD1,10.018462,0.097829856,1.2645509880822108e-23,2.048959073152632e-23
CDC34,10.011479,0.12010598,1.3570841796597946e-23,2.1983217576260165e-23
PCNT,10.010791,0.24550845,1.3665576698078706e-23,2.2130946886663315e-23
ACD,10.009845,0.14379855,1.3796844872767732e-23,2.2337748841623947e-23
EGLN1,10.008141,0.24112055,1.4036602914610428e-23,2.2720048598655325e-23
MPHOSPH8,10.000742,0.059442252,1.5125914904643255e-23,2.447690730559964e-23
CSE1L,10.000123,0.2693915,1.5220751524931055e-23,2.4624003501414193e-23
NOL12,9.995703,0.27923104,1.5915497954328535e-23,2.574130175860375e-23
RBM6,9.990598,0.08007286,1.675674701307248e-23,2.7094910652308456e-23
YIPF1,9.989429,0.43571833,1.6955555634052943e-23,2.7409290968122796e-23
RANBP2,9.984525,0.043863323,1.7815231181591015e-23,2.8791549024033426e-23
ABCB8,9.984397,0.42787322,1.7838197270389075e-23,2.8821219556703007e-23
ZRANB2,9.974887,0.055686418,1.9632566596548245e-23,3.1712196392462125e-23
RAB5B,9.973273,0.21769235,1.9954115289915146e-23,3.222326929625946e-23
ZC3H11A,9.970555,0.1733302,2.0507917189781916e-23,3.310903998432921e-23
ABHD18,9.967547,0.22608007,2.1138489289982083e-23,3.411826341540968e-23
SP4,9.957234,0.18815479,2.3449469209673862e-23,3.783850383691506e-23
POLK,9.954107,0.22200027,2.419840043246899e-23,3.903692447280196e-23
SFSWAP,9.946984,0.13419609,2.59941773237333e-23,4.192306608333991e-23
ZNF195,9.944246,0.2465673,2.671894240283381e-23,4.3080851461888745e-23
ANKHD1,9.943343,0.082064204,2.6962244528809677e-23,4.3461943254891353e-23
TM2D1,9.939938,0.15942195,2.790022355524389e-23,4.4962338629986036e-23
NME7,9.935591,0.3953431,2.914426683801445e-23,4.695506910600525e-23
DDX41,9.935176,0.31008324,2.92658475861683e-23,4.7138811148060983e-23
CEP135,9.928197,0.26611724,3.138786957524525e-23,5.054376114870896e-23
CHKB,9.927573,0.32828772,3.158500249193461e-23,5.084811518001619e-23
NOL11,9.927039,0.15859064,3.1754409022987413e-23,5.1107687894985656e-23
APBA2,-9.92618,-0.50887865,3.2029314690547144e-23,5.153688083952236e-23
PQBP1,9.925888,0.103967175,3.2123079646129445e-23,5.167446291236457e-23
FOXN3,9.922797,0.08376068,3.3133887029173845e-23,5.328678592660966e-23
UBXN2A,9.9126005,0.20018096,3.6696638254749664e-23,5.900132843015007e-23
SEC24D,9.910726,0.32403854,3.7392205035589926e-23,6.010422268824526e-23
C18orf21,9.898815,0.33735436,4.2123443837373043e-23,6.769182241114969e-23
DNAJC4,9.894023,0.15131466,4.419037224231202e-23,7.099511267280534e-23
EIF4G2,9.892656,0.056334335,4.4798045056669546e-23,7.195290625790108e-23
CNOT3,9.891192,0.3012008,4.545805574787476e-23,7.299424968139232e-23
ZBTB20,-9.868761,-0.31834343,5.68624335423819e-23,9.128339344140137e-23
API5,9.867079,0.10056818,5.782429896472269e-23,9.280369787668166e-23
HOOK3,9.866765,0.13253234,5.800502358580154e-23,9.306987113433558e-23
KRCC1,9.866493,0.18369094,5.816240155945146e-23,9.329845747587906e-23
UBXN7,9.864599,0.21656117,5.927082441457013e-23,9.505210908422219e-23
SEMA4D,9.864122,0.056965273,5.955318016044768e-23,9.548044466523852e-23
DTNBP1,9.861283,0.21490097,6.126143634784333e-23,9.819409320832895e-23
MRPS30,9.86096,0.1187015,6.145875461647962e-23,9.848513547148989e-23
LTN1,9.85229,0.17086333,6.699977384401615e-23,1.0733689761028555e-22
GABARAPL2,9.851084,0.0585373,6.780868789448715e-23,1.0860500549613713e-22
FUNDC2,9.850848,0.08306599,6.796761605724139e-23,1.0883168826570313e-22
CCNL1,-9.848937,-0.109940045,6.927293806169666e-23,1.1089342387768023e-22
CBLL1,9.839381,0.14547075,7.617761643708338e-23,1.2191536670002395e-22
EMG1,9.833403,0.23885556,8.084021555139377e-23,1.2934434488223003e-22
BRWD1,9.832352,0.08345521,8.168833251770854e-23,1.3066791312472122e-22
VPS39,9.82756,0.23775972,8.566852596690929e-23,1.3699956504319643e-22
PI4K2B,9.826392,0.3571028,8.666808858604466e-23,1.3856262770107217e-22
PIGB,9.807621,0.3422317,1.0440083600564133e-22,1.6687062597120394e-22
HNRNPUL1,9.807435,0.057636596,1.0459289004685194e-22,1.6713489658572304e-22
ELAC2,9.800625,0.27659294,1.1189090153302843e-22,1.78751144022121e-22
NUFIP1,9.800562,0.31793177,1.1196072978654416e-22,1.7881703485948945e-22
C16orf91,9.779921,0.3145661,1.3731818686394101e-22,2.1926048418091244e-22
ING4,9.76645,0.28290623,1.5685140993039368e-22,2.503859200113659e-22
PIGC,9.765443,0.167283,1.584187921215394e-22,2.5282346007968123e-22
AMZ2,9.763991,0.104187764,1.6070259086144032e-22,2.564028075565342e-22
INIP,9.761856,0.28643903,1.6412426144047382e-22,2.617953543017859e-22
IARS2,9.757884,0.17158298,1.706792967234282e-22,2.7218192207539307e-22
UTRN,-9.756705,-0.21056932,1.726744748661626e-22,2.7529345432281172e-22
IPO8,9.752642,0.27041903,1.7972955237881925e-22,2.8646830055589634e-22
C15orf40,9.751364,0.17838709,1.8200713240369337e-22,2.9002461037124444e-22
LRPPRC,9.744341,0.115955316,1.9504075066589398e-22,3.107142694590865e-22
PAFAH1B2,9.736319,0.24298263,2.110621819089006e-22,3.3615198829482746e-22
NELFA,9.734826,0.24105147,2.141827878526687e-22,3.4103525599549385e-22
ACSF3,9.733165,0.32155064,2.1771261198742713e-22,3.4656745562171603e-22
NUB1,9.732599,0.08052545,2.1892630492263736e-22,3.484108276764231e-22
USP20,9.73121,0.24744493,2.2193675214056793e-22,3.5311198407716e-22
P4HA1,9.730371,0.23693876,2.2377335132158996e-22,3.55943576371184e-22
MTMR14,9.729995,0.15856183,2.246038115835838e-22,3.571737278258516e-22
ZNF335,9.723944,0.24396357,2.38366067249243e-22,3.7893249825969015e-22
MRPS9,9.723927,0.24778242,2.384076587516209e-22,3.7893249825969015e-22
TIFA,9.712713,0.24566452,2.661571921731464e-22,4.2293101199776575e-22
PPM1A,9.712228,0.22981037,2.674278054483659e-22,4.24842140905276e-22
RABEP1,9.710506,0.08983097,2.719819476333594e-22,4.3196726691909025e-22
AKNA,9.708462,0.047070853,2.774934850783874e-22,4.406089448351247e-22
SCGB3A1,-9.705598,-0.6273045,2.8539883099708474e-22,4.5304620317629085e-22
MYCBP2,9.700476,0.05166277,3.0009480755020253e-22,4.76253961449535e-22
SYMPK,9.697891,0.28784564,3.077950874560148e-22,4.883505115710952e-22
C5orf22,9.697851,0.363124,3.0791399496975784e-22,4.8841530236582275e-22
MAPK13,9.695065,0.37972945,3.1643611097766115e-22,5.01805908815272e-22
PDXDC1,9.688752,0.1636838,3.366172620678089e-22,5.336739968312754e-22
STK39,9.687163,0.11443552,3.4189292501817225e-22,5.419007192585978e-22
BMS1,9.683417,0.2181978,3.546593767794404e-22,5.619931765785661e-22
MRPS28,9.680482,0.25095502,3.649917975200758e-22,5.782194695582664e-22
TAX1BP3,9.6790695,0.41580275,3.7006703584590407e-22,5.861112344941711e-22
WIPF2,9.677344,0.25552252,3.763661720190008e-22,5.959369203115336e-22
MIOS,9.676328,0.3148129,3.8012528807070397e-22,6.017367920471468e-22
TMEM204,-9.667814,-0.6219578,4.1310806268222235e-22,6.537829598127961e-22
TMBIM1,9.663961,0.09588754,4.289483553841282e-22,6.786800483771132e-22
GTF2H3,9.662885,0.3132391,4.334839302601177e-22,6.856827984089245e-22
ERVK3-1,9.661926,0.073896,4.375583885880663e-22,6.919528005578723e-22
KPNA1,9.656316,0.16198784,4.621863395553248e-22,7.307146171994218e-22
PATL1,9.654548,0.23933849,4.702316817641731e-22,7.432464378768738e-22
ELMO1,9.644022,0.101925,5.210533140607217e-22,8.233668938529614e-22
CRACR2A,9.641629,0.3608984,5.333490571015747e-22,8.425837629362251e-22
EXOSC5,9.639306,0.3397844,5.455539844751049e-22,8.616474947932988e-22
PHC3,9.638061,0.074150614,5.522162709822199e-22,8.719497706372457e-22
GCC2,-9.637164,-0.14156684,5.570583548482961e-22,8.793734715949887e-22
LPCAT3,9.636645,0.18270388,5.598801776252557e-22,8.836050431946518e-22
CREB3L2,9.636515,0.36578387,5.605894277089938e-22,8.845012508820845e-22
METTL17,9.631556,0.14482352,5.8832270436697735e-22,9.280249214623828e-22
CCNG2,9.626462,0.39556748,6.182126483977628e-22,9.749277359154031e-22
ZBTB11,9.626369,0.11022685,6.187709417676168e-22,9.755622509320086e-22
ECE1,9.620365,0.28457072,6.5597847582471975e-22,1.0339635537312793e-21
TRIM38,9.619411,0.09788514,6.620875913295066e-22,1.0433299675963208e-21
PI4KA,9.613658,0.24374563,7.001633515884605e-22,1.103052613331002e-21
WDR46,9.610982,0.27755138,7.186050100359618e-22,1.131820982574264e-21
SUCLA2,9.609237,0.182431,7.308900545540757e-22,1.1508804886207645e-21
CDIP1,9.607298,0.33593053,7.447811825332127e-22,1.1724587513658225e-21
TMEM243,-9.604483,-0.2401411,7.654142097032485e-22,1.2046368040008862e-21
BSDC1,9.603734,0.16340032,7.70992233540969e-22,1.2131105163562127e-21
FCRL6,9.602219,0.23519318,7.824200528629875e-22,1.2307819589416266e-21
MAD2L1BP,9.582473,0.37308505,9.474895902346754e-22,1.4900690991724808e-21
ADAM17,9.581172,0.2674497,9.595005326008726e-22,1.508578872066112e-21
ARID1B,9.573397,0.08312592,1.0344982785415394e-21,1.6260488687093922e-21
RNF111,9.573373,0.18164866,1.0347347420607561e-21,1.6260488687093922e-21
UCHL3,9.559242,0.30118093,1.186218520206809e-21,1.8636321100988943e-21
EXOSC7,9.5568905,0.2593432,1.2134823256540218e-21,1.9059868012281093e-21
LATS1,9.546241,0.11047684,1.3448777537880406e-21,2.111836151530618e-21
FARS2,9.538794,0.28092536,1.4450287627762226e-21,2.268531979906662e-21
SACM1L,9.5357485,0.09401262,1.4880803337824606e-21,2.335532004049943e-21
RBM25,9.520146,0.05608958,1.729351932721214e-21,2.7135253802618296e-21
RIPK2,-9.514415,-0.81695664,1.8273849246605317e-21,2.8666299119047863e-21
EDRF1,9.50503,0.15772109,1.9999034113334726e-21,3.1364742394841327e-21
D2HGDH,9.504764,0.4189949,2.0050283324139467e-21,3.143723620947782e-21
SRSF6,9.504042,0.11898752,2.0189905198619717e-21,3.1648220226150074e-21
PRR14L,9.503142,0.2783937,2.036499665829186e-21,3.191468414185217e-21
FCHSD1,9.502505,0.27505073,2.0489976074856408e-21,3.2102501959504556e-21
PPP1R8,9.501036,0.38431683,2.078135513971631e-21,3.2550865737121993e-21
CD81,9.498455,0.03984293,2.130271325771024e-21,3.335914246313774e-21
ARAP2,9.486779,0.027049154,2.3828201151764387e-21,3.730461121257207e-21
AK6,9.482904,0.27200502,2.473022848954677e-21,3.870710768841746e-21
NADK,9.473267,0.39699432,2.7122679257825328e-21,4.244109090469116e-21
AAAS,9.471228,0.33404168,2.765734360394408e-21,4.326690212209906e-21
ENOPH1,9.465297,0.16077134,2.927288409023625e-21,4.5782790717129495e-21
MAP2K7,9.461281,0.2177058,3.0419418436520133e-21,4.756407941486377e-21
ARL16,9.459232,0.16032155,3.1021288844204623e-21,4.8493049227722176e-21
MORF4L2,9.458072,0.06779722,3.136736333482553e-21,4.9021789913232206e-21
RBBP5,9.456714,0.1617585,3.177733955746275e-21,4.963771192796179e-21
CCDC25,9.456728,0.14468089,3.177298267074005e-21,4.963771192796179e-21
MAEA,9.452558,0.16735421,3.3065202372285055e-21,5.163652172766233e-21
SEC31A,9.451243,0.08275944,3.34829344984323e-21,5.2275826858545666e-21
WDR20,9.450858,0.21704741,3.3606473903395553e-21,5.245561395699665e-21
SNAP23,9.4497795,0.13647275,3.395465438386511e-21,5.298586126851088e-21
SPTLC1,9.449183,0.20314325,3.414847784347059e-21,5.327503176776858e-21
NEDD1,9.447951,0.22327513,3.455283607660281e-21,5.389243143735407e-21
FH,9.445333,0.30251318,3.542765652948235e-21,5.5243125435802986e-21
NDRG3,9.441028,0.29647964,3.691397044805466e-21,5.75464239030725e-21
FAM217B,9.439408,0.28176206,3.748905233766435e-21,5.842837853124768e-21
NIPSNAP1,9.438534,0.2260043,3.7803103290553465e-21,5.8903166671407834e-21
IKBKB,9.4263935,0.2397967,4.244315219691147e-21,6.611662354180233e-21
ANKIB1,9.42125,0.31954807,4.4574850150275975e-21,6.942003050538375e-21
PRDX4,9.41406,0.27042463,4.773361650619309e-21,7.432093202158885e-21
POLD2,9.410463,0.23567294,4.939542035536773e-21,7.688921367085855e-21
CDC37,9.4088545,0.055893525,5.015742982672944e-21,7.805594054627347e-21
METTL14,9.404293,0.21115907,5.238106243254666e-21,8.149612697786918e-21
TOR1AIP2,9.404243,0.22883412,5.240602165319753e-21,8.151468708662451e-21
TCP11L2,-9.402819,-0.675426,5.3120453398827726e-21,8.260540801965356e-21
RUSC1,9.402517,0.39219892,5.327311631180745e-21,8.282222058813802e-21
MGAT5,-9.401745,-0.62073314,5.366562187782739e-21,8.3411709432966e-21
UBAP2L,9.39781,0.18385641,5.57105787415447e-21,8.656864893370683e-21
BRD8,9.395203,0.24484235,5.71080077256382e-21,8.871807706272475e-21
KMT5C,9.392565,0.41820177,5.8556637579068086e-21,9.094595945746026e-21
OGFOD3,9.391299,0.3851182,5.926447940513598e-21,9.202248278940945e-21
RPP25L,9.389517,0.35424384,6.0276222343896546e-21,9.35702349834781e-21
MBIP,9.380478,0.28871587,6.567460226553603e-21,1.0192515796903831e-20
FUT11,9.375759,0.375467,6.867981618540859e-21,1.0656273066862998e-20
CHD7,-9.371609,-0.856263,7.14355772563634e-21,1.1081105165281662e-20
C12orf10,9.368499,0.18147714,7.357164565853873e-21,1.140962358056069e-20
EML3,9.367991,0.1883475,7.392586654510029e-21,1.1461715516880977e-20
OTUD4,9.367733,0.30050978,7.41071716770422e-21,1.1486978840722893e-20
ALG13,-9.365646,-0.28778797,7.558631220580415e-21,1.171335073469187e-20
RASSF3,-9.364297,-0.73931813,7.655833376176766e-21,1.1861043487211947e-20
CLK4,9.362291,0.12001359,7.80260510667282e-21,1.2085441333831433e-20
NDUFA5,9.361149,0.06954037,7.887429253527067e-21,1.2213801339125082e-20
TMEM259,9.357491,0.053814076,8.16530150794401e-21,1.2640961700989292e-20
KBTBD4,9.353407,0.32988757,8.486875608080065e-21,1.3135550174208037e-20
MAPK9,9.352914,0.31925136,8.526597704784566e-21,1.3193765827635973e-20
TTC33,9.348442,0.44150227,8.894815952988103e-21,1.3760130712634414e-20
MOCS2,9.344349,0.26105145,9.245652472056515e-21,1.4299332970379618e-20
PRPS2,9.3398075,0.24459326,9.650921790925127e-21,1.492243369353129e-20
PRPF39,9.337783,0.21496032,9.83721003872306e-21,1.5206717569125638e-20
UIMC1,9.3307085,0.20244093,1.0516576154993301e-20,1.6252890421353282e-20
SNAPC2,9.329628,0.3601311,1.0624301880409999e-20,1.6415320465261783e-20
PNO1,9.32756,0.21370324,1.0833566447583716e-20,1.6734516468168822e-20
RPL23,-9.323858,-0.053400714,1.1218448199259446e-20,1.7324762264766007e-20
ZNF296,-9.314022,-0.684507,1.2308070404138738e-20,1.9002785895432366e-20
SMG5,9.313822,0.26347524,1.2331392676493792e-20,1.9034096369145117e-20
PTP4A1,9.310066,0.04058838,1.2775260064464462e-20,1.9714362842449354e-20
TRIP11,9.305363,0.09370694,1.3353533667636849e-20,2.060165391485478e-20
CNOT11,9.295414,0.17719997,1.4663453194235277e-20,2.2617002757183407e-20
FBXL3,9.285599,0.15581359,1.6080108068271033e-20,2.4795946777200782e-20
KLHL7,9.280305,0.30038282,1.689942670926194e-20,2.6052935804125848e-20
SPRTN,9.279859,0.19853754,1.69703213750796e-20,2.615578480475437e-20
NCSTN,9.279659,0.29155955,1.7002080351526964e-20,2.6198279477623815e-20
CREB3,9.273627,0.25000787,1.7992139491661203e-20,2.771702158577505e-20
CTPS1,9.270398,0.3318094,1.8545245447866983e-20,2.8562052073327384e-20
EIF3M,9.265855,0.0555625,1.935203523438356e-20,2.9797276009427404e-20
TAF6,9.254267,0.24354775,2.1570637580730987e-20,3.320519407112526e-20
OARD1,9.248963,0.18269822,2.2668104175141386e-20,3.48860171512139e-20
TBL3,9.245307,0.39796463,2.3456644709527722e-20,3.609069584427089e-20
GPR89A,9.243398,0.23911853,2.3879104052766743e-20,3.673166337696305e-20
CMTR2,9.229295,0.40596846,2.7242024026372625e-20,4.1894322101520934e-20
ALG6,9.223691,0.3623027,2.870465584870092e-20,4.4132791100878094e-20
WDR5,9.220385,0.35957593,2.960365316142135e-20,4.5503797095295324e-20
COMMD6,-9.219936,-0.035382107,2.972762159802884e-20,4.5683124715614945e-20
POC5,9.214081,0.35600093,3.1395666215341216e-20,4.823459917563228e-20
ELMO2,9.209725,0.31230757,3.269602963096273e-20,5.022007399246326e-20
PITPNM1,9.200966,0.33120567,3.547465153161839e-20,5.447457535144934e-20
GOT1,9.19883,0.22008601,3.61868115726904e-20,5.555452593834384e-20
MGRN1,9.192501,0.24494885,3.838104872683016e-20,5.890869500369221e-20
RAVER1,9.187025,0.32846588,4.0385399152465376e-20,6.196984476277247e-20
SEC61A1,9.180268,0.07543548,4.300172800561506e-20,6.596832035388128e-20
PWWP2A,9.17808,0.21288332,4.388477963791185e-20,6.730649213404671e-20
UBQLN1,9.177842,0.06422018,4.3981525158616036e-20,6.743833857654459e-20
AP1G1,9.175176,0.09686358,4.508399443016434e-20,6.91118522801049e-20
GNPAT,9.174025,0.16777879,4.55681281995919e-20,6.98368961334265e-20
GPALPP1,9.17261,0.30820882,4.617026406080978e-20,7.074238843115993e-20
CPQ,-9.167461,-0.80173004,4.842876500551672e-20,7.418470956770633e-20
SCGB1A1,-9.165134,-0.6423665,4.9485378330706456e-20,7.578470669201948e-20
SYS1,9.160656,0.09841676,5.158275477067579e-20,7.897741405906699e-20
ETFDH,9.156622,0.26822773,5.3547114983875196e-20,8.196495016861346e-20
IMPAD1,9.148293,0.2578146,5.78405929615914e-20,8.851534969856062e-20
GPATCH11,9.14807,0.2689926,5.795981068310652e-20,8.867610066850437e-20
PCYT1A,9.144896,0.2188799,5.968746055878785e-20,9.129700568600899e-20
CCDC9,9.135874,0.311931,6.488057530611468e-20,9.921605453802332e-20
PPWD1,9.131575,0.10311436,6.751037780920646e-20,1.0321234691456395e-19
MED13,9.12277,0.21081534,7.322777309576304e-20,1.119259585846796e-19
CPSF1,9.114264,0.30866334,7.920657561560944e-20,1.210347672328414e-19
GTF2H1,9.1083,0.14880376,8.368282358164674e-20,1.2784364940824957e-19
BORCS5,9.099082,0.07391058,9.109856772780124e-20,1.3913882805300892e-19
CLASP1,9.09877,0.23617087,9.136020088860831e-20,1.3950437314111145e-19
ATG13,9.091226,0.2334227,9.792843779902274e-20,1.4949739064682438e-19
MRPL40,9.090542,0.16981949,9.854631697816311e-20,1.5040394218477395e-19
GPANK1,9.089832,0.28773248,9.919167330810276e-20,1.5135197761353436e-19
RBM4B,9.074379,0.35612658,1.1432773547546569e-19,1.744048556777648e-19
DDX21,-9.073984,-0.17849942,1.1474305541041932e-19,1.7499574711057614e-19
THUMPD3,9.065314,0.21782047,1.2424607628005095e-19,1.8944271343114764e-19
SPTSSA,9.053504,0.22271271,1.3845230009503686e-19,2.1105204419945189e-19
EMC2,9.0509,0.24802238,1.4179401029412635e-19,2.16093380852632e-19
GSK3B,9.049569,0.07856704,1.4353325203708424e-19,2.186907025679491e-19
LCOR,9.045119,0.144441,1.4950146783409639e-19,2.2772855679817556e-19
MED21,9.043665,0.13283299,1.515050157408363e-19,2.307242888205141e-19
ZFPL1,9.041561,0.2857794,1.5444987407169624e-19,2.3515171871319826e-19
INTS12,9.039189,0.30005336,1.5783771235525413e-19,2.4025127213977366e-19
CBL,9.03808,0.21913123,1.5944785718364405e-19,2.426431025397415e-19
FAM91A1,9.036849,0.23599672,1.6125287208250693e-19,2.4533024507494244e-19
AKAP8L,9.036574,0.107834615,1.6165772325638943e-19,2.4588638869243186e-19
CUTC,9.025472,0.19920056,1.789223053296769e-19,2.720801998401698e-19
CIAPIN1,9.022812,0.24398749,1.8332254018778076e-19,2.7870372087843413e-19
TEN1,9.020397,0.34447548,1.8740860161542028e-19,2.848465043017661e-19
IL10RA,9.011599,0.032699972,2.0307355056714393e-19,3.085810377333137e-19
TAPBPL,9.011227,0.19522534,2.0376488576925996e-19,3.0955636847316424e-19
SCO2,9.008964,0.38748962,2.0801258519552237e-19,3.1593268584199755e-19
TTC14,9.005,0.065973505,2.1566633610065055e-19,3.274778152052597e-19
SLC39A8,-9.0036335,-0.5988834,2.1836733570009103e-19,3.3149867802469536e-19
PPP3CC,9.002405,0.0529868,2.208251645745709e-19,3.3514852731162435e-19
PRAF2,8.995066,0.4134889,2.360918697135063e-19,3.582320487333726e-19
CTDP1,8.993411,0.25641882,2.3967380010742354e-19,3.635788781454999e-19
UFSP2,8.981803,0.16543907,2.6636458484992493e-19,4.0397014371421343e-19
DUS1L,8.980771,0.09585023,2.6887631554786823e-19,4.0768061804834313e-19
NEK1,8.977434,0.13612668,2.771553268482106e-19,4.201317481857052e-19
GXYLT1,8.976958,0.29287693,2.783558310225725e-19,4.2184934081327844e-19
SLC20A1,8.974782,0.01364767,2.8391266588635135e-19,4.3016653857714067e-19
MPHOSPH6,8.97287,0.21321487,2.888872821967045e-19,4.375977814582527e-19
PNISR,8.970168,0.04539842,2.960614984485418e-19,4.483565079385324e-19
FAM98B,8.965588,0.32997274,3.086304502660024e-19,4.672778550009949e-19
HIST1H2AG,8.959882,0.37984267,3.250274625516571e-19,4.919844678739818e-19
YTHDC2,8.959669,0.12319117,3.25654987292322e-19,4.928150944607563e-19
MFSD14B,8.953921,0.2434438,3.4307322042478156e-19,5.190486256293673e-19
ACTR6,8.940486,0.12990889,3.8746414752006504e-19,5.860676273901177e-19
C1GALT1,8.934372,0.07776187,4.094984201909173e-19,6.192463419662506e-19
CPSF7,8.9293375,0.13524695,4.285663645917589e-19,6.479244023407548e-19
STAT2,8.926433,0.23178479,4.399664216224091e-19,6.649987759530784e-19
RHOT2,8.9255295,0.10058285,4.435735253536504e-19,6.702888827566272e-19
GLT8D1,8.9191885,0.25401798,4.697159436530867e-19,7.096215753426009e-19
ATG16L1,8.918957,0.23110485,4.707008398085809e-19,7.109378208214587e-19
ZNF585A,8.918458,0.21690722,4.728262728089594e-19,7.139756607996259e-19
MTA1,8.914416,0.25558466,4.903906514109939e-19,7.40319477612736e-19
USP38,8.914333,0.13466507,4.907604505001509e-19,7.406990056282134e-19
ANXA2R,-8.910622,-0.27022946,5.074705554059701e-19,7.65734634495839e-19
UFM1,8.905503,0.05021858,5.314455805799609e-19,8.017177603347565e-19
NIPAL3,8.903148,0.24398893,5.428488454745443e-19,8.187228489124276e-19
TBC1D5,8.90043,0.079695314,5.563105276091235e-19,8.386213640295607e-19
ZNF831,-8.900449,-0.43239436,5.562125375685303e-19,8.386213640295607e-19
SUGP1,8.899444,0.40121347,5.612714013056485e-19,8.458959013654872e-19
EHMT2,8.897202,0.21931401,5.727235084286285e-19,8.629475599059488e-19
GTF3C3,8.89237,0.3344014,5.981908532972844e-19,9.011032935776092e-19
MBD1,8.891387,0.15552717,6.035070323000475e-19,9.088926321784058e-19
PLCL2,-8.884324,-0.49081415,6.431032792330834e-19,9.682922057478147e-19
SIGIRR,-8.8819895,-0.16715388,6.567489627644041e-19,9.885999785981983e-19
BDH2,8.879393,0.35601655,6.722641845369518e-19,1.0117115079295574e-18
LRRC41,8.873635,0.24949367,7.079620442697238e-19,1.065178102200912e-18
LONP2,8.869757,0.08034495,7.330588634937849e-19,1.1026728179892087e-18
YTHDF1,8.865477,0.23390964,7.617774589752887e-19,1.1453207842704653e-18
TNFSF14,8.865478,0.091241635,7.617700048042186e-19,1.1453207842704653e-18
NCLN,8.862461,0.32851845,7.826743531727847e-19,1.1764562117849448e-18
ZNF146,8.861798,0.16697752,7.873405933835384e-19,1.1831858640901794e-18
INTS10,8.857486,0.14249985,8.18394121107847e-19,1.2295565854108286e-18
LDLR,8.856599,0.21346511,8.249264666199391e-19,1.2390732233311737e-18
UQCRB,8.855237,0.078265674,8.35058601591676e-19,1.25399102533786e-18
TAF8,8.854699,0.33337006,8.391008421552246e-19,1.259758787742521e-18
CHUK,8.846776,0.366073,9.008381300046487e-19,1.3521217229628316e-18
SDHAF2,8.839132,0.17208305,9.64646612084388e-19,1.4475483821539772e-18
QKI,8.83228,0.13044174,1.0256299449495433e-18,1.5386908718475643e-18
GART,8.83205,0.17344408,1.0277450805959854e-18,1.541494419613638e-18
ANAPC10,8.831937,0.31671804,1.02878632103625e-18,1.5426862953985573e-18
CCSER2,8.828514,0.046618238,1.0607584358930152e-18,1.590247969074216e-18
DPP8,8.818183,0.13204382,1.1633234613254319e-18,1.7435916564570918e-18
TPP1,8.812591,0.1026621,1.222865423566073e-18,1.8323942730130186e-18
ERGIC2,8.810636,0.070143744,1.2443850378240934e-18,1.864193677353335e-18
RNF41,8.808964,0.2784823,1.2630791591087465e-18,1.8917460424669186e-18
MRPS17,8.807446,0.31190288,1.2802986472189391e-18,1.9170771510296036e-18
SCAMP4,8.804289,0.30688074,1.316847494626349e-18,1.971332358550476e-18
USP5,8.801135,0.3911003,1.3543980060554946e-18,2.027060747818941e-18
MTIF3,8.796608,0.11221305,1.4101332747458446e-18,2.1099721996675446e-18
PRMT2,-8.794237,-0.1588421,1.440225707974712e-18,2.1544839859133902e-18
HACL1,8.792469,0.19151987,1.4630797238997914e-18,2.188148877054051e-18
KDSR,-8.783251,-0.5640789,1.5881632629073219e-18,2.3746532917658233e-18
ATF4,8.782093,0.032601554,1.6046045668567697e-18,2.3986633620683274e-18
CBX6,8.776692,0.33119163,1.6835321328290045e-18,2.5160480226895012e-18
SLC25A40,8.775471,0.32452404,1.7019033111794975e-18,2.5428963732359535e-18
