names,scores,logfoldchanges,pvals,pvals_adj
PTS,11.504664,0.24211442,1.2497454214124596e-30,2.2694941527884896e-30
ZNF511,11.498467,0.22035605,1.342787486336872e-30,2.4377476826823773e-30
PDXK,11.496079,0.23949912,1.3804430325701796e-30,2.5053819587348545e-30
EFCAB14,11.481408,0.13065588,1.635935847737539e-30,2.968217709816138e-30
ZNF524,11.480447,0.3210586,1.65423432930658e-30,3.0005479745265193e-30
ZNF330,11.470393,0.24419844,1.858131224201729e-30,3.369411286552469e-30
ARFGAP3,11.466829,0.14493187,1.9362349903401748e-30,3.5100220514541104e-30
RBM19,11.463133,0.36512288,2.0207066006779706e-30,3.662091684195071e-30
LLGL2,11.451612,0.39376813,2.3081148949495688e-30,4.181745375848393e-30
MRPL9,11.450476,0.18685323,2.3385949846593126e-30,4.235741234519009e-30
DENND1C,11.446576,0.13750742,2.4461807140831555e-30,4.4293217213615684e-30
CEP85L,11.444328,0.17795566,2.510407209611273e-30,4.544301939620407e-30
TNRC6B,-11.443171,-0.22926308,2.544143774455885e-30,4.6040391822377836e-30
SBF1,11.439382,0.31774807,2.6577248251514856e-30,4.808191586508876e-30
SLC25A12,11.438531,0.3778723,2.6839081881444216e-30,4.854157162483811e-30
SMU1,11.438394,0.12315969,2.6881617320126573e-30,4.860445027592827e-30
FAM89B,11.438234,0.41208974,2.693101066689917e-30,4.8679688740861374e-30
RAB22A,11.438139,0.14281516,2.6960626652785934e-30,4.8719145101048185e-30
CHTF8,11.433651,0.23359579,2.839143110970616e-30,5.128986226460344e-30
AFF4,11.429881,0.09201701,2.965132386988909e-30,5.355042786663572e-30
ANXA2R,-11.429096,-0.28156447,2.9920525283166592e-30,5.402101188210396e-30
TRIM11,11.426448,0.3152331,3.0847029934602893e-30,5.5677732045838344e-30
TYK2,11.424283,0.3949034,3.162555561048298e-30,5.7066477040433096e-30
CTDSPL2,11.416066,0.23155494,3.476138079059453e-30,6.270680456342543e-30
RPUSD1,11.40222,0.5044701,4.075916764909541e-30,7.35051463859155e-30
EVI2B,11.398147,0.1025171,4.271131911843754e-30,7.700346178816867e-30
GTF2A1,11.396359,0.27438062,4.359705326557167e-30,7.857769093328043e-30
TMEM205,11.39176,0.3358813,4.5961185884901986e-30,8.281485567279575e-30
TANGO2,11.3908415,0.42273054,4.644814616594508e-30,8.366818382209974e-30
SENP1,11.384657,0.45390797,4.986420049159595e-30,8.979575079891313e-30
ING4,11.383714,0.35358942,5.040660308487488e-30,9.074639105006539e-30
VPS41,11.381634,0.30732772,5.162365518936775e-30,9.291069817741215e-30
GBA,11.381482,0.45602468,5.171355513604073e-30,9.304572934457025e-30
SSR3,11.369191,0.08354676,5.95368258830559e-30,1.0709096685577852e-29
TAOK3,11.3685665,0.10196705,5.99642124986145e-30,1.0782871899722114e-29
INO80C,11.36499,0.47585735,6.24712591601307e-30,1.1230465439821197e-29
SREBF2,11.355339,0.38384297,6.97689487308642e-30,1.2538768838273095e-29
CNOT1,11.351895,0.13317464,7.257190810843666e-30,1.3038766718161392e-29
KCTD5,11.347828,0.355642,7.60278116112699e-30,1.3655756228541617e-29
NPTN,11.343002,0.22469585,8.033992131309722e-30,1.4426135124418378e-29
EXOG,11.338891,0.2946518,8.420428794638527e-30,1.511569656793648e-29
RANBP3,11.335922,0.31013712,8.710931847717999e-30,1.563269926543999e-29
PPP3CB,11.327422,0.2219242,9.598802195331581e-30,1.7221137520503117e-29
FMR1,11.322056,0.30291238,1.020505591920383e-29,1.8303563598205031e-29
VAV3,11.319222,0.3344117,1.0540243344201517e-29,1.8899329997513527e-29
SGTB,-11.315796,-0.5035071,1.0960333240381123e-29,1.9646946920293498e-29
LRRFIP1,11.312434,0.0631978,1.1388570582657166e-29,2.0408736054168786e-29
EXOC5,11.309984,0.24717955,1.171102580627838e-29,2.0980577733126444e-29
COIL,11.291868,0.28846005,1.4394383655184173e-29,2.578049360058179e-29
PDCL,11.288835,0.3355444,1.4899961353259345e-29,2.6678350951914846e-29
TTC7A,11.281853,0.38476986,1.6131307904122935e-29,2.887481037144294e-29
WHAMM,11.2684555,0.16186914,1.8783649763774083e-29,3.3612846945700987e-29
RNGTT,11.267108,0.22767437,1.90732041836234e-29,3.412123688096883e-29
EI24,11.265267,0.24905893,1.94758850440426e-29,3.483165718568625e-29
TFG,11.261098,0.16660209,2.041991002646873e-29,3.650956191071403e-29
CHD7,-11.25984,-0.928199,2.0713473170370772e-29,3.702385375823987e-29
CCDC43,11.256065,0.39096317,2.1619809187983633e-29,3.86328267009499e-29
RAF1,11.254514,0.1757812,2.200365303418243e-29,3.930749668242298e-29
TRIM33,11.251118,0.1983427,2.2867514076141408e-29,4.0839043123134645e-29
CANT1,11.250158,0.38905445,2.3117636094096494e-29,4.127395302644625e-29
USP33,11.249013,0.14027509,2.3419841810204094e-29,4.180157785011036e-29
TMED2,11.242897,0.08830725,2.51008622499899e-29,4.478921683854444e-29
BRWD1,11.240935,0.11843487,2.566499619454026e-29,4.578278191988704e-29
SENP7,-11.236502,-0.37434232,2.6986638575087837e-29,4.812668498453521e-29
MED1,11.236429,0.2540296,2.7008632659048294e-29,4.815218179396014e-29
CEP78,11.228236,0.2511632,2.963359752376952e-29,5.281703307940231e-29
KHSRP,11.226097,0.4234456,3.035934228168303e-29,5.409514249906267e-29
LARP4B,11.226053,0.23104466,3.037463795167692e-29,5.410698605515114e-29
FBL,-11.223722,-0.19790499,3.1186211092700444e-29,5.553684503157813e-29
MORF4L1,11.219725,0.07553007,3.2628622669252236e-29,5.808897649938589e-29
PIGC,11.216855,0.2153002,3.370434057748853e-29,5.998701412596535e-29
ZFX,11.215446,0.22522222,3.4245439036464433e-29,6.093272656772511e-29
PIGX,11.215162,0.396837,3.4355569208660196e-29,6.111129967852664e-29
GMCL1,11.213686,0.21574703,3.493372058583664e-29,6.21220454761211e-29
NUP62,11.211387,0.30132407,3.5853345409370634e-29,6.373928072777002e-29
EXOSC5,11.209904,0.41267824,3.645909123644856e-29,6.479774851568811e-29
PHKG2,11.208848,0.24911955,3.689638053656787e-29,6.55563069118911e-29
ASH2L,11.208439,0.44704974,3.706729245513758e-29,6.584127813723473e-29
TNPO3,11.203144,0.22256954,3.935145576864374e-29,6.987871339444656e-29
RNF20,11.201859,0.35889742,3.9926517811576554e-29,7.087976601283284e-29
SP3,11.199372,0.11887181,4.1063344874622706e-29,7.287724412358571e-29
SAT2,11.169435,0.17442481,5.754601874553567e-29,1.0210093399661688e-28
ENOPH1,11.166372,0.2154245,5.95643551602773e-29,1.0565200053379495e-28
CPQ,-11.155355,-0.7803795,6.74226900434731e-29,1.1955678824035367e-28
PPP2R2D,11.144897,0.2303029,7.583191855041745e-29,1.3443028689470432e-28
GRK6,-11.141802,-0.31377223,7.851466223420048e-29,1.3914666485471902e-28
UBL4A,11.139463,0.41021833,8.06031070655885e-29,1.4280743070017606e-28
DUS1L,11.1315975,0.16686417,8.80437239275591e-29,1.55946074997398e-28
ZNF384,11.1309805,0.2996847,8.865536272426735e-29,1.5698498420691101e-28
PROSER1,11.130171,0.47153133,8.946382134409814e-29,1.583717222209049e-28
C15orf40,11.125911,0.22749938,9.384231026788893e-29,1.6607566988286085e-28
HIST1H2AG,11.124612,0.4889767,9.521959776831776e-29,1.6846544220548528e-28
RIPK2,-11.123586,-0.83953273,9.632165267725744e-29,1.7036705093268946e-28
TMEM248,11.119413,0.113426305,1.0093391189512584e-28,1.7847443550477875e-28
RAB18,11.114346,0.12155851,1.068306596897792e-28,1.8884786861239295e-28
ZNF267,11.112183,0.09899353,1.0945072748264033e-28,1.9342478845519713e-28
ARFIP1,11.103989,0.34301248,1.1996784450862393e-28,2.1195109721715654e-28
TMEM18,11.098142,0.19593245,1.2807937896144089e-28,2.2621812387994755e-28
PES1,11.092501,0.3699427,1.3642007067450972e-28,2.4088172795363614e-28
FLYWCH2,11.092301,0.3433969,1.3672365109650078e-28,2.4134965046831514e-28
MKLN1,11.091155,0.16402458,1.384885774141573e-28,2.4439620318842543e-28
MED25,11.090718,0.39794558,1.391654598370906e-28,2.4552146552195115e-28
HCFC1,11.079023,0.25986302,1.5859281450356298e-28,2.7971712645455036e-28
CIZ1,11.0759115,0.3114528,1.6420092364742105e-28,2.8947762349383646e-28
SLC38A2,-11.075901,-0.19139643,1.642193231744926e-28,2.8947762349383646e-28
BRD2,-11.073888,-0.12606518,1.6795193883814478e-28,2.95973895597587e-28
TRIP11,11.0726385,0.16526909,1.7031075814880274e-28,3.000462131734469e-28
ARL16,11.071469,0.21854107,1.7254736888392618e-28,3.0390099654781595e-28
RNF8,11.068125,0.40984398,1.7910946310707807e-28,3.1536977236078815e-28
N4BP2L2,-11.04927,-0.14008845,2.210056553539398e-28,3.8902965106759913e-28
MPRIP,11.0486765,0.35703847,2.2246983116297334e-28,3.9149683931239416e-28
VAMP7,11.042158,0.31101292,2.3921626231330758e-28,4.208484074893285e-28
SHOC2,11.033513,0.12586157,2.633718567864574e-28,4.632146010840814e-28
EGR2,11.032412,0.34333777,2.6661897391219634e-28,4.687937888686622e-28
BRIX1,11.029847,0.18906775,2.7432995134748556e-28,4.822164022562151e-28
CDS2,11.0245495,0.14269124,2.909732432779933e-28,5.113282612211029e-28
YWHAG,11.024176,0.17638694,2.921816719247389e-28,5.133076494134138e-28
PI4K2B,11.0171,0.42294297,3.160780312365927e-28,5.551331171858854e-28
KIAA1143,11.014297,0.2115187,3.2607444246849694e-28,5.72529248409463e-28
RBM25,11.012418,0.06689381,3.329451325748277e-28,5.844289420280927e-28
MYSM1,11.004243,0.22555459,3.645662605099441e-28,6.397549861851922e-28
CERS2,10.992821,0.16489282,4.137889407767189e-28,7.259292242005478e-28
KLC1,10.991547,0.19042706,4.196740408374021e-28,7.360473225340027e-28
RSPRY1,10.986503,0.29255706,4.4379113613258145e-28,7.781270593176652e-28
TAX1BP3,10.986454,0.45541897,4.4402794823090775e-28,7.783241367701202e-28
CUTC,10.985827,0.26223296,4.471228753044363e-28,7.835296100572979e-28
MOCS2,10.984495,0.32435718,4.537669461082744e-28,7.949498781443194e-28
IFT20,10.981696,0.3084203,4.680519829217509e-28,8.197461380622827e-28
LPCAT3,10.977783,0.22105163,4.887725467278217e-28,8.557965441727545e-28
RPP30,10.976391,0.23687656,4.963590928181737e-28,8.688367332597915e-28
PAK1IP1,10.974783,0.4197764,5.052711991597259e-28,8.841892648792296e-28
PTRH1,10.973485,0.40782347,5.125777603265283e-28,8.967244039716893e-28
BBC3,10.972853,0.31864423,5.161757310990895e-28,9.02766389084681e-28
CHCHD10,10.972055,0.10139143,5.207498327396869e-28,9.105117254386477e-28
ZNF490,10.971523,0.39545268,5.2382170396232945e-28,9.156268734250721e-28
AKTIP,10.969844,0.27666745,5.336428547138954e-28,9.325334355000363e-28
CHFR,10.968773,0.25648108,5.4000351646458015e-28,9.43385087685678e-28
RRN3,10.961012,0.17066811,5.883754141807256e-28,1.0276037384462923e-27
DNAJC4,10.958625,0.1802383,6.041059449290177e-28,1.054782805324012e-27
DKC1,10.956022,0.23372091,6.217255713439936e-28,1.0852441892656317e-27
DPAGT1,10.952675,0.42718965,6.45141423649612e-28,1.125803276527747e-27
SF3B1,10.94924,0.05757386,6.700798284415134e-28,1.168995930488039e-27
COPS7A,10.943361,0.36389443,7.149916208792439e-28,1.2469996041874963e-27
AFG3L2,10.941096,0.20204572,7.330818100575432e-28,1.2781939252285369e-27
HIVEP2,-10.937907,-0.49123633,7.593248772468274e-28,1.3235821766665233e-27
AIMP2,10.934813,0.4139447,7.856845751404699e-28,1.3691483849801614e-27
CREB3L2,10.932151,0.42440838,8.090726107140795e-28,1.4095121839674969e-27
SHARPIN,10.930064,0.15320891,8.279006129363242e-28,1.4419115352254019e-27
UNK,10.9284935,0.3509544,8.42355708026641e-28,1.466678906043603e-27
ZDHHC3,10.915983,0.22698149,9.66775407424763e-28,1.68284556172769e-27
BIRC6,10.910217,0.08406685,1.0301026456210563e-27,1.7925791796955018e-27
GPATCH2,10.903151,0.29518986,1.1133436238019175e-27,1.9368959150458275e-27
RAP2A,10.903043,0.45165518,1.1146579402580956e-27,1.9386433345161652e-27
CEP135,10.891768,0.30746925,1.2616610204624186e-27,2.19370520956445e-27
PDLIM2,10.891208,0.14194071,1.2694566205345435e-27,2.2066464623684645e-27
GTF2H5,10.890896,0.21462236,1.2738141749571391e-27,2.2136059662588505e-27
FLAD1,10.885107,0.32799682,1.3573911445517209e-27,2.358189114222595e-27
CWC27,10.879122,0.25993347,1.4495200057819034e-27,2.517545018370791e-27
GLYR1,10.87791,0.22418241,1.4689237727641416e-27,2.550537641524416e-27
CDADC1,10.870743,0.345367,1.5890124017846974e-27,2.7582856785696633e-27
CTDNEP1,10.868831,0.28600928,1.6226779484496845e-27,2.815942647850548e-27
CS,10.867657,0.19053693,1.6436891105756655e-27,2.8516137203997125e-27
LAMP1,10.86524,0.079269044,1.6877892759522328e-27,2.9273107042853256e-27
BEX4,-10.858758,-0.582127,1.8119603892659295e-27,3.141802714869084e-27
SLC38A1,-10.852034,-0.14381494,1.9503763524574035e-27,3.380868512322947e-27
C12orf49,10.846992,0.37970877,2.0609785750497533e-27,3.571601652496193e-27
STT3A,10.835848,0.22057424,2.3279954785411586e-27,4.033215096580861e-27
CALM1,-10.835253,-0.03188733,2.3431859582371276e-27,4.058408459227982e-27
ARID1B,10.824894,0.13736157,2.6238332794455905e-27,4.543233046280547e-27
WAC,10.823623,0.095391326,2.6604782080177574e-27,4.605409980453539e-27
CCDC22,10.818065,0.41946724,2.8268220498104673e-27,4.8920051849555416e-27
CLK1,10.801862,0.06954045,3.3729320112755556e-27,5.835470869065232e-27
CUL2,10.789286,0.21584718,3.867831664882337e-27,6.689840999586371e-27
PRKACB,10.786877,0.08712381,3.970539559171727e-27,6.865587474344478e-27
FBXL5,10.784274,0.1299686,4.08456826095555e-27,7.060806587603736e-27
CSTF2T,10.780757,0.3606844,4.243775152127811e-27,7.333993743566735e-27
RIT1,10.777372,0.25953868,4.402838085780815e-27,7.60678129374338e-27
SLAMF6,10.776859,0.10837005,4.42747570706092e-27,7.647235787789375e-27
RINL,10.762753,0.23370902,5.160532506787285e-27,8.910927784284089e-27
SIAH2,10.756178,0.108408876,5.542127983522052e-27,9.567205481488398e-27
MAPK13,10.729436,0.429142,7.404649179680944e-27,1.2778892487747308e-26
POLR3C,10.725232,0.29480127,7.74926369740614e-27,1.3369937587140874e-26
TRPM7,10.724336,0.13862818,7.824752344525563e-27,1.3496457311097856e-26
PRPF8,10.723506,0.07427274,7.895224855937842e-27,1.3614257634715307e-26
HYOU1,10.718296,0.26213235,8.352780889184207e-27,1.4399282789401047e-26
YIPF1,10.708742,0.47161174,9.261118697081977e-27,1.5960759936348445e-26
NCOA1,10.708376,0.27904746,9.297832005944717e-27,1.6019619121231107e-26
TRIAP1,10.706944,0.25773793,9.442714432858858e-27,1.626476362664235e-26
VTI1A,10.70336,0.17245024,9.815331995830857e-27,1.690193145222071e-26
ERI3,10.697797,0.28582382,1.042265047744305e-26,1.7942790695344995e-26
GMPPA,10.686494,0.45374152,1.1773745405488717e-26,2.026315027695665e-26
MRPL46,10.681023,0.3177411,1.248883881518228e-26,2.148794709234883e-26
BRCC3,10.677293,0.3399125,1.3000791609526104e-26,2.2362648421554938e-26
CCAR2,10.677071,0.26879284,1.3031940950154304e-26,2.2410066680639174e-26
RFFL,10.676939,0.21778172,1.3050409716353644e-26,2.243565902322297e-26
STRN,10.6567745,0.27517214,1.6212358820088895e-26,2.786387823584509e-26
FAM133B,10.655865,0.09004047,1.6371614834938173e-26,2.812986058977567e-26
LAMTOR4,10.651923,0.07491036,1.7079944059654713e-26,2.9338860526414025e-26
IER5,10.649148,0.14149453,1.7596740230581967e-26,3.0218283525259614e-26
GABPA,10.639811,0.3196459,1.945239609044164e-26,3.3395771114655023e-26
ZNF720,10.635245,0.3164535,2.0429004101240042e-26,3.506278454248497e-26
PPP6R3,10.627487,0.13307108,2.2201476705055697e-26,3.8094470177407694e-26
SEC24D,10.624125,0.3442021,2.3016077982140966e-26,3.948137753119657e-26
STK39,10.616671,0.1627783,2.492937076660221e-26,4.275168407781343e-26
NIPSNAP1,10.615063,0.26610824,2.536238641953167e-26,4.348234843534945e-26
CWC25,10.612944,0.102554806,2.594429473005352e-26,4.4467810364716395e-26
MRPL40,10.605785,0.21909177,2.801010410573173e-26,4.7995401612012516e-26
ELMO1,10.603821,0.12704882,2.860500060761879e-26,4.900133729497895e-26
BUD13,10.603718,0.32864338,2.8636553519942943e-26,4.904195971003642e-26
ECE1,10.602824,0.32306352,2.8911364861509643e-26,4.949904175522834e-26
RPS6KB2,10.600695,0.16809843,2.957753862150833e-26,5.062574052425612e-26
MICU2,10.599508,0.13427305,2.99551013932868e-26,5.12579634344645e-26
TMEM127,10.594751,0.32676378,3.151770541229256e-26,5.391708095687783e-26
BCL10,10.593644,0.19542836,3.189277675553614e-26,5.454379753489178e-26
CLN3,10.5896225,0.31371573,3.329333077512614e-26,5.692349749362918e-26
PNPLA2,-10.588692,-0.21369626,3.362570144289019e-26,5.747606235702761e-26
SRRM2,10.587898,0.05152135,3.3912196950650554e-26,5.794993283891556e-26
KAT5,10.584656,0.24736594,3.510680538092534e-26,5.997492475780145e-26
NOC4L,10.576197,0.3604993,3.842416617732887e-26,6.562423794850381e-26
CXorf38,10.570591,0.22736375,4.07917111248597e-26,6.964872947519713e-26
NOL12,10.565982,0.3131413,4.284625964150258e-26,7.313675315613646e-26
ATG2A,10.555704,0.3005535,4.7804198163518653e-26,8.157748600953974e-26
PDHA1,10.549872,0.19129829,5.08660510633924e-26,8.677884250138609e-26
EXOSC7,10.549555,0.29398203,5.103837043176007e-26,8.704908544740759e-26
SP4,10.547089,0.22543244,5.239542279749838e-26,8.933926547319429e-26
ZRSR2,10.5448265,0.23322013,5.3671762456903e-26,9.14906119701322e-26
SYNGR1,-10.541815,-0.5864028,5.541897428943052e-26,9.44432315866732e-26
FNDC3A,10.537776,0.18475047,5.785096394009949e-26,9.85609015275769e-26
MICU1,10.533381,0.3565792,6.061713532228074e-26,1.0324552098453263e-25
C12orf10,10.525724,0.22460495,6.57535090781493e-26,1.1196351464150844e-25
SLC44A2,-10.517042,-0.29254484,7.210165802769954e-26,1.2273958438674511e-25
IFT52,10.514673,0.3950679,7.393677279662497e-26,1.2582928471591017e-25
SH3GL1,10.514557,0.3360644,7.40277573294213e-26,1.2594986397956478e-25
CRCP,10.509403,0.20169365,7.81866001535149e-26,1.3298949716160665e-25
MRPS9,10.502303,0.27465495,8.429797929237036e-26,1.4334551738327506e-25
TRIM37,10.501247,0.35654655,8.524587920753962e-26,1.4491799465281736e-25
AAAS,10.500701,0.37124962,8.574115420845455e-26,1.457203642293104e-25
TXNDC12,10.497184,0.12772095,8.899552316454644e-26,1.512102099178171e-25
UBE2J1,10.497033,0.10590599,8.913806104850408e-26,1.51411270681358e-25
EXOC7,10.495635,0.21879534,9.046772411555825e-26,1.5362814388353214e-25
RPP25L,10.4931965,0.4214397,9.283392272575139e-26,1.57603533398182e-25
DNM1L,10.486861,0.14297885,9.927184473414827e-26,1.6848742828454465e-25
CDC16,10.485843,0.25380203,1.0034683390660562e-25,1.7026574258739485e-25
URI1,10.483583,0.077104844,1.027744399078323e-25,1.7433755316252683e-25
XIAP,10.482125,0.1926815,1.043712306675599e-25,1.7699821606295873e-25
ATP2C1,10.478512,0.31196192,1.0843631227032397e-25,1.838421597732105e-25
PITPNM1,10.477565,0.40359774,1.0952805776938474e-25,1.8564278770123842e-25
MRPL14,10.475335,0.1457551,1.1213974162459447e-25,1.9001793705402576e-25
ABHD18,10.472143,0.24126016,1.159872780341089e-25,1.9648427061505155e-25
MGMT,10.454193,0.1342128,1.401862689793711e-25,2.374134539076734e-25
C2orf49,10.45365,0.30068806,1.4099212344693652e-25,2.387135924990622e-25
AKAP8L,10.452467,0.15425229,1.4276216488822416e-25,2.4164504965928855e-25
KLRK1,10.452283,0.24325606,1.4303996766571687e-25,2.4204978028583304e-25
THUMPD3,10.447399,0.28416437,1.5059895208551512e-25,2.547720509050791e-25
SUCLA2,10.4441,0.22578646,1.5592720807528534e-25,2.63714683351983e-25
ETF1,10.439545,0.08815274,1.6359405219504307e-25,2.7660659203572687e-25
PAIP1,10.4394865,0.16661647,1.6369409480446724e-25,2.767009611177377e-25
POLD2,10.437558,0.27359173,1.6705258261025012e-25,2.823017171285048e-25
CTDSP2,-10.430074,-0.47887117,1.807487792918659e-25,3.05364397312966e-25
RGS14,-10.428949,-0.28000444,1.828988240000763e-25,3.089133485271267e-25
CBL,10.418516,0.26859614,2.0411193959016769e-25,3.4464893227424805e-25
RNF169,10.414946,0.23391765,2.119191173255225e-25,3.5773502374216645e-25
CNOT11,10.405683,0.24230897,2.3357706603996173e-25,3.941888656989481e-25
SLC39A6,10.4049835,0.24878773,2.3529724608277765e-25,3.969847819562721e-25
PTK2B,10.394353,0.12146297,2.6306711537383334e-25,4.437174100239152e-25
HMGCS1,10.393348,0.16469567,2.658553872576141e-25,4.482995425023272e-25
SH2D1A,10.3907995,0.023126248,2.7305545939377563e-25,4.603166138419457e-25
MRPS28,10.373176,0.29073438,3.284263064858104e-25,5.535115768791029e-25
COMMD9,10.370755,0.33530852,3.368511501051191e-25,5.675574454774104e-25
PDE4B,-10.36883,-0.14132737,3.437070166098598e-25,5.789529068151004e-25
SDHAF2,10.368056,0.21592467,3.4649993362973276e-25,5.83500292002048e-25
UQCC3,10.366014,0.37321505,3.5398594343722773e-25,5.959461954099292e-25
C18orf25,10.365965,0.26941365,3.5416652545321183e-25,5.960897990947789e-25
BNIP2,10.36406,0.08418267,3.612904968521529e-25,6.0791644655919e-25
RABEP1,10.354838,0.11383435,3.9785825248667056e-25,6.692662617791371e-25
RAB3GAP2,10.35321,0.20408428,4.046846055180818e-25,6.805663688497634e-25
DTNBP1,10.347393,0.25695905,4.30034189396925e-25,7.230029263281814e-25
FAM13B,10.346983,0.09570766,4.318824684838302e-25,7.259152936149493e-25
NUB1,10.337662,0.104082964,4.760109534798247e-25,7.998722871259153e-25
IPO7,10.336371,0.1101186,4.8245951951572285e-25,8.1049053547002215e-25
TRIP4,10.334833,0.4497975,4.902650143670031e-25,8.233819945986501e-25
SCAF4,10.3339615,0.14152296,4.9474375463260445e-25,8.30680871975731e-25
NCL,10.332376,0.059621044,5.02993895269837e-25,8.443063613652e-25
EPRS,10.331112,0.10167514,5.096635878300512e-25,8.55272372710515e-25
GAK,10.327271,0.18861216,5.304813564638155e-25,8.899681861189675e-25
QKI,10.319143,0.19164829,5.773580400203872e-25,9.683517153800383e-25
POLK,10.318763,0.24264164,5.796518117157969e-25,9.719382830592402e-25
IGSF8,10.3059225,0.2176051,6.6252987622047585e-25,1.1106074238036701e-24
BTAF1,10.304152,0.13385022,6.748436658597489e-25,1.130946148839697e-24
BAG4,10.303886,0.25260368,6.7671145723976045e-25,1.133772596810911e-24
PSMD5,10.301242,0.28242207,6.9557578355107e-25,1.1650661584726892e-24
UNC13D,10.296968,0.21017134,7.271663074138355e-25,1.2176532171255234e-24
CXXC1,10.2931385,0.22713104,7.566914443075254e-25,1.2667545291912975e-24
TICAM1,10.293005,0.4246253,7.57738232800892e-25,1.2681675720712626e-24
NDUFAF7,10.290083,0.36366192,7.810869888497463e-25,1.30689494577267e-24
ZNF148,10.280186,0.10810891,8.656025410700174e-25,1.4479169777898473e-24
PUM2,10.273964,0.10802608,9.233157095803313e-25,1.5440425231581268e-24
FBXO32,-10.262194,-0.36644152,1.0431021098884458e-24,1.74389278446342e-24
HLA-E,-10.260189,-0.029652063,1.0649790821090208e-24,1.7799917546550987e-24
COPS4,10.254706,0.20893224,1.1271799449795712e-24,1.8834502499444975e-24
ARRDC2,-10.252593,-0.41302463,1.1521110887605257e-24,1.9245946518787312e-24
SLC1A5,10.252308,0.09373081,1.1555048959141113e-24,1.9297486996365937e-24
GTF2H3,10.249419,0.34077692,1.1905624812819112e-24,1.9877659148384405e-24
PIAS4,10.249304,0.42348903,1.1919907188582995e-24,1.9896195136546217e-24
LTN1,10.248625,0.19680907,1.2003969079712231e-24,2.003116312688176e-24
GTF2F2,10.239964,0.21723974,1.3128614600273705e-24,2.1902030117149945e-24
AKT3,-10.239852,-0.6341509,1.3143705469642827e-24,2.1921360015485342e-24
ERCC3,10.237781,0.22497165,1.3428116766529988e-24,2.238973840389435e-24
SBNO1,10.237028,0.13705328,1.3532968131946291e-24,2.2558552793353586e-24
DDIT3,10.234883,0.0765333,1.3836234402166487e-24,2.305793351623696e-24
DDX1,10.234248,0.27803725,1.3927213100314951e-24,2.3203367551416865e-24
IFI44,10.230904,0.3450064,1.4416811287283847e-24,2.401266544548662e-24
CSNK1G1,10.22255,0.3311101,1.5715156457181228e-24,2.6168224326890012e-24
NOB1,10.217539,0.19497205,1.654886699205934e-24,2.7549151650431943e-24
ATP2A3,10.216825,0.106467225,1.6671263790221782e-24,2.7745524413840774e-24
ABHD16A,10.215781,0.23848858,1.685157693574562e-24,2.8038155667559733e-24
FNBP4,10.212824,0.06278306,1.737342753213174e-24,2.8898740399100283e-24
PRDM2,10.212489,0.11084577,1.743337421827964e-24,2.8990746706421436e-24
TOMM22,10.21236,0.08323216,1.7456624080550385e-24,2.9021695521637846e-24
DARS,10.21075,0.098721646,1.7748837374674447e-24,2.9499661693932876e-24
NFKB1,-10.205291,-0.25184056,1.8775865472867424e-24,3.119835707789073e-24
DNAJB2,10.198259,0.18229273,2.018575771069581e-24,3.353215619705602e-24
YTHDC2,10.19692,0.16458528,2.0465851533645282e-24,3.398841709436817e-24
MICB,10.193591,0.37132934,2.1179285286848053e-24,3.516390890512777e-24
DAPK3,10.192611,0.40681413,2.139407221405033e-24,3.5511094659352314e-24
TMEM138,10.189557,0.27034822,2.2076856386959782e-24,3.663469855618578e-24
HUWE1,10.186209,0.08766092,2.2850337277079682e-24,3.7908170248053694e-24
NME7,10.184622,0.39267445,2.3226224179860045e-24,3.85215425422069e-24
RBM6,10.183871,0.09511346,2.340608133951572e-24,3.880955336867488e-24
YTHDC1,10.179888,0.0672887,2.4384181681756558e-24,4.0420625490479336e-24
GTPBP6,10.178688,0.17175496,2.468672968149935e-24,4.091130619535362e-24
GSTM1,10.177647,0.48019964,2.495227272759367e-24,4.1340417951225106e-24
TMEM259,10.172356,0.08120221,2.6345972817083762e-24,4.363791526176225e-24
TMEM214,10.171131,0.39095157,2.667916323501567e-24,4.417809560567973e-24
HOXB2,10.16036,0.3448778,2.979740565342319e-24,4.932854452707475e-24
TMEM263,10.158821,0.15598238,3.027138445963155e-24,5.009994211096692e-24
APLP2,10.154453,0.2102825,3.1658025169093587e-24,5.23810117582252e-24
DNAJB12,10.151075,0.23802298,3.2773258809964995e-24,5.4211926788773405e-24
ATPAF1,10.148938,0.23006533,3.349896209304378e-24,5.5397702049717654e-24
WDR36,10.133756,0.23938851,3.913235073531341e-24,6.469661368924966e-24
GOPC,10.132139,0.12613519,3.978502155822173e-24,6.575828133903173e-24
ZNF585A,10.126557,0.27169666,4.212184440752029e-24,6.960228700830612e-24
PPP2R2B,10.124392,0.14733897,4.306468331556711e-24,7.114144674470237e-24
RBM10,10.121236,0.23536734,4.447647189073499e-24,7.34542788142656e-24
PTPRE,10.113893,0.14666732,4.794083148260309e-24,7.915488037877142e-24
PPP3R1,10.110984,0.12591386,4.938573600982182e-24,8.15190407592204e-24
GPR108,10.109376,0.13603328,5.020325782487022e-24,8.284663174687104e-24
FH,10.09567,0.30142897,5.7735332262735455e-24,9.525111778366904e-24
SNAP23,10.09281,0.16023223,5.9442971831017416e-24,9.804250771812416e-24
SNAPC5,10.088338,0.22687814,6.221420716886823e-24,1.0258620981772262e-23
