names,scores,logfoldchanges,pvals,pvals_adj
HERC1,6.525847,0.29708582,6.761833178413156e-11,1.4516890562943413e-10
ERAP2,-6.524542,-0.29419643,6.820969089052577e-11,1.4638812959001767e-10
COA3,6.522885,0.37405097,6.89677859791605e-11,1.4796423248399474e-10
GAK,6.5207987,0.5301719,6.993400431904047e-11,1.4998560857564658e-10
AP3B1,6.517614,0.32918647,7.143458209367747e-11,1.5315122873467573e-10
NTMT1,6.517489,0.4020063,7.149405266117099e-11,1.5322609294586817e-10
GSK3B,6.506641,0.30861837,7.684993533550935e-11,1.6464828233055745e-10
CHD8,6.50618,0.39508826,7.708595376036829e-11,1.6509726747373317e-10
RCN2,6.50534,0.31587145,7.751785965943975e-11,1.6596533863964443e-10
NOL8,6.4943237,0.42880663,8.340716478343306e-11,1.7851307112942583e-10
TMC6,6.4849644,0.20368437,8.875278913948207e-11,1.8988898080888158e-10
EDEM1,6.4778104,0.53761965,9.30633212946284e-11,1.9904324475660585e-10
AGK,6.4744945,0.66465616,9.512982714005459e-11,2.0339337142209e-10
RBM6,6.473827,0.266843,9.555141547376921e-11,2.0422478903143618e-10
DDX5,6.472476,0.059185036,9.640993191191414e-11,2.0598917667314484e-10
MTG1,6.471612,0.39363223,9.6962847388144e-11,2.0709963400048142e-10
UBQLN1,6.468622,0.23073983,9.890036934747257e-11,2.1116565347163062e-10
TMEM11,6.467183,0.50047576,9.98467723727622e-11,2.1311344267387446e-10
TRIM33,6.4661407,0.50491804,1.0053741940984518e-10,2.14514199841656e-10
VAV1,6.4647775,0.43119967,1.0144802723505004e-10,2.1638316403757597e-10
DCP1A,6.462541,0.33851874,1.0295923618450007e-10,2.1953146328235905e-10
PIKFYVE,6.4604273,0.51813686,1.0440777233602501e-10,2.2254402566568717e-10
ARHGAP10,6.459545,0.7919601,1.0501802811490627e-10,2.2376835557020486e-10
SLC25A13,6.440536,0.8310386,1.1905230569859003e-10,2.535854743566213e-10
UBE2Q1,6.439678,0.63690555,1.197272181150907e-10,2.549360519468717e-10
PCYOX1L,6.4367547,0.77255344,1.2205510853178197e-10,2.5972598727230246e-10
SNRNP200,6.4367485,0.24066845,1.220599776749981e-10,2.5972598727230246e-10
CHFR,6.433232,0.5858911,1.2491879683134655e-10,2.657185449981029e-10
MTRF1L,6.4221463,0.7198148,1.34366289309015e-10,2.8571721007753407e-10
DAPK3,6.4182086,0.77589816,1.3788728674476186e-10,2.9310441300206364e-10
ANP32B,-6.4178143,-0.114522636,1.382449582678786e-10,2.936984876344472e-10
ASMTL,6.4177966,0.54853225,1.3826088073546002e-10,2.936984876344472e-10
TAF2,6.416161,0.563132,1.397535646148618e-10,2.967682874315592e-10
CRIPT,6.411273,0.4865884,1.44309625102984e-10,3.0633890145160655e-10
PGD,6.408532,0.50340635,1.469273300582322e-10,3.117896861249327e-10
COQ4,6.407894,0.39554125,1.4754322729330795e-10,3.1299023845599424e-10
ARFIP1,6.4060206,0.6677921,1.4936677163265294e-10,3.1675094181426673e-10
ANKLE2,6.4026546,0.3752241,1.5269833100650978e-10,3.2370593879471045e-10
SLC16A7,-6.396619,-0.49000752,1.5885504956922763e-10,3.366432476609676e-10
BTG2,6.3963265,0.06680412,1.5915947774970662e-10,3.3717389702509134e-10
CHD4,6.390589,0.28435913,1.6524777698709027e-10,3.499529610371328e-10
PIP5K1A,6.385986,0.70609546,1.7029686545742004e-10,3.605233165942193e-10
ZC3H18,6.3841248,0.39132094,1.7238067472487429e-10,3.648110515286336e-10
VHL,6.382048,0.4095378,1.7473505561287285e-10,3.69668299010149e-10
CCDC59,6.3810205,0.20972912,1.759114828976567e-10,3.7203102838504757e-10
GLA,6.380951,0.3284825,1.7599192656227307e-10,3.720750723831796e-10
DDX6,6.376178,0.15613456,1.8156211864817864e-10,3.8372136216839923e-10
VTI1B,6.3736053,0.3174341,1.8463564230087666e-10,3.900849842924073e-10
RARA,-6.372916,-0.5763485,1.8546743347602496e-10,3.9170973005883986e-10
RAPGEF6,-6.3719497,-0.32963797,1.8664023538877093e-10,3.9405335218583204e-10
SAFB2,6.3693233,0.21069755,1.8986408650113928e-10,4.0072430296030107e-10
TOR3A,6.3682446,0.52811223,1.912036036683037e-10,4.0341504073491665e-10
SCNM1,6.3678594,0.35254964,1.916846464472147e-10,4.0429330127646735e-10
MAPK6,6.360487,0.6242423,2.0111484615319107e-10,4.240397820412383e-10
PARP10,6.3592663,0.4647935,2.027196848860826e-10,4.272791466984267e-10
CD28,6.359163,0.18819253,2.028561404000314e-10,4.2742240791242267e-10
ISOC2,6.3584933,0.7545862,2.0374237566803077e-10,4.2914484189813707e-10
MIA2,6.3569617,0.34784973,2.0578347020294885e-10,4.3329778594352357e-10
GATAD2B,6.3548503,0.3912507,2.0862962539999029e-10,4.3914249312692725e-10
WRAP73,6.353589,0.60872215,2.103483465039211e-10,4.426109340967538e-10
CDK17,6.3531814,0.21565607,2.1090701006325093e-10,4.436368890477752e-10
GOLGA2,6.34878,0.49069625,2.1702877610336952e-10,4.5636003762167426e-10
XIAP,6.344326,0.45913395,2.2340153410112502e-10,4.696022143230452e-10
GET4,6.342821,0.4507282,2.255953495765079e-10,4.740540662313083e-10
ERF,6.3420534,0.50635797,2.2672271416560083e-10,4.76262692395663e-10
ABHD5,6.3413024,0.45022714,2.2783086820894054e-10,4.784294914172267e-10
RAB30,6.3342977,0.61885595,2.3842508665719183e-10,5.005082293399039e-10
DGKD,-6.333961,-1.1524478,2.38945860246565e-10,5.014327887689348e-10
DHRSX,6.326787,0.6245017,2.503182870078363e-10,5.251214888120693e-10
XRCC5,6.323334,0.14083444,2.5597843240077656e-10,5.368149854211178e-10
KIF2A,-6.3101325,-0.17992684,2.7879703352924975e-10,5.844717118764016e-10
CISD3,6.3050585,0.40113726,2.880847023929053e-10,6.037396331880867e-10
KIF3B,6.3049355,0.7895019,2.8831432105245195e-10,6.040180186936397e-10
SRSF8,-6.302623,-0.27645704,2.926500968956252e-10,6.128957230622808e-10
PTMA,6.3017945,0.02917839,2.942186705625841e-10,6.159740768135148e-10
SUCO,6.2977653,0.3891699,3.019673747693705e-10,6.319847035330789e-10
CCDC90B,6.2952228,0.35290593,3.0695899631063714e-10,6.422162574504481e-10
RNF166,6.293488,0.2871292,3.1041066582192443e-10,6.492201626657609e-10
AP1M1,6.2930527,0.3191029,3.112823052818199e-10,6.508250811604147e-10
GNAQ,-6.2912345,-1.5229847,3.149507047670044e-10,6.582743966680758e-10
RBM15,6.290783,0.7126521,3.1586839039613807e-10,6.599714176304981e-10
MTX2,6.286847,0.66446257,3.239783045461382e-10,6.766896247230417e-10
GPAA1,6.2866583,0.43240964,3.2437230416307305e-10,6.772858983880023e-10
ELOF1,6.285473,0.3949258,3.2685724340770056e-10,6.822461726111904e-10
NDUFB5,6.282673,0.24624948,3.328010233714525e-10,6.944203232568489e-10
WDR59,6.2780347,0.69999367,3.428791583605971e-10,7.152101695616599e-10
TCP11L2,-6.277661,-0.6727331,3.437045171694618e-10,7.166922457917177e-10
PPHLN1,6.275608,0.23465939,3.4827068850676896e-10,7.259710644524867e-10
FAM120A,6.272452,0.39485854,3.5540678332382826e-10,7.405989097576e-10
DHX15,6.27239,0.30557805,3.55548029984279e-10,7.406459463057027e-10
SCAF11,6.2661324,0.15901615,3.701258259013069e-10,7.707558489990178e-10
ZMAT1,-6.2620735,-1.2787486,3.798913492323424e-10,7.908278554232985e-10
PHIP,6.259172,0.2166162,3.8702658372765176e-10,8.054127739394047e-10
ACTR10,6.2555285,0.3220472,3.9617211575330227e-10,8.241700581387866e-10
HAUS1,6.253047,0.5445238,4.025204474194065e-10,8.370976715576527e-10
VMA21,6.2486157,0.35913956,4.1410654937252164e-10,8.609057210639266e-10
TMED3,6.247474,0.39782608,4.171431226422533e-10,8.669298129904438e-10
ZNF831,6.2438526,0.4373895,4.2692208349230544e-10,8.869576308506919e-10
UBXN7,6.2360177,0.50421286,4.4884975130056106e-10,9.322034269107494e-10
CLK4,6.2353015,0.3485429,4.509081286678157e-10,9.361668765854417e-10
VAV3,6.2285895,0.6248259,4.706527000448367e-10,9.76835218150923e-10
ALDH9A1,6.228182,0.30629668,4.718785923271494e-10,9.790539543596207e-10
PFKL,6.228032,0.29428422,4.723308592232469e-10,9.796666309113604e-10
NDUFA8,6.227578,0.3523696,4.737000928862864e-10,9.821801593698717e-10
CCDC107,6.2239547,0.23922516,4.847770976269653e-10,1.0048136387545301e-09
SSR3,6.2232676,0.20095359,4.869066241539852e-10,1.0088925104067136e-09
DPH5,-6.221757,-1.1533225,4.916181042537236e-10,1.0183168233147989e-09
YRDC,6.2191033,0.57066584,5.000032035514323e-10,1.0353417363518543e-09
RRN3,6.21758,0.37323508,5.048808901381354e-10,1.045095069768525e-09
DDB1,6.2163024,0.3221886,5.09006417471781e-10,1.0532854945097432e-09
EIF2A,-6.2137547,-0.23486912,5.17332265977836e-10,1.0701593211692657e-09
DENND2D,-6.211293,-0.18921916,5.255036329745093e-10,1.0867025094081882e-09
POLG,6.2107563,0.5825619,5.273017308066883e-10,1.0900596561657972e-09
MAP4K2,-6.208585,-0.5571648,5.34638594873191e-10,1.1048607518554917e-09
AAR2,6.2051587,0.63204885,5.464170926650482e-10,1.1288278964986976e-09
KAT2B,6.2025204,0.58278126,5.556594368172637e-10,1.1475415437381016e-09
HYOU1,6.2015724,0.5603702,5.590171477943769e-10,1.154093952823257e-09
NKG7,6.186645,0.78557974,6.145820718203722e-10,1.2683884623779575e-09
VPS37A,6.186227,0.54115474,6.162132080294878e-10,1.271334423574226e-09
SLC39A10,-6.181387,-0.6748921,6.354076226961129e-10,1.310501973974369e-09
UQCC2,6.179012,0.38089544,6.450410111383409e-10,1.3299309383925952e-09
FAM13B,6.177619,0.30365586,6.507546030632503e-10,1.3412679913202593e-09
OLA1,6.1748114,0.24669428,6.624249178133775e-10,1.3648708854649352e-09
AAMP,6.1742377,0.3071707,6.648349931223333e-10,1.369384551840423e-09
R3HCC1L,6.1728115,0.69950265,6.708624161170446e-10,1.3813435628460822e-09
CREB3L2,6.1719737,0.51965964,6.744281312855818e-10,1.3882275617919908e-09
TUBB2A,-6.1713095,-0.75218844,6.772662147231847e-10,1.393609774509527e-09
ZMIZ2,6.1616025,0.7144866,7.201248829334601e-10,1.481311599995954e-09
RIT1,6.1584187,0.56974596,7.34749213873165e-10,1.510896159401128e-09
COX14,6.1564116,0.1889855,7.441159787092367e-10,1.529653433176662e-09
USP37,6.156041,0.53363645,7.458574591395479e-10,1.5327284828745202e-09
H2AFJ,6.15277,0.27992272,7.614108341684006e-10,1.5641754496527283e-09
SP110,6.152624,0.20225383,7.621138504879772e-10,1.5651044886131838e-09
CKAP5,6.1518283,0.5557845,7.659472876514818e-10,1.5724595467871375e-09
CRY1,6.1492953,0.3569855,7.782793124138028e-10,1.5972512952234607e-09
KDM5D,6.141016,0.61449283,8.199531771665932e-10,1.6822247793217318e-09
AMD1,6.1408873,0.19247964,8.20617996994245e-10,1.6830354647522453e-09
SMG9,6.14037,0.7328067,8.23295197997445e-10,1.687971527825905e-09
DENND1C,6.137854,0.28194833,8.364360450943832e-10,1.7143505278929541e-09
REV3L,6.134011,0.3622225,8.56905746872575e-10,1.755728419642725e-09
PLCL1,-6.128602,-0.83532447,8.865469461776417e-10,1.8158646180159704e-09
AKAP9,6.1193557,0.18095562,9.395433959857404e-10,1.92378291809285e-09
ZBTB8OS,6.1182237,0.3006473,9.462413536728966e-10,1.9368620164882086e-09
CDK11B,6.114537,0.34652746,9.683771509145378e-10,1.9815219012647966e-09
PRKCB,6.1138353,0.2980787,9.726468410439474e-10,1.989606337251811e-09
MSRA,6.1106877,0.66812783,9.92027210527e-10,2.028585131356162e-09
LSM12,6.1103964,0.35691932,9.938385403294886e-10,2.0316234294780013e-09
SEC61A1,6.106618,0.31543323,1.0176439725360583e-09,2.079605773607577e-09
POLR2C,6.105676,0.2501235,1.0236638969979618e-09,2.091223038024314e-09
BCL9L,-6.097909,-0.8611491,1.074648810841094e-09,2.1946607422968807e-09
SNRNP35,6.090148,0.44509566,1.1280649698910454e-09,2.3029942679391605e-09
NKIRAS2,6.089662,0.6765217,1.1314938078198544e-09,2.3092389975813316e-09
TOPBP1,6.0892715,0.49448255,1.1342563742070176e-09,2.3141203110251706e-09
ZNF592,6.0798926,0.6818286,1.2026291280402874e-09,2.452813198725305e-09
IPCEF1,6.0758386,0.29074937,1.2334133916482105e-09,2.514777189570886e-09
MAP1S,6.07317,0.7548741,1.2540933714916044e-09,2.556106052083313e-09
NF2,6.0717697,0.7988565,1.2650812126823895e-09,2.577659761133135e-09
CCDC137,6.070217,0.44263282,1.2773727585842442e-09,2.6018548910979984e-09
HCST,6.069892,0.12835753,1.2799640585925978e-09,2.6062824436138346e-09
DDX3X,6.055291,0.087014556,1.401640673129596e-09,2.8531113636666044e-09
NUDT16L1,6.054356,0.2848488,1.4098022713911185e-09,2.868789036762951e-09
PPP1R15B,6.0513864,0.29883364,1.4360461461909797e-09,2.9212398951688087e-09
CDK9,6.05033,0.44107372,1.4454914098777872e-09,2.93949556502029e-09
GRPEL1,6.050208,0.24538729,1.4465903331987172e-09,2.9407720747534834e-09
FAF1,6.0496473,0.429794,1.4516336044982108e-09,2.9500636032801474e-09
PRDX2,6.0495057,0.13802414,1.4529071199043753e-09,2.9516905388421896e-09
NELFCD,6.0437493,0.38423052,1.5057358017778693e-09,3.058020546337677e-09
WRNIP1,6.043279,0.58915424,1.5101297579798945e-09,3.065946590615654e-09
RABIF,6.0203953,0.39264092,1.7399149062032346e-09,3.53131997711037e-09
NANS,6.0180745,0.34261724,1.7650407228786055e-09,3.5811505694035685e-09
ATG3,6.0176644,0.25821263,1.7695142872048846e-09,3.5890603400863455e-09
HIST1H1E,-6.0175657,-0.19850497,1.7705967434854682e-09,3.5900891085421727e-09
DECR1,6.017399,0.25485063,1.7724181343622533e-09,3.5926149972571688e-09
ASB3,6.0169287,0.5654876,1.7775731112735249e-09,3.601894086837035e-09
DGCR6L,-6.0122,-0.27726433,1.8302264814583377e-09,3.7073818470566323e-09
VAMP7,6.0106916,0.555488,1.8473332145643776e-09,3.740819789778158e-09
USP3,6.0071826,0.21444885,1.8877478498000303e-09,3.821418855206613e-09
KDM5C,6.001071,0.48094052,1.960200634444229e-09,3.9668003111434605e-09
PDE6D,6.0003657,0.45893303,1.968737733809037e-09,3.982785152901847e-09
IFNAR1,-5.9998374,-0.37899852,1.9751546635182637e-09,3.994471890802814e-09
VPS41,5.9994082,0.5307675,1.980381036015505e-09,4.003744102939024e-09
FAM76B,5.9951034,0.43088755,2.0335606744469007e-09,4.1099262206033375e-09
FKBP11,-5.9925556,-0.19361427,2.065687687909805e-09,4.173504972562349e-09
ZMPSTE24,5.992407,0.560017,2.0675805530446386e-09,4.175977421214106e-09
TPD52,-5.98506,-0.54778856,2.1630971977780796e-09,4.3674828894639255e-09
PTPRE,5.9823704,0.47471708,2.199132303032213e-09,4.438804884613209e-09
PRPF31,5.9776354,0.31754035,2.2639977175110344e-09,4.568254042995915e-09
ABHD16A,5.977044,0.4991566,2.272228205733404e-09,4.583379519063404e-09
POLR2D,5.9758434,0.4765699,2.2890270988044033e-09,4.615773222500253e-09
UBA6,5.9753485,0.48832372,2.2959889498432982e-09,4.628316226089155e-09
UBE2J2,5.9691305,0.3362803,2.3852159913922015e-09,4.8066299652175424e-09
STK10,5.9685273,0.21415873,2.3940481167178932e-09,4.822870980127944e-09
TCEAL4,-5.9641724,-0.9877018,2.4587695016980653e-09,4.951655521167353e-09
RTCB,5.9627647,0.31283876,2.4800502264401926e-09,4.992901117165562e-09
KIF3A,5.9600997,0.5163012,2.520842593470466e-09,5.073388786149364e-09
CAST,-5.959363,-0.14995879,2.532228322302841e-09,5.094660528527412e-09
CHTF8,5.9571033,0.36882764,2.567477695773363e-09,5.163915017506142e-09
AUH,5.956476,0.729658,2.57734685526874e-09,5.182094627491046e-09
KLC1,5.954846,0.37001067,2.6031690123830347e-09,5.232327795904193e-09
C12orf65,-5.9519105,-0.39551678,2.6503042568153747e-09,5.325353788404621e-09
LRRC41,5.95052,0.51159817,2.6729160466227273e-09,5.3690598799396335e-09
SUN2,-5.9455156,-0.16705973,2.7558823762464302e-09,5.533932403524444e-09
RPUSD3,5.9449415,0.44258606,2.7655545048105293e-09,5.5515682420464826e-09
SRP68,5.9435544,0.353482,2.789069164621273e-09,5.59697127215478e-09
AAGAB,5.943145,0.46681124,2.7960489909804803e-09,5.609174462458752e-09
TBRG1,5.9409723,0.16816568,2.8333625501169813e-09,5.682202980488458e-09
ELF2,5.9396167,0.270694,2.856889280053598e-09,5.727544489821557e-09
KDM6A,5.937575,0.3525233,2.892692405753382e-09,5.7974609198159464e-09
ZNF280D,5.9333234,0.47825232,2.9686296017638557e-09,5.947742325716926e-09
TICAM1,5.9222736,0.6950181,3.175211046476501e-09,6.3595931133054695e-09
TXN2,5.9191585,0.27173185,3.2359337009267123e-09,6.4791344971073506e-09
GABARAPL1,5.918141,0.30980024,3.2560114969624152e-09,6.517244308063641e-09
CDK5RAP3,5.912934,0.23370261,3.3606728900882353e-09,6.724578232459339e-09
PRMT1,5.912309,0.22680265,3.373446796115193e-09,6.747974825177859e-09
CCNI,5.9106927,0.06536496,3.4067217313816067e-09,6.812351914627558e-09
ACLY,5.9059525,0.49272314,3.506155079188244e-09,7.008941015122945e-09
STK25,5.9057264,0.39963233,3.5109632290671977e-09,7.016305319439123e-09
ADAM17,5.8956957,0.64153403,3.7310598203808176e-09,7.453759391484213e-09
DNAJC19,-5.8911786,-0.27496317,3.834512281842278e-09,7.65798116831285e-09
SLC25A33,5.8895497,0.67362577,3.872487645611389e-09,7.731348495284925e-09
CMPK1,-5.8882327,-0.20500854,3.9034692636723345e-09,7.79071048115735e-09
ATXN2,5.885855,0.4356246,3.960011599713023e-09,7.898508275426327e-09
RANBP3,5.885861,0.48394385,3.959870050252938e-09,7.898508275426327e-09
UBQLN2,-5.881212,-0.36145726,4.0727244978231826e-09,8.120726386873637e-09
AGL,5.8809834,0.5485412,4.078359613480203e-09,8.129365170146901e-09
DIP2A,5.873404,0.37634823,4.269359152669205e-09,8.507366051024427e-09
PLEKHJ1,5.8721676,0.2876192,4.301337984915188e-09,8.568353132414837e-09
APBA2,-5.868933,-1.1219792,4.38607994674151e-09,8.734372989028002e-09
HEXA,5.8673453,0.3464703,4.428272123616356e-09,8.81558096443052e-09
NMI,5.8633122,0.38942888,4.53723987494533e-09,9.029628207759504e-09
MCUR1,5.858727,0.5356101,4.664291104339471e-09,9.279515709972152e-09
TPD52L2,5.8480163,0.43595344,4.9746957013373505e-09,9.89390563162728e-09
NMT1,5.8476877,0.40876824,4.984530860959196e-09,9.91030809278316e-09
CYFIP2,-5.8456755,-0.1846538,5.045167759092478e-09,1.0027672606527436e-08
CRLF3,-5.844849,-0.27339503,5.070281476211831e-09,1.007437971761797e-08
NDUFAF4,-5.8411174,-0.5601583,5.1851904602953365e-09,1.029941873415124e-08
RNF126,-5.840993,-0.2709979,5.189054535988142e-09,1.0303814622685967e-08
NRIP1,5.8408933,0.51428705,5.192163040869852e-09,1.0306707868342477e-08
HAX1,-5.839768,-0.20697913,5.227365329898739e-09,1.0373286812050246e-08
ARHGEF7,5.8362722,0.36378017,5.3381603114407816e-09,1.05897833768919e-08
MLX,5.8350763,0.3307453,5.37659004849634e-09,1.0662630598241391e-08
KCTD5,5.8334794,0.72617745,5.42832653918631e-09,1.0761812557516443e-08
LAPTM4B,5.8295875,0.78912795,5.556462811732295e-09,1.101234817657074e-08
DOHH,5.8293157,0.6681888,5.5655202548193214e-09,1.1026797431849964e-08
DPP9,5.828887,0.5861332,5.579822537538852e-09,1.1051625660672795e-08
ZNF791,5.8247647,0.47205067,5.719309613035178e-09,1.1324305613880884e-08
AKAP7,-5.823036,-1.0344095,5.778808749117094e-09,1.143848569718991e-08
RBM22,5.819843,0.22182995,5.890294553683916e-09,1.1655462368275623e-08
CSGALNACT2,5.8154383,0.39762914,6.0475223474570745e-09,1.1962785093654392e-08
OSBPL8,5.814014,0.16181281,6.0992259260540475e-09,1.2061238594582799e-08
AP4B1,5.812224,0.6004689,6.164829227882638e-09,1.2187107764084747e-08
POLR3K,5.8104634,0.49674246,6.2300059383712795e-09,1.2312054167629879e-08
ALG12,5.809557,0.68652403,6.2638402417267226e-09,1.2375000616845987e-08
GTF2A1,5.80301,0.52898777,6.513494072872535e-09,1.2864150793923257e-08
SELPLG,-5.8022065,-0.13428861,6.5447914509511714e-09,1.2921873915022542e-08
CTSA,5.801417,0.18477519,6.575694707769576e-09,1.2978782628459813e-08
M6PR,-5.797486,-0.18489365,6.731652370024306e-09,1.3282403554006227e-08
STAT2,5.796904,0.492657,6.755037077348874e-09,1.3324331984745362e-08
IK,5.7966385,0.15811536,6.7657395102826595e-09,1.3341225998001288e-08
TUSC2,5.7921677,0.3632186,6.948368042288896e-09,1.3697019883741313e-08
APP,-5.7907114,-0.5044657,7.0088844231487475e-09,1.3811950642523313e-08
ATP6AP2,5.789488,0.19121993,7.060143355495407e-09,1.3908571553550136e-08
AP1G2,-5.788777,-0.37073904,7.090086282287764e-09,1.3963151936812223e-08
NUBP1,5.7884035,0.5264535,7.105859180907542e-09,1.3989800362158983e-08
ARFGAP2,5.782079,0.31900957,7.378298464939176e-09,1.452158963093201e-08
CALU,5.7794704,0.52308744,7.493602019648702e-09,1.4743874591622809e-08
RFXANK,5.778368,0.36775675,7.542861457919336e-09,1.4836116721990096e-08
ZNF720,5.776924,0.587359,7.607852326657502e-09,1.4959233261080486e-08
PTS,5.7679043,0.5491472,8.026338904440844e-09,1.577712790633553e-08
MAP3K1,5.767771,0.3250297,8.032689072330043e-09,1.578463869660321e-08
TUBB,-5.765057,-0.0904207,8.16302348023059e-09,1.6035703349108944e-08
HMGXB4,5.764717,0.46759075,8.179487282386656e-09,1.6062989342157056e-08
NDUFA10,5.7638006,0.24736425,8.224057629902569e-09,1.614543682548661e-08
TMEM131,5.761337,0.4943176,8.345026836152754e-09,1.637777122151866e-08
ZKSCAN1,5.7593756,0.35246724,8.442567744397527e-09,1.6563994119077324e-08
UNC13D,5.753835,0.45897877,8.724110197475908e-09,1.7110990491026757e-08
PLA2G12A,-5.751333,-1.2480245,8.85423416245241e-09,1.736075256294863e-08
FHL1,-5.751208,-1.1173196,8.860810521341318e-09,1.7368190472264813e-08
NIT1,5.7487574,0.56576157,8.990180627078318e-09,1.7616237768789883e-08
TP53RK,5.7451015,0.67914236,9.186579100283827e-09,1.7995430058026166e-08
FGFR1OP,5.7402015,0.5875387,9.456390974799887e-09,1.851814749724697e-08
PSMD5,5.7357965,0.50508195,9.70550344667733e-09,1.9000014746145926e-08
EXOC7,5.73033,0.41846734,1.0023546172707722e-08,1.9616479041664752e-08
MYO1G,-5.7298074,-0.2673892,1.0054464849365857e-08,1.9670819788367498e-08
ESCO1,5.7276125,0.3495279,1.0185380254181879e-08,1.992070139967067e-08
CREB1,5.726801,0.29920742,1.0234203083744815e-08,2.000991899926422e-08
PRKCQ,5.725492,0.298841,1.0313439509761531e-08,2.0158526771193773e-08
TMUB1,5.7203665,0.24230343,1.0629449954066364e-08,2.0769692286577386e-08
EML3,5.719745,0.43922806,1.0668399091665682e-08,2.083927346825838e-08
FAM214A,5.708529,0.40270555,1.139569096473727e-08,2.225297475310554e-08
NDUFA9,5.7072554,0.31215748,1.1481231040960844e-08,2.2413000602638922e-08
CRTC2,5.7042103,0.43494633,1.1688370921157281e-08,2.281023230736166e-08
DDX23,5.6992826,0.42090595,1.2031257365246466e-08,2.3472046644733727e-08
KAT7,5.697764,0.3521512,1.2138883664798776e-08,2.3674616547502862e-08
POLDIP2,5.6966834,0.42348528,1.2216060341932293e-08,2.3817692156825814e-08
TECR,-5.692187,-0.13118324,1.2542248935737239e-08,2.4446026111160555e-08
SLC25A39,5.68144,0.26729855,1.3356562211873646e-08,2.602507173409411e-08
WDR20,5.679831,0.50190246,1.3482776067753034e-08,2.6262798201887233e-08
KPNA1,5.6755166,0.39951992,1.3827086861742814e-08,2.6925069923287644e-08
TFE3,5.675057,0.6872848,1.386425813389247e-08,2.698903150768026e-08
SGTA,5.674247,0.5100729,1.3930013583611304e-08,2.7108579599413204e-08
RNF111,5.674031,0.40951627,1.3947605046658345e-08,2.7134352586095613e-08
ARID2,5.6706133,0.43574914,1.4228733886735968e-08,2.767264823531293e-08
CALHM2,5.6692324,0.57697046,1.4343884663036684e-08,2.7887907844863535e-08
SMARCD1,5.664437,0.4007744,1.4750819560360613e-08,2.8670154119031638e-08
TOM1,5.6624756,0.3313909,1.4920455696976905e-08,2.8990835617942985e-08
GMFB,5.6591377,0.4645242,1.5213526824122437e-08,2.9551080270572092e-08
UTS2,5.651371,0.7386621,1.591732329178683e-08,3.090852976479203e-08
SART3,5.6482058,0.41004124,1.621310325150264e-08,3.1473087835965156e-08
CYTH2,5.6442537,0.41901678,1.6589907234772726e-08,3.219453079981859e-08
HDDC2,5.636374,0.32805797,1.7366814724813878e-08,3.369172853514561e-08
GAPVD1,5.6293654,0.3914382,1.8087380732673018e-08,3.5078726896399104e-08
ZPR1,5.628594,0.29833072,1.816846666457893e-08,3.522503897286024e-08
C1orf35,5.627869,0.38686943,1.8244966342358953e-08,3.536237110020566e-08
NGDN,5.6260905,0.20218262,1.843397280670957e-08,3.571761076891475e-08
DCAF13,5.623538,0.41043222,1.870853208846065e-08,3.623834536439568e-08
ASH1L,5.623217,0.20500024,1.874338248073966e-08,3.629458580896563e-08
DRG1,5.6212916,0.3953484,1.8953480030861383e-08,3.66900337694187e-08
TTC33,5.6194043,0.7221013,1.9161696837127154e-08,3.7081596886980025e-08
ZFP91,5.618763,0.49057966,1.923295396363534e-08,3.720795588563179e-08
WDR61,5.6162086,0.3375043,1.9519317439242493e-08,3.7750251049988345e-08
SCYL2,5.614102,0.4996311,1.975858358290131e-08,3.8201152460002194e-08
FAM192A,5.608234,0.3819179,2.0440185544639362e-08,3.95067197225439e-08
TMC8,-5.608128,-0.21236923,2.045267762996857e-08,3.951862572403525e-08
WDR82,5.6072154,0.25811243,2.056079885479842e-08,3.971524161336953e-08
SYMPK,5.6019034,0.56576186,2.1201039921416977e-08,4.0939260566077774e-08
HNRNPDL,-5.596614,-0.08856944,2.185788374338368e-08,4.219457236079726e-08
NIP7,5.594501,0.39758116,2.212572454070552e-08,4.269840657345181e-08
ZNF32,-5.5895386,-0.6218468,2.276740879025692e-08,4.392315247604124e-08
ELMO2,5.5861464,0.61163515,2.3216337069830332e-08,4.477538926230256e-08
CLN5,-5.5816483,-0.95207053,2.3824970682259814e-08,4.593501452826182e-08
C12orf49,5.5783486,0.68779695,2.4281264666614498e-08,4.6800300427529675e-08
ALG5,5.5746636,0.39515734,2.4800885698264165e-08,4.778707244299681e-08
DNAJC2,5.573099,0.2522094,2.50247332508285e-08,4.820350624025329e-08
DTX2,5.5719867,0.59438235,2.5185046520537588e-08,4.849733888758873e-08
CRKL,5.568244,0.5151326,2.573193159051398e-08,4.953515886995612e-08
PDIA4,5.559554,0.29283604,2.7046489041263478e-08,5.204968797611019e-08
ARID1A,5.5566754,0.325558,2.749612721747762e-08,5.289868371278602e-08
METAP2,5.555288,0.22003186,2.77154748806862e-08,5.330424614186829e-08
DCXR,5.5551744,0.15858266,2.7733495473857256e-08,5.332247235130719e-08
PIGC,-5.5548267,-0.38644156,2.778876012243862e-08,5.3412273459851996e-08
B4GALT3,5.5521536,0.35034782,2.82171299281493e-08,5.42189371556588e-08
C18orf32,5.548005,0.20653781,2.889474884978654e-08,5.550388660249855e-08
WDR48,5.5437536,0.39768484,2.9605536090723894e-08,5.6851738689910103e-08
