names,scores,logfoldchanges,pvals,pvals_adj
ARID4A,10.152712,0.18792178,3.222816259513509e-24,7.192985558157871e-24
NSL1,10.152218,0.23566212,3.2391673470556397e-24,7.226901185156948e-24
ALKBH6,10.148695,0.4188586,3.358230088583258e-24,7.489870743022055e-24
UBA1,10.148394,0.23485321,3.368636088628065e-24,7.510401771367489e-24
CHD7,-10.146312,-1.4238589,3.441230308601924e-24,7.669517923268129e-24
CCNB1IP1,10.145289,0.34938207,3.477459173072509e-24,7.747501633454991e-24
EIF5B,10.14414,0.14360581,3.518629985388081e-24,7.836436165392608e-24
TKT,10.140985,0.155049,3.6341978047163505e-24,8.09094002359626e-24
CHD8,10.132155,0.33634248,3.9778286087145216e-24,8.852826672400585e-24
TMEM126B,10.125872,0.30166727,4.241841496922181e-24,9.437041395713074e-24
KAT5,10.119955,0.39518723,4.506211880160026e-24,1.002163580600111e-23
RAD23B,10.111091,0.22329071,4.93321271153605e-24,1.0967369837729044e-23
SS18,10.110317,0.27611217,4.972290351149695e-24,1.1050319160494669e-23
STAG1,10.109819,0.26633283,4.9976441067351425e-24,1.110272071439455e-23
GPR65,10.109133,0.08787572,5.032799178397611e-24,1.1176851849504954e-23
TGS1,10.105602,0.20428179,5.217380048035439e-24,1.158265776455277e-23
DLST,10.104627,0.28186035,5.2695820547127424e-24,1.1694397067854884e-23
HNRNPA0,-10.104128,-0.12221127,5.296491030673312e-24,1.1749946059536255e-23
UBA6,10.101139,0.36380425,5.460407829770287e-24,1.2109291521815993e-23
MTX1,10.097552,0.3716423,5.663836808316941e-24,1.255597557506406e-23
BTN3A1,10.094675,0.19939011,5.832395182202413e-24,1.2925067042103541e-23
TMEM242,10.094422,0.47434378,5.847412925506695e-24,1.2953758945456758e-23
TM9SF2,10.088216,0.17714702,6.2291195040019595e-24,1.3794467829039384e-23
KPNA4,10.086998,0.24187477,6.306910575474074e-24,1.3961794961134398e-23
ABCA2,10.081108,0.67271286,6.696635067006965e-24,1.481929571248517e-23
HIVEP1,10.07768,0.80662954,6.934463579940363e-24,1.534017120088646e-23
ABHD2,10.077121,0.52736855,6.973948510776765e-24,1.5422064999441303e-23
SLC39A1,10.076232,0.48516846,7.037343837479849e-24,1.5556757260520822e-23
ZNF292,10.074879,0.16713464,7.13485544446246e-24,1.5766745199772926e-23
IL10RA,10.068882,0.100272365,7.583507488560607e-24,1.6752267954955918e-23
CNOT8,10.0665245,0.22162053,7.767453055286293e-24,1.7152554293636095e-23
GBF1,10.062381,0.3634729,8.101534477982502e-24,1.7883980132060175e-23
COG4,10.059138,0.47000378,8.372816130647151e-24,1.8476309599057698e-23
ASL,10.0591,0.61084896,8.376073021292686e-24,1.8476979133006717e-23
KAT7,10.056498,0.31180817,8.600349735082642e-24,1.8965029236051113e-23
CNOT4,10.051893,0.20287189,9.011953501415023e-24,1.9865673398468072e-23
CINP,10.05016,0.50390434,9.171772461665804e-24,2.0210851891574943e-23
ICAM3,10.039976,0.10593105,1.016988633384293e-23,2.2402397501592032e-23
ACSL5,10.03423,0.26645476,1.0779668103005114e-23,2.373727689278423e-23
LGALS8,10.032273,0.3191666,1.099555642947745e-23,2.4204152365521086e-23
CCNK,10.030738,0.20485008,1.1167867331240788e-23,2.4574807606135198e-23
KCNAB2,10.030356,0.17944027,1.1211104926115533e-23,2.46612772214412e-23
SGK3,-10.02747,-0.84785974,1.1543655681450494e-23,2.5383869927295007e-23
KATNA1,10.018019,0.34146273,1.2702353353294098e-23,2.792196857983411e-23
COPG1,10.016324,0.3010964,1.2921963471545442e-23,2.839473251773386e-23
GTF2F1,10.012054,0.18551482,1.3492121622816782e-23,2.963718850854698e-23
CCDC137,10.011581,0.35719693,1.35567918265393e-23,2.9768792441849726e-23
SUPT3H,10.005263,0.3307334,1.4450637662225356e-23,3.172041726837959e-23
PHB2,10.003806,0.11519619,1.46649341693541e-23,3.217952583776894e-23
LARP4,9.995065,0.4134069,1.6018181915771066e-23,3.513665710556234e-23
THOC7,9.990992,0.1951247,1.6690315938088893e-23,3.6598183143597654e-23
TYROBP,9.990156,0.84014565,1.6831613054100312e-23,3.6895084536247916e-23
MARCH7,9.988766,0.20504086,1.7069364551623282e-23,3.740313297196331e-23
FRYL,9.983384,0.17858979,1.8021347728417795e-23,3.947533311939136e-23
HIST3H2A,9.9627905,0.45721015,2.2175001370474858e-23,4.8556810841333815e-23
HMOX2,9.952594,0.14215009,2.4569522627305917e-23,5.378129235704193e-23
EIF2B1,9.948101,0.31236568,2.5704190186943033e-23,5.624533536534299e-23
DNAJC17,9.939733,0.48058057,2.795765717687566e-23,6.115493122326368e-23
SLC2A4RG,9.936157,0.29756275,2.8979146528567746e-23,6.336719352768956e-23
EFTUD2,9.925209,0.39082864,3.2342312666906766e-23,7.069654369118404e-23
MBNL2,9.919123,0.30345237,3.437631712805634e-23,7.511639537307735e-23
LPAR2,-9.91853,-0.56615096,3.458084076634196e-23,7.553692033318272e-23
EIF3F,-9.913823,-0.07685159,3.625029234677362e-23,7.915596122911544e-23
ZBTB20,-9.90916,-0.3953694,3.7982721485164914e-23,8.290994613091127e-23
CBX1,9.907567,0.40002844,3.859306219215926e-23,8.421283469624986e-23
DESI2,9.906652,0.2535404,3.894760188867262e-23,8.495683312954529e-23
CD59,9.906201,0.4308359,3.91238863896517e-23,8.53116184223287e-23
PPIL3,9.904165,0.3646047,3.9928863199016466e-23,8.7036574276323e-23
OPA1,9.897805,0.35010433,4.255087891874742e-23,9.271971386822844e-23
DDX52,9.895564,0.42621547,4.351506142574085e-23,9.478768254854971e-23
RBM33,9.892476,0.20680721,4.4878652443216105e-23,9.772392958049425e-23
KIAA0232,9.888019,0.3572744,4.692219252096553e-23,1.0213821726205998e-22
PGP,9.869013,0.41951254,5.672006457880926e-23,1.2342286052348896e-22
PRKDC,9.867719,0.16547886,5.74565066423638e-23,1.2498188649326424e-22
RCOR3,9.863577,0.43696234,5.987765591353235e-23,1.3020320312654097e-22
NMRAL1,9.862483,0.2605504,6.053365539067842e-23,1.315839291605574e-22
EMC2,9.853012,0.4410959,6.652015307996533e-23,1.4454674458779544e-22
LLPH,9.8340225,0.23994811,8.034367405534427e-23,1.7452431419799785e-22
USP42,9.827222,0.43502212,8.595694392397969e-23,1.8665277375509092e-22
TBC1D7,9.82708,0.62233114,8.607868646071964e-23,1.868522770639355e-22
PSMD10,9.825233,0.4157686,8.767031441687136e-23,1.902412372500684e-22
CNN2,-9.82517,-0.10228763,8.772595898740474e-23,1.9029597760929405e-22
ANAPC15,9.821635,0.27535638,9.085774029827917e-23,1.9702115192583518e-22
GBA,9.821476,0.6004691,9.100099455442182e-23,1.9726341716301555e-22
R3HCC1,9.820543,0.41499767,9.18471465062279e-23,1.990286624672538e-22
TSN,9.819908,0.26510978,9.24273909429799e-23,2.0021667511748001e-22
SEC23B,9.818358,0.25814334,9.385931196580637e-23,2.0324813279961393e-22
WRAP73,9.812715,0.43541723,9.926155143974036e-23,2.1487206429308503e-22
ACADM,9.80741,0.2719463,1.046190630324887e-22,2.2639116510939094e-22
ADCY7,9.80553,0.4108558,1.0658598077932482e-22,2.30567737121527e-22
MX2,-9.804967,-0.4778693,1.0718232232493342e-22,2.317776040320717e-22
PARP15,9.804482,0.2920113,1.0769786676426432e-22,2.3281197459476073e-22
POLR2L,9.802581,0.09520865,1.097447823972995e-22,2.371548734637325e-22
UBE2S,9.802165,0.05782202,1.1019836201305788e-22,2.380528151773792e-22
SCYL1,9.8016405,0.35540113,1.1077123276304025e-22,2.392077432397583e-22
GTPBP4,9.794314,0.28369847,1.1910308766206708e-22,2.5711142733398605e-22
MRPL15,9.791256,0.47658357,1.2276168419080254e-22,2.6491793594262183e-22
MRPL12,9.790271,0.4992702,1.2396364252283769e-22,2.674194991803009e-22
METTL23,9.788922,0.18107878,1.2562784665553704e-22,2.7091616983007233e-22
MSH2,9.78191,0.60500455,1.3464474842791615e-22,2.902610427860246e-22
MTMR14,9.781115,0.27214873,1.3570753440144546e-22,2.924513727920919e-22
TRIM38,9.777663,0.24501006,1.4041502345622594e-22,3.0249186871286137e-22
MED28,9.777435,0.18516317,1.4073163854852886e-22,3.030695802959024e-22
ZNF394,9.766501,0.209844,1.5677269890250282e-22,3.374982809133027e-22
ZNF600,9.766429,0.40408584,1.5688412934204611e-22,3.376219859524735e-22
AIMP2,9.7659855,0.52002156,1.575722093861235e-22,3.3898615609339367e-22
RPAP3,9.762998,0.4224884,1.6228584537386562e-22,3.4900661693327716e-22
PTS,9.756519,0.3631018,1.7299027978386072e-22,3.718993781195301e-22
MICU2,9.751766,0.20622887,1.812869944067668e-22,3.8960200515586846e-22
CCDC6,9.751111,0.45722374,1.8246065277380677e-22,3.919896441459255e-22
SLF2,9.741971,0.50025195,1.9964379936224833e-22,4.287578471713785e-22
PRKACB,9.740223,0.15453137,2.0310872587995508e-22,4.36049481504804e-22
NINJ1,9.738396,0.24710299,2.067923204367736e-22,4.438054053696246e-22
VAMP7,9.73639,0.39924625,2.1091464050025794e-22,4.524972534189347e-22
AP2A1,9.726705,0.35656732,2.3198753983038867e-22,4.975365269725442e-22
ARHGEF6,9.7234125,0.24521764,2.3961309686006533e-22,5.13714713487515e-22
OSBPL8,9.72232,0.11873454,2.421997262271178e-22,5.19082386871137e-22
DCLRE1C,9.720829,0.617331,2.4577222279279305e-22,5.265585704766142e-22
USP15,9.710535,0.113552004,2.7190612495250665e-22,5.823501258825339e-22
OSGEP,9.701273,0.23193672,2.977605741451308e-22,6.375051854387195e-22
CWC25,9.700247,0.18899363,3.0077079259760445e-22,6.437297565824884e-22
GSTK1,-9.688909,-0.09994526,3.3609973197432383e-22,7.190971009683207e-22
PDCD6IP,9.68663,0.15985021,3.4368204326075575e-22,7.350683291074489e-22
DNAJC2,9.6862,0.19453609,3.451319294878468e-22,7.379170713861824e-22
MYH9,9.6858835,0.08920667,3.462005107038751e-22,7.3994888792738045e-22
GORASP2,9.683285,0.16096357,3.551183830375104e-22,7.587502063806916e-22
CDCA4,9.672804,0.44280258,3.9344915065488296e-22,8.403611766804192e-22
SLAIN2,9.671704,0.27503848,3.976993613655152e-22,8.491492166220693e-22
PPP6R2,9.671578,0.29596734,3.98187078777608e-22,8.499004997723356e-22
EP300,9.667931,0.30973238,4.126380019543131e-22,8.804445225873748e-22
ERICH1,9.66445,0.18907323,4.269100597043884e-22,9.105862030380681e-22
C21orf91,9.661407,0.2540637,4.397783345610765e-22,9.377141312249811e-22
NCOR2,9.65882,0.444794,4.510297123442502e-22,9.61377131320487e-22
DNAJC21,9.638747,0.27777877,5.485320387145273e-22,1.168806687397167e-21
DDAH2,9.63601,0.40785465,5.633525831263829e-22,1.199977446387011e-21
UPF2,9.632357,0.23698957,5.837495890685359e-22,1.2425782338253695e-21
LEO1,9.632385,0.35180417,5.835874566065377e-22,1.2425782338253695e-21
KDSR,-9.630623,-0.7420885,5.936851266318024e-22,1.2632973306831821e-21
AUP1,9.626924,0.111291096,6.154449754179676e-22,1.3091546297908214e-21
JAGN1,9.624816,0.25788963,6.281955329137128e-22,1.3358229958899345e-21
ACBD5,9.60579,0.5295855,7.557623021003706e-22,1.6065405918925987e-21
MCCC2,9.601808,0.47128823,7.855463658649369e-22,1.669286027462991e-21
DDIT3,9.596211,0.2549842,8.293736868583255e-22,1.7618206400630507e-21
CHD3,9.592715,0.19759727,8.579698822384585e-22,1.8219482631649004e-21
ZNF148,9.591714,0.20419201,8.663401316818294e-22,1.839098698269944e-21
COA5,9.589867,0.32628104,8.81992055550636e-22,1.8716900608971434e-21
PRPF38B,9.586837,0.101361446,9.082722634634891e-22,1.9268061309690023e-21
TM2D1,9.585667,0.24922912,9.186222229940655e-22,1.9481019074748722e-21
CEBPG,9.5802355,0.26254085,9.682421354554633e-22,2.052633954391521e-21
GOSR1,9.579876,0.26287866,9.716156270391305e-22,2.0590878600124663e-21
RNF138,-9.57878,-0.31413865,9.81982464680796e-22,2.080352962764328e-21
POLR2D,9.578656,0.30696622,9.831562769873093e-22,2.081430006373133e-21
DENND1C,9.578679,0.19688338,9.829377388979746e-22,2.081430006373133e-21
GNG10,9.577403,0.30330005,9.951551625827563e-22,2.1061199922590405e-21
SLC25A24,9.572085,0.33028564,1.0477115979256727e-21,2.216599173697331e-21
RUNX2,9.571382,0.40621138,1.054867514763676e-21,2.2302302035692996e-21
ARFIP1,9.571391,0.49047434,1.0547640052622447e-21,2.2302302035692996e-21
NADSYN1,9.559687,0.3002278,1.1811328431932073e-21,2.4963402253434814e-21
C5orf24,9.558897,0.30930343,1.1901865968990242e-21,2.5146259203648413e-21
PIGX,9.557342,0.46846887,1.2082045805394717e-21,2.5518324969125373e-21
EFCAB14,9.551177,0.19002643,1.2823049450627682e-21,2.7074248181953012e-21
SHARPIN,9.551096,0.20555127,1.2833112989820861e-21,2.708635454261785e-21
HIRIP3,9.541917,0.4649219,1.4021666672896563e-21,2.9585007320620875e-21
NCAPH2,9.54003,0.5352526,1.4279124969246117e-21,3.0118073434795587e-21
NT5C3A,9.534758,0.16086815,1.5023630261211282e-21,3.1677732023639293e-21
NFYB,9.531031,0.44399926,1.5572926725628907e-21,3.2824875200651766e-21
MAZ,9.526628,0.1689222,1.6247555674657283e-21,3.4235334557310864e-21
EXOG,9.525596,0.33909905,1.640974494853165e-21,3.456544255825387e-21
EGR1,-9.523959,-0.8255439,1.6670422604330627e-21,3.510271417458512e-21
NFU1,9.523359,0.22486354,1.6766916114261069e-21,3.5294019922886016e-21
ANKHD1,9.516872,0.17165454,1.7846935663362143e-21,3.755480306424271e-21
FAM76B,9.511099,0.44933882,1.8865912916159015e-21,3.968565944972791e-21
ADD3,-9.510947,-0.18286878,1.8893399802480643e-21,3.973012072750215e-21
ZNF593,9.5097885,0.32819715,1.9104999164604736e-21,4.016158426537877e-21
BRI3,9.505693,0.40336534,1.9871898294334105e-21,4.175968952951097e-21
TRIM13,9.505272,0.5353014,1.995253817717138e-21,4.1915070126388224e-21
SP4,9.504722,0.42533836,2.0058341815991164e-21,4.212319113824798e-21
GNA13,9.501642,0.204984,2.066055463276686e-21,4.337329858476156e-21
PRIM2,9.497281,0.5228514,2.1544186415154333e-21,4.521316008493979e-21
SSR3,9.49602,0.11045816,2.1806612433531584e-21,4.574854707718766e-21
GSK3B,9.464884,0.20401311,2.9388743453131683e-21,6.163458901870325e-21
UTP6,9.464732,0.3946637,2.943132646386851e-21,6.170320990548304e-21
SMIM10L1,9.462878,0.23766802,2.9958159628151734e-21,6.278668228935251e-21
BTBD10,9.461416,0.40423247,3.0379893471335972e-21,6.364923427886063e-21
NFKBIE,9.460697,0.93079334,3.0589646902417373e-21,6.406723502561871e-21
ZNF622,9.456838,0.21075353,3.173957090482245e-21,6.64533987886778e-21
MAPKAPK3,9.45315,0.33575338,3.287848185849647e-21,6.881491552584608e-21
ADA,9.450237,0.2855194,3.3806477271122855e-21,7.073355244419551e-21
MCOLN2,9.44991,0.33022553,3.391211275902593e-21,7.093085169524112e-21
HEXB,9.442591,0.24367751,3.6367306452688904e-21,7.604073167380407e-21
NDUFS1,9.442192,0.33457726,3.650617280748555e-21,7.630558539379539e-21
DPP9,9.436729,0.40418926,3.845965734890891e-21,8.030828316915025e-21
MPHOSPH8,9.436731,0.09768065,3.845904382515001e-21,8.030828316915025e-21
CFAP36,-9.436786,-0.5692516,3.843910957209812e-21,8.030828316915025e-21
RB1,9.432064,0.20743209,4.020984716925934e-21,8.393486949979528e-21
GTF3C5,9.4300585,0.37046865,4.098614688823308e-21,8.552679617504541e-21
LPIN1,9.429685,0.1958604,4.113232567617727e-21,8.580321088034845e-21
DCTN1,9.429559,0.25397596,4.118181560676865e-21,8.587781281198156e-21
IVD,9.424094,0.37636876,4.338352723045519e-21,9.043896912819981e-21
CLK3,9.422667,0.23933215,4.397730855977714e-21,9.164624995002192e-21
CDS2,9.4199095,0.18895173,4.5147779029124166e-21,9.405411442097928e-21
KMT2A,9.417832,0.13825266,4.604964620585812e-21,9.590099422897748e-21
TBC1D5,9.41285,0.2093171,4.828629852648496e-21,1.0052548538492177e-20
ZDHHC20,9.409403,0.36604822,4.989621067463067e-21,1.038425462343611e-20
TM2D2,9.4067135,0.40267378,5.118913681837973e-21,1.0649791816953229e-20
HSF1,9.405825,0.16881427,5.162362002014922e-21,1.0736614589296993e-20
AUH,9.40106,0.54310477,5.401596461330595e-21,1.1230437840506548e-20
MXI1,-9.399411,-0.95219284,5.4869420425249275e-21,1.1404089507653139e-20
SHOC2,9.396749,0.20384194,5.6275411240736866e-21,1.1692426858918958e-20
ALAS1,9.393008,0.428627,5.831034974888451e-21,1.2111206773871897e-20
CSTB,9.389994,0.09535986,6.0003847259170574e-21,1.2458814087400303e-20
HAUS2,9.388627,0.31722513,6.078749838711698e-21,1.2617338749495814e-20
DPP7,9.388312,0.11187516,6.0969324404911995e-21,1.2650882039042435e-20
THOC5,9.387797,0.5451285,6.1267880341570656e-21,1.2708616028410677e-20
FNBP4,9.384224,0.11549973,6.3381548152791024e-21,1.3142690263303303e-20
ZFX,9.382524,0.31401384,6.441240229370036e-21,1.3352020833313103e-20
RSRP1,-9.382222,-0.12795238,6.459664805674939e-21,1.3385777749023657e-20
CHD1L,9.380011,0.5224699,6.5965803067027274e-21,1.3664969006202736e-20
SLC38A10,9.37903,0.314106,6.658250634958435e-21,1.3788154906421704e-20
DDX6,9.378082,0.10206304,6.718353213010633e-21,1.3908013799005468e-20
PDLIM2,9.375941,0.17825684,6.85613427576913e-21,1.4188546486672734e-20
CD47,9.373485,0.108363554,7.017649716836583e-21,1.451799491684182e-20
ATG101,9.373369,0.21710984,7.02534625653122e-21,1.4529112787060932e-20
NUDT16L1,9.372411,0.2035538,7.089421378652792e-21,1.465678127721476e-20
UROS,9.3714,0.28862578,7.157661027479023e-21,1.4792972377901807e-20
RAD1,9.369018,0.49457756,7.321075167450716e-21,1.512570880038695e-20
ISOC1,9.365879,0.32434815,7.542013393408308e-21,1.5577033935015643e-20
GLTP,9.365554,0.19237328,7.565238036325401e-21,1.5619844605693635e-20
ALG3,9.364249,0.34437966,7.659302757568606e-21,1.5808841323440845e-20
ANKRD11,9.3594675,0.13072583,8.013935450437477e-21,1.6535349662907933e-20
GLRX2,9.357544,0.5029957,8.161186937153517e-21,1.6833625281514147e-20
STAMBPL1,9.356871,0.45236924,8.213327034175036e-21,1.6935587978180297e-20
TMED2,9.355243,0.10305692,8.340790049511543e-21,1.7192745485912428e-20
FOPNL,9.348837,0.31269017,8.861642759248153e-21,1.8260354776632556e-20
CUX1,-9.348575,-0.70282906,8.883652506531981e-21,1.829968063248735e-20
NUP93,9.344039,0.45011413,9.272763214510551e-21,1.909493307109217e-20
CPNE3,9.343218,0.17586136,9.34499696315881e-21,1.9237348141336464e-20
PSMG1,9.337686,0.48776844,9.846310051040829e-21,2.0262669631352443e-20
TFG,9.332438,0.22496234,1.0346252047480033e-20,2.128449615555248e-20
FAM126A,9.331655,0.52298236,1.0423059794991819e-20,2.1435457619154773e-20
MUS81,9.331147,0.4385242,1.0473081469495982e-20,2.1531251289243136e-20
DNAJB12,9.329667,0.33198535,1.0620436159504356e-20,2.182701991256874e-20
PABPN1,9.325036,0.20868269,1.1094622487843909e-20,2.2794074970099014e-20
AGK,9.316699,0.40513986,1.2001606112733437e-20,2.4649391937380296e-20
CAMTA1,9.315422,0.2148831,1.2146831481888671e-20,2.4939474155134732e-20
ACBD3,9.313646,0.45811647,1.2351758077360418e-20,2.535190240550091e-20
CXCR3,-9.304362,-0.29831067,1.3479876435307718e-20,2.765828369277962e-20
AKIP1,9.301933,0.5155492,1.379149650624501e-20,2.8288394145268454e-20
MTRF1L,9.297064,0.49043256,1.4437782662246778e-20,2.9604316071784936e-20
STAU1,9.293903,0.1389296,1.4873090386227193e-20,3.0486911355254695e-20
GRINA,9.28491,0.2476522,1.618440574078201e-20,3.316398372562471e-20
NHP2,9.281962,0.13273855,1.6638488708542265e-20,3.4083295795887495e-20
RNMT,9.279787,0.15874688,1.6981736988279978e-20,3.4775039803168424e-20
CHURC1,9.278654,0.10210263,1.7163274130866446e-20,3.513528892758524e-20
CHFR,9.27743,0.37769955,1.736157773762618e-20,3.552961410748753e-20
YAF2,9.276999,0.30173326,1.7431857402804426e-20,3.566177237146648e-20
IBTK,9.27686,0.31197083,1.7454652694483864e-20,3.5696733330072263e-20
UHRF1BP1L,9.27066,0.42212585,1.8499611055462937e-20,3.782142704672423e-20
ATF3,9.2647705,0.28908888,1.954979833427035e-20,3.9955419267950117e-20
RBM25,9.263633,0.09534067,1.975931228525244e-20,4.0370430325453716e-20
PARD6G,9.263454,0.86465096,1.9792224223017997e-20,4.0424471021612986e-20
COPS7A,9.263107,0.4510523,1.9856738373852253e-20,4.0543001066194417e-20
ARMC8,9.261034,0.2363859,2.0246151453007592e-20,4.1324607990217127e-20
SCAF4,9.256602,0.22921124,2.1104057024519923e-20,4.3061637555576206e-20
ARMCX3,9.2549,0.2115557,2.1443064433725585e-20,4.3739097195105073e-20
RAB18,9.252374,0.16726409,2.1956174899564478e-20,4.4771131085943736e-20
ADAM19,9.247161,0.5305801,2.3053529725365294e-20,4.699344475786422e-20
GRIPAP1,9.243874,0.330723,2.3773244469582637e-20,4.844476136863484e-20
CHMP6,9.242626,0.5375243,2.4051906398975478e-20,4.899665465059935e-20
CALU,9.2423935,0.337915,2.410439770534193e-20,4.908760157702445e-20
ADK,-9.239646,-0.39233583,2.473139412035164e-20,5.034806430749101e-20
UROD,9.237333,0.3422166,2.527158718902877e-20,5.1431050570775534e-20
EI24,9.228371,0.27087656,2.747796465406199e-20,5.590313719538595e-20
ELF1,9.220688,0.097603805,2.952012872973103e-20,6.003833723445946e-20
ORMDL1,9.22045,0.1337415,2.958543467605261e-20,6.015160199330033e-20
RBMX2,9.219888,0.32582444,2.974118465334822e-20,6.044861962032049e-20
DTX3,9.217193,0.64396936,3.049798904595433e-20,6.196668381665809e-20
PDRG1,9.21527,0.50405824,3.1049624681634456e-20,6.306702987282635e-20
COMMD9,9.212801,0.44832107,3.1772245095450206e-20,6.451384787962885e-20
AFF4,9.211133,0.14705397,3.227011801067587e-20,6.550352312614802e-20
NUP58,9.206397,0.21389937,3.372543803867161e-20,6.843540070383705e-20
FAM133B,9.205629,0.14778997,3.396737394526949e-20,6.890398553878273e-20
BCCIP,9.201613,0.16354877,3.5261392045422815e-20,7.148277409183578e-20
NTMT1,9.201613,0.2552239,3.526148351141388e-20,7.148277409183578e-20
DSE,-9.201571,-1.245625,3.5275279267769194e-20,7.148757599584194e-20
OTUD4,9.194755,0.45505807,3.7585303285038894e-20,7.614431909041558e-20
SLC25A38,9.188181,0.22207849,3.9954000909494933e-20,8.09168759112335e-20
BIRC6,9.185935,0.14428362,4.0796756816483554e-20,8.259692901097771e-20
MEF2D,9.185606,0.3736971,4.0921525141074506e-20,8.282273092286059e-20
PEA15,9.182827,0.39009672,4.1992137619950986e-20,8.496209991927987e-20
TMED5,9.181355,0.12434496,4.256992064340567e-20,8.610327305048363e-20
VPS33A,9.180537,0.46115428,4.289453408039976e-20,8.673180517355556e-20
SCAPER,9.177812,0.32545918,4.399422320980446e-20,8.892661079177276e-20
TMEM248,9.177542,0.13905904,4.410459252109702e-20,8.912090788500741e-20
LPCAT3,9.170355,0.32868123,4.714630494658873e-20,9.523644938516599e-20
NKIRAS2,9.168041,0.51658297,4.816903309784839e-20,9.727097193677841e-20
MRPL17,9.160019,0.29488236,5.188809421794416e-20,1.0474731120602087e-19
DDX42,9.153825,0.29710698,5.495260412981958e-20,1.108979004632746e-19
SPOP,9.140242,0.21253592,6.231300185817232e-20,1.2571110597379104e-19
CCDC186,9.1383,0.20745398,6.34418286514823e-20,1.279471566871932e-19
TMEM101,9.138244,0.45419186,6.347479009078173e-20,1.2797237731483417e-19
COMTD1,9.132769,0.25537732,6.676964148374062e-20,1.3457180319661124e-19
IARS,9.128498,0.27086976,6.945590488835402e-20,1.399407861454244e-19
DHRS7,9.126013,0.091302596,7.106889836293008e-20,1.4314456798406009e-19
MRPL9,9.123427,0.22114716,7.278496946010844e-20,1.4655383615784952e-19
JMJD1C,-9.11691,-0.22198112,7.729648512754481e-20,1.5558777701348788e-19
TMEM223,9.113239,0.3824106,7.995789394861506e-20,1.6089307962127239e-19
CLPX,9.111724,0.40583235,8.108351146512527e-20,1.6310561020122949e-19
PPP3R1,9.108533,0.23489846,8.350323641493522e-20,1.679190765065364e-19
UBE2R2,9.104813,0.5548666,8.64156933710424e-20,1.7371997999011609e-19
AARS,9.100526,0.5119468,8.989567590639798e-20,1.8065767699017854e-19
NUMA1,9.096496,0.18852347,9.329325963131251e-20,1.8742537965751158e-19
HERC5,9.089966,0.4714291,9.907014683442995e-20,1.9896720340166734e-19
NNT,9.083335,0.3948232,1.0529827992890168e-19,2.1140758640411068e-19
PSPC1,9.081447,0.23840208,1.0714156439802547e-19,2.1499977299623682e-19
POLR2C,9.081431,0.15289134,1.0715621678424974e-19,2.1499977299623682e-19
PGD,9.075005,0.26575652,1.1367231010073154e-19,2.28000632250778e-19
TIGAR,9.067262,0.35908172,1.2204574639889613e-19,2.447173684203507e-19
TFRC,9.067041,0.42099184,1.2229245805924407e-19,2.4513348850324605e-19
ATF2,9.0664625,0.26941615,1.2294398735046543e-19,2.4636053326858157e-19
PPP2R5D,9.062038,0.4709639,1.2803486967798284e-19,2.5647971332227367e-19
RGS16,9.05947,0.7791076,1.3108615113322458e-19,2.6250799023349966e-19
RMDN1,9.058267,0.38130948,1.3254040877148717e-19,2.653352951278156e-19
NSMCE2,9.058198,0.39928594,1.326236541707755e-19,2.654170123136185e-19
MRPS35,9.058132,0.21767768,1.3270362921099752e-19,2.6549213442404875e-19
SRP54,9.056548,0.14813046,1.3464378851604297e-19,2.6928757703208594e-19
SPG11,9.055339,0.30363628,1.3614392453579998e-19,2.7220082834642526e-19
CCNT1,9.05185,0.18836384,1.4056569749834743e-19,2.809517583225755e-19
CNIH1,9.043336,0.16939718,1.5196151525088488e-19,3.0363182350991247e-19
APBA3,9.040994,0.4411452,1.5525425743162868e-19,3.1011195226445372e-19
PDXK,9.040382,0.29046157,1.5612491508987085e-19,3.117515061609422e-19
DOCK10,-9.04013,-0.23884119,1.5648555418172134e-19,3.123719294705962e-19
NAA20,9.034375,0.2008128,1.6494164742201726e-19,3.2914671332444654e-19
GLG1,9.030015,0.1264012,1.7164812921819687e-19,3.424205026750764e-19
DDX59,9.027541,0.41777623,1.75572717602776e-19,3.501380048845925e-19
SMU1,9.025325,0.17101005,1.7916244120657945e-19,3.571829930491909e-19
KIAA1143,9.021712,0.2811425,1.8517207561508206e-19,3.690463539496506e-19
ANKRD36C,9.019887,0.29162094,1.8828401174278329e-19,3.7512891002001665e-19
ITFG1,9.01633,0.2722969,1.944964934279168e-19,3.8738284112183435e-19
KCTD9,9.0162945,0.62265855,1.945583258959085e-19,3.8738284112183435e-19
RC3H2,9.009263,0.26215667,2.074460697155896e-19,4.12912062405577e-19
MAGOHB,9.007687,0.32672837,2.1044897811507597e-19,4.187559818981918e-19
ARPC1A,9.005963,0.29958713,2.1378069915552343e-19,4.2525025561747368e-19
NAGK,8.999375,0.30308676,2.2700510252929194e-19,4.514125624358711e-19
GTF2A1,8.996037,0.4463921,2.340132719840132e-19,4.652008355678382e-19
EIF3D,8.993756,0.09514369,2.389213423805577e-19,4.748068354297233e-19
C12orf49,8.99245,0.45530972,2.41780429379574e-19,4.803360959665337e-19
ARHGAP1,8.9921875,0.387491,2.4235754421906355e-19,4.813297767093529e-19
TYW3,8.982618,0.30166134,2.6439731619464717e-19,5.24934817554336e-19
CARD19,8.978674,0.34662738,2.7404911178208533e-19,5.439248868365247e-19
