names,scores,logfoldchanges,pvals,pvals_adj
PDHA1,4.3640866,0.31377813,1.2765489363596634e-05,2.2913264054704228e-05
DHX15,4.353764,0.2072093,1.33819712974109e-05,2.4012904792162572e-05
DSE,-4.3526855,-0.5516233,1.3447989768910476e-05,2.4124433500365126e-05
API5,4.3523765,0.21990256,1.3466966788901371e-05,2.415153440503835e-05
NELFB,4.3489666,0.46541816,1.367806416984191e-05,2.4523067648372122e-05
FAM102B,4.3487186,0.4636899,1.3693516174783892e-05,2.4543720404028226e-05
C12orf49,4.348283,0.5204556,1.372076390280359e-05,2.4585497421015564e-05
NCSTN,4.3470926,0.41718438,1.3795384762183026e-05,2.471211145257872e-05
PIH1D1,4.3466263,0.20863625,1.382475263410761e-05,2.475761296684809e-05
ATP2A3,-4.337702,-0.19418745,1.4398031119135551e-05,2.5776853762055358e-05
AP4B1,4.3367543,0.42424247,1.4460199886981103e-05,2.58807305691566e-05
SIDT1,-4.3358626,-0.43439266,1.4518963452995978e-05,2.5978454962771756e-05
YKT6,4.3354597,0.43072793,1.4545585410027587e-05,2.6018629562620284e-05
PIGS,4.335299,0.386623,1.4556216142741274e-05,2.6024131719983408e-05
ATG13,4.335287,0.36798263,1.4557001095090862e-05,2.6024131719983408e-05
SUPT5H,4.33348,0.17082311,1.4677065485945626e-05,2.6231261654578077e-05
DNTTIP1,4.3314414,0.41244075,1.4813624128047584e-05,2.6467743539405944e-05
MRPL2,4.3254604,0.3995217,1.522136959395682e-05,2.7188485299337294e-05
FAM133B,4.3247113,0.16513978,1.527318966894083e-05,2.727324083658361e-05
WDR20,4.3240643,0.38183355,1.5318073553845823e-05,2.7345565517606346e-05
SYMPK,4.322829,0.4195255,1.5404139079960283e-05,2.749134458050676e-05
ADAM17,4.317892,0.46048883,1.5752642608735576e-05,2.8105272304493633e-05
LSM3,4.310098,0.20516475,1.631819902122821e-05,2.9105996025002933e-05
CPSF2,4.309346,0.4211902,1.6373786494831316e-05,2.919680043264064e-05
TTC14,-4.306195,-0.18322654,1.66086741992256e-05,2.9607179570798904e-05
STK38L,4.3045664,0.50001544,1.6731324861639464e-05,2.981730395816445e-05
RPS6KA5,-4.3018494,-0.26082632,1.6937854829023207e-05,3.0176749068779288e-05
GTPBP4,4.301649,0.27792504,1.6953168545970517e-05,3.0195412355993723e-05
FAM53C,4.2997313,0.26145488,1.7100541819139965e-05,3.0449210126462917e-05
KPNA6,4.293841,0.38429734,1.756083484040492e-05,3.1259888830281545e-05
RIOK1,4.2927046,0.31198025,1.765097690490907e-05,3.141139060836541e-05
NUP50,4.2926083,0.21527416,1.7658658701630122e-05,3.141610289534595e-05
PES1,4.2925034,0.41748276,1.766700021693367e-05,3.14219858517763e-05
STIM1,4.289587,0.28537723,1.7900573776100113e-05,3.1828342147191114e-05
DPP9,4.2874866,0.42326096,1.8070628010027294e-05,3.212155779281696e-05
ZNF493,-4.2855434,-0.42061004,1.8229289880016575e-05,3.239436165751237e-05
RNF220,4.2797875,0.23359305,1.87071828112862e-05,3.323413832201456e-05
ANKRD37,4.2763824,0.106019825,1.8995487746547663e-05,3.3736721407570844e-05
SMYD2,-4.267517,-0.3331196,1.9766063916544336e-05,3.509530722707061e-05
TNFAIP8,4.2671294,0.15149112,1.98004434848214e-05,3.514635033810306e-05
SIRT6,4.265923,0.5353182,1.990773624993994e-05,3.532675062151696e-05
NRIP1,4.264006,0.31478548,2.00793833541458e-05,3.56212141879545e-05
SHARPIN,4.259099,0.2661289,2.0525238574898146e-05,3.640182266153434e-05
RIT1,4.257959,0.3779151,2.063020047269915e-05,3.6577579872191875e-05
GOLGA5,4.2566595,0.41427913,2.0750409236083127e-05,3.678026243748787e-05
PEX19,4.2550907,0.49037418,2.089641167547227e-05,3.702853641868893e-05
C12orf57,-4.2548523,-0.06059681,2.0918702148284263e-05,3.705751351332447e-05
DCTN4,4.2533436,0.22075675,2.106021097932076e-05,3.729760973948379e-05
POLR2J3,-4.2527876,-0.3929868,2.1112590714227737e-05,3.737976699219725e-05
PPP2R2B,-4.249701,-0.687771,2.140559301813213e-05,3.78877782263649e-05
DTX3,4.247654,0.5110225,2.1602073797189802e-05,3.822470727764717e-05
HIGD2A,4.244584,0.073753,2.189994339483263e-05,3.874080122651656e-05
TNRC6A,4.2424436,0.28312936,2.2109917645419583e-05,3.910116067584688e-05
MRPL15,4.2391486,0.49245474,2.2436897857114767e-05,3.966818116891028e-05
NDUFS1,4.2351975,0.34690827,2.2835066284365543e-05,4.036070480904145e-05
TTC1,4.2346215,0.23589915,2.2893687755896642e-05,4.045286106584115e-05
ULK3,-4.2327385,-0.39725727,2.308629098769774e-05,4.078164224574627e-05
MBD5,-4.230902,-0.41130275,2.327557489931251e-05,4.110437548008188e-05
MKNK2,4.217296,0.12144625,2.4724900062464148e-05,4.365151380193458e-05
INSIG1,4.2152004,0.18629616,2.495564338708458e-05,4.4034485714506876e-05
EMB,4.215179,0.12778221,2.4958040437761372e-05,4.4034485714506876e-05
CALHM2,4.215134,0.41240293,2.4962988376530257e-05,4.4034485714506876e-05
RNFT1,4.2148557,0.35192472,2.4993775779395513e-05,4.407633643379695e-05
BRAP,4.214775,0.3971715,2.5002698874081076e-05,4.407961685681921e-05
HABP4,4.212929,0.44848093,2.5208035657535298e-05,4.4429073860117984e-05
NSMCE2,4.211052,0.3879024,2.5418431195197535e-05,4.478724706076448e-05
ABHD18,4.2098093,0.32181543,2.555861816644932e-05,4.502154557629416e-05
MTA2,4.20943,0.30458292,2.560155558394841e-05,4.508445496597687e-05
NAPG,4.207866,0.30661124,2.57793206180933e-05,4.538469392877865e-05
CBL,4.2054563,0.3492358,2.6055620251004814e-05,4.5858185557394544e-05
PARP10,4.203949,0.2996511,2.6229826035752443e-05,4.6151774538802086e-05
TANGO2,4.2018576,0.49938935,2.6473384147282606e-05,4.656719009672794e-05
ELP5,4.196244,0.30961663,2.7137788369560163e-05,4.772243933908847e-05
C1orf50,4.1919804,0.48269442,2.7652980695307737e-05,4.861471901955369e-05
SEC22B,4.1906123,0.27770886,2.782027296420981e-05,4.88950502871398e-05
ORAI1,4.187612,0.16770414,2.8190507126973325e-05,4.9531800388356006e-05
UBE2F,-4.1869583,-0.47390768,2.8271759941884958e-05,4.966058367500817e-05
MOGS,4.184992,0.2896634,2.851763491831301e-05,5.007837915734144e-05
SNX4,4.182037,0.43419024,2.8890920333354986e-05,5.07196156963343e-05
ZC3H14,4.178457,0.36707634,2.9349361706455057e-05,5.150994555961361e-05
CRLF3,-4.1770616,-0.170475,2.952990999411389e-05,5.181224860086163e-05
PPT1,4.1755176,0.19992366,2.973094806463576e-05,5.2150322335972964e-05
GNPDA1,4.175348,0.4192,2.975310954718737e-05,5.2174531240235e-05
DDX41,4.174177,0.42257333,2.9906521046611593e-05,5.242881962132105e-05
MALT1,-4.1699843,-0.14038113,3.046204381659905e-05,5.3387704425553115e-05
C5orf22,4.1698103,0.47945893,3.0485326929728732e-05,5.340437437487495e-05
GOLGA8B,4.1697855,0.21382937,3.048866942760446e-05,5.340437437487495e-05
MRPS5,4.1667867,0.21200572,3.089234831516456e-05,5.4096281098468583e-05
GATAD2B,4.1665235,0.25265938,3.092797667346069e-05,5.4143478939430067e-05
HGS,4.1646333,0.28787708,3.118534977314084e-05,5.457873469830958e-05
MAD2L1BP,4.164336,0.45644265,3.12259542060989e-05,5.463447720781139e-05
ZMIZ2,4.1632457,0.45336133,3.1375562561821844e-05,5.48808536850701e-05
CIR1,4.16303,0.16030706,3.1405158249908656e-05,5.491722965471558e-05
MXD1,4.161489,0.3280964,3.161793264193684e-05,5.527381445891537e-05
C12orf65,-4.160842,-0.27058885,3.170762696916322e-05,5.541509378732782e-05
GNB5,-4.1579785,-0.3757729,3.210762222511016e-05,5.609845193362612e-05
SLC25A38,4.155472,0.19491985,3.246169176656069e-05,5.670120859644703e-05
EMC2,4.1553807,0.37994415,3.247466325074498e-05,5.67079947811694e-05
ZBTB10,-4.151634,-0.36019066,3.301097129493334e-05,5.762838373473538e-05
SEC61A1,4.1499577,0.2128891,3.325364653665804e-05,5.803579643044821e-05
INTS6,-4.1442733,-0.2746376,3.408929510460953e-05,5.94775763902343e-05
VPS39,4.1421337,0.3447208,3.440893624129086e-05,6.0018493874202426e-05
EIF2B1,4.141649,0.26824763,3.448179970650334e-05,6.01287823325754e-05
OSTC,4.1415687,0.15067826,3.4493834079978916e-05,6.013296605953866e-05
RIPK2,4.140974,0.44849285,3.458344284608387e-05,6.0272344820555554e-05
ITCH,4.1395555,0.29140812,3.479793822990795e-05,6.062923855188596e-05
BTF3L4,4.1362925,0.1940169,3.529619529838103e-05,6.148019951359084e-05
TRPV2,-4.1275644,-0.29729325,3.666256791031685e-05,6.384237899784807e-05
VPS13D,-4.127474,-0.37363967,3.667703268084914e-05,6.38497520114866e-05
NAA30,4.124025,0.4460797,3.723083350934666e-05,6.47957701985032e-05
YTHDC1,4.1206193,0.10864837,3.7785554751673965e-05,6.574286233766301e-05
NUP54,4.1198616,0.2842987,3.790998185076028e-05,6.594096898846012e-05
FLOT2,-4.118093,-0.18571277,3.820205225205186e-05,6.643048428672488e-05
DTNBP1,4.1179786,0.32451153,3.822104627946677e-05,6.644499995268861e-05
STK25,4.1167045,0.27356228,3.84328311207305e-05,6.679456948607047e-05
PFDN6,4.1153717,0.3058411,3.865561769889724e-05,6.716305959321206e-05
EEF1E1,4.111921,0.28435752,3.923805686996741e-05,6.815605703464142e-05
ZBTB25,-4.111822,-0.21598555,3.925487709673142e-05,6.81663016028661e-05
SLC41A3,4.1081777,0.38916567,3.9879303906960546e-05,6.923135902179159e-05
LST1,-4.1072865,-0.6159912,4.0033491711325487e-05,6.947970572035104e-05
POLB,4.106391,0.40542164,4.018893620982349e-05,6.97300947693935e-05
HMGCS1,4.1004972,0.22460848,4.122634553760025e-05,7.151017857147392e-05
DCAF5,4.0998516,0.2114618,4.134152349599724e-05,7.169003838247257e-05
PIK3C3,4.098373,0.27108127,4.160644664709984e-05,7.212939820126391e-05
PAFAH1B2,4.092765,0.39159527,4.262599637154188e-05,7.387637971529932e-05
GBP1,4.091588,0.27331638,4.2842936147255724e-05,7.42317502762418e-05
TUBGCP2,4.091443,0.2542384,4.286969020502169e-05,7.425749002762707e-05
EPC2,-4.0909,-0.55988663,4.297028187493364e-05,7.441107912915119e-05
RIN3,4.088664,0.43997777,4.338647670231125e-05,7.51109573090498e-05
NPIPB5,4.088563,0.46795598,4.3405340314568845e-05,7.512277562485418e-05
MOAP1,-4.0864882,-0.3297463,4.3795154760826885e-05,7.57764238598061e-05
GPR18,4.0850096,0.5943258,4.40750381268437e-05,7.623955458692669e-05
TYW1,4.083248,0.3368859,4.441055222100596e-05,7.679863020540265e-05
TMEM259,4.0822463,0.12918912,4.460251858424765e-05,7.710922949703312e-05
PWP1,4.081518,0.21647227,4.474243587500857e-05,7.732969878037344e-05
MAP3K4,-4.080229,-0.29806668,4.49913554141557e-05,7.773838569760402e-05
PRR7,-4.078393,-0.5272914,4.5348085027863006e-05,7.83284138232153e-05
MRPL35,4.0783424,0.52837664,4.535793743904825e-05,7.83284138232153e-05
DNAJC4,4.0760403,0.23787633,4.5809093063997346e-05,7.90856292703755e-05
UTP6,4.0754433,0.36675772,4.59268141939167e-05,7.92669378828081e-05
SNAI3,-4.0753655,-0.6479844,4.5942111178648503e-05,7.927141715950934e-05
CNOT8,4.0749965,0.2222824,4.6015049184619606e-05,7.937532392515506e-05
PPWD1,4.0709386,0.23534144,4.682406741869468e-05,8.074855063831819e-05
UPF3A,4.070146,0.21651882,4.698366101065204e-05,8.100138905178988e-05
FBRS,4.065487,0.22477734,4.793231470005503e-05,8.261407789092611e-05
UBA3,4.0636535,0.20234492,4.831054087478704e-05,8.324298332400494e-05
ABCF1,4.0626683,0.18158923,4.85149505551854e-05,8.357212432098042e-05
KAT8,-4.061415,-0.27919757,4.877617652806093e-05,8.399892872837424e-05
SUGP2,4.0603113,0.3867384,4.9007306999297905e-05,8.437368358141193e-05
GPN2,4.0592484,0.5205158,4.923088158209174e-05,8.471186433797479e-05
BRWD1,4.059266,0.186877,4.9227188043564364e-05,8.471186433797479e-05
MAP2K4,4.0547643,0.28854573,5.0184885925133824e-05,8.632962322457558e-05
CFAP97,-4.054361,-0.18917096,5.027150960537651e-05,8.645480613038159e-05
SENP7,-4.0502453,-0.20053223,5.116395158164203e-05,8.796535036391952e-05
PRPF38A,4.0485735,0.19533373,5.153074310332694e-05,8.857156918420917e-05
NFKBIL1,4.04642,0.53063536,5.200687150868359e-05,8.934073357712477e-05
CDK12,4.0464616,0.2003507,5.199770017084709e-05,8.934073357712477e-05
MICU1,4.045197,0.41581282,5.22791109563801e-05,8.978369055552236e-05
TMEM238,-4.043575,-0.22894338,5.264235415957897e-05,9.0382649878936e-05
SLF2,4.040651,0.4263686,5.330306138410612e-05,9.149186086309303e-05
DNAJC2,4.040209,0.19029632,5.340359254999847e-05,9.163921394130889e-05
VPS36,4.034382,0.17827085,5.474623825479535e-05,9.391733725898235e-05
TAGAP,4.032918,0.10594458,5.5088567425678945e-05,9.447863404882175e-05
TTC32,-4.0306807,-0.5162859,5.561552505492963e-05,9.535617908456479e-05
CYSTM1,-4.0294433,-0.49857002,5.59091361636284e-05,9.58332652560299e-05
COMMD10,4.0283012,0.28987685,5.61813527884865e-05,9.627342744452065e-05
SCAPER,4.026477,0.30416852,5.661884290291495e-05,9.699648601622075e-05
DDX60,4.0259094,0.42935443,5.675552094292361e-05,9.720395340416746e-05
OSGEP,4.025652,0.26760894,5.681768846101415e-05,9.728372940608761e-05
CHAMP1,4.0252657,0.46614656,5.6911075250242646e-05,9.741690088775764e-05
PSMD9,4.023534,0.21231164,5.7331314182013275e-05,9.810933145323413e-05
CUL2,4.0225024,0.293119,5.7583102459471396e-05,9.851319694341036e-05
GAPVD1,4.019953,0.28864738,5.820986569966518e-05,9.955817260389431e-05
WDR82,4.013577,0.18360727,5.980547342479573e-05,0.00010225916702579456
TSR2,4.01169,0.21944816,6.0285601822004466e-05,0.00010305188742019442
LETM2,-4.0078754,-0.71639717,6.126747827427815e-05,0.00010470162429073658
CEP295,4.007746,0.5164059,6.130098240099867e-05,0.0001047302028920429
HELZ,4.007475,0.20487696,6.137140535968499e-05,0.00010482182289266394
TFE3,4.0065336,0.461878,6.16164091364759e-05,0.00010521149368556666
DPY30,4.0063972,0.20833059,6.165188461638215e-05,0.00010524327458721033
ARMC10,4.0031414,0.27125126,6.25068759912261e-05,0.00010667361582205143
C1GALT1C1,4.002321,0.51888657,6.272424315962121e-05,0.0001070153093382165
SLC35B2,4.0002904,0.4801099,6.326474318745053e-05,0.00010790797000078676
NPTN,3.9995844,0.2558543,6.345381307913941e-05,0.00010820088727511177
NCOR2,3.9978335,0.33934784,6.392492090311302e-05,0.00010897444177993127
ACBD5,3.9968865,0.42480707,6.418103192260649e-05,0.00010938116336127446
SP140L,-3.994102,-0.17413281,6.493987449860056e-05,0.00011064421423580838
NME2,-3.993022,-0.064343266,6.523649545852802e-05,0.00011111925986808769
THOC3,-3.9925575,-0.2047655,6.53644970792569e-05,0.00011130691030604157
TM7SF3,3.9920943,0.38135454,6.549235381448491e-05,0.00011149421171745783
OPA1,3.9913154,0.2665031,6.570785431835682e-05,0.00011181927934716376
NUP62,3.9912746,0.34660092,6.571913421653528e-05,0.00011181927934716376
CLK4,3.98979,0.21784352,6.613185514513649e-05,0.00011249084436107844
IER5,3.9873414,0.17016953,6.681781621414157e-05,0.00011362670054290396
NAGK,3.9833157,0.29081726,6.796040404039156e-05,0.00011553824070173895
TSEN54,3.979267,0.25237685,6.912809679886294e-05,0.00011749140852987573
LHPP,-3.9776752,-0.5584494,6.959237793680529e-05,0.00011824830675295448
TMEM9,3.9696295,0.50121284,7.198446861403566e-05,0.00012227955052264468
MAML1,3.9677258,0.31858787,7.256173159429826e-05,0.00012322660323265726
RAB3GAP2,3.9643784,0.29171866,7.358743652360554e-05,0.00012493449166045217
RPA1,3.9623477,0.27237052,7.42163600226655e-05,0.00012596799099849208
ACOT2,3.9542692,0.50105387,7.676892541621076e-05,0.00013026505261625105
DPM3,3.9527109,0.22639641,7.727076008952791e-05,0.00013108094963814725
SNX20,3.9494886,0.24505587,7.831833347036489e-05,0.00013282193456210526
RBM10,3.946151,0.33354428,7.941751941618286e-05,0.00013464948075968413
CUL1,3.9452746,0.22007976,7.970854524905972e-05,0.00013510620067881088
PRPF19,3.943183,0.2545661,8.040730889499547e-05,0.00013625360163281746
ARRDC3,-3.9426842,-0.24430948,8.057475227575175e-05,0.00013650027930319397
COA5,3.9419198,0.30879983,8.083202543482356e-05,0.0001368989608517595
SLC39A8,-3.9390283,-0.23986138,8.181228703214807e-05,0.0001385215635831894
NXPE3,-3.9382846,-0.52442926,8.206623088378905e-05,0.0001389138451168233
TAZ,-3.934647,-0.23370375,8.331906816923436e-05,0.00014097545137447837
BCL7B,3.9346173,0.17577109,8.332934467560498e-05,0.00014097545137447837
NDUFAF6,3.9323277,0.43987176,8.412725681840857e-05,0.00014228677772457665
UPF2,3.9306042,0.19237341,8.47326674334651e-05,0.00014327189852404653
CDC16,3.9280288,0.3221459,8.56449493317559e-05,0.00014477522447981813
DNAJC19,-3.9277642,-0.15659396,8.573925481624525e-05,0.00014489539380129615
CCDC88B,3.9265924,0.3459295,8.615782770321007e-05,0.0001455633466961922
SLC25A20,3.9259093,0.555444,8.640270777121409e-05,0.00014593756405957973
MVB12A,3.9249208,0.44532952,8.675828387973658e-05,0.00014649849829367857
MYNN,3.9213667,0.32952932,8.804817126557099e-05,0.00014863636377290465
PSMG1,3.9177074,0.44188038,8.93951061384588e-05,0.00015086935030019506
SCAMP4,3.91757,0.49078476,8.94460593436276e-05,0.00015091453267466337
TRMT1,-3.9166844,-0.2866046,8.977514537793739e-05,0.00015142883305505604
USP11,3.9146738,0.2616619,9.052647857835808e-05,0.0001526548913287038
UBE2Q1,3.9134963,0.3677688,9.096931812299706e-05,0.00015336021458822925
GCC2,3.9121442,0.08312259,9.14802723649455e-05,0.0001541799567457804
SRP72,3.9109175,0.1649042,9.194619794980862e-05,0.00015492338590841133
PIGB,3.9080002,0.41870612,9.306322492867692e-05,0.00015676318131710462
ARAF,3.9064937,0.27851513,9.364510804546034e-05,0.0001577007877257739
SPTY2D1,3.8994248,0.1823114,9.642147590636112e-05,0.000162332460515673
RBM38,-3.895113,-0.12866674,9.81529409606673e-05,0.00016520294081324828
C5orf24,3.8943734,0.32094344,9.845293139539928e-05,0.00016566318275510568
RWDD4,3.8935292,0.33517918,9.879634333077251e-05,0.00016619622068122676
FAM162A,-3.8933182,-0.1407545,9.888229304217635e-05,0.0001662959824511513
PKN1,3.8923285,0.19163603,9.928667563277146e-05,0.00016693107290520652
ZNF274,-3.8914483,-0.47890282,9.964759636469615e-05,0.00016749276835768077
DYRK2,-3.890287,-0.34423485,0.0001001257653485977,0.00016825118512132426
DDT,-3.8889265,-0.14381038,0.00010068863949517953,0.00016910597392072536
CHP1,3.888943,0.4999076,0.0001006817462564981,0.00016910597392072536
MANF,3.8880038,0.21864691,0.00010107198868996885,0.00016970413812593372
SMYD3,3.8842475,0.32943985,0.00010264728184392271,0.00017230276653790253
USP37,3.8835776,0.3272115,0.00010293071276709665,0.0001727320727021915
WDR11,3.8810177,0.4429961,0.00010402031645754358,0.0001745136545729918
CWC25,3.8798335,0.17661971,0.00010452801807667404,0.0001753182910014842
PGM2,3.8789153,0.46152064,0.00010492327806508806,0.00017593395443423282
ELL,3.8785753,0.30801716,0.00010506998204615141,0.0001761326236771504
SGSM3,-3.8780322,-0.4031825,0.00010530473070127411,0.0001764787390726777
AMZ2,3.8774574,0.19998491,0.00010555376146973614,0.00017684859740473106
EXOG,3.8770866,0.4217381,0.00010571473817517413,0.0001770707678344771
BAG4,3.875463,0.34743005,0.00010642218644250359,0.00017820790598005497
LINS1,-3.8747513,-0.22274506,0.00010673365027697186,0.00017868152129253792
METTL2B,3.8744993,0.4687344,0.00010684414283616717,0.00017881852921440583
AMPD2,-3.8722527,-0.56586623,0.00010783403799364086,0.00018042687161348863
ZNF143,3.8674817,0.3783718,0.00010996509428744732,0.00018394321990028377
SEC24A,3.865038,0.4091615,0.00011107194157642414,0.00018574490551405762
FOSL2,3.8642583,0.16018194,0.00011142722429409351,0.0001862891258557293
CASP8,-3.8625126,-0.12328499,0.00011222683319732059,0.00018757570058502353
PPM1A,3.8571897,0.33737928,0.000114698160242348,0.0001916549445977226
TSC22D2,-3.852507,-0.30049482,0.00011691453777729328,0.00019530611088546234
CPSF3,3.835795,0.48906398,0.0001251587970251623,0.00020902222430667326
SLC7A6OS,3.8341503,0.32847765,0.00012599904354562233,0.00021036918961161823
SLC25A32,3.8247318,0.18092617,0.00013091449452890918,0.00021851761443030814
GTF2F2,3.8238738,0.3124435,0.0001313711426985104,0.0002192212036313913
RIOK2,3.8210948,0.34503484,0.0001328605598803127,0.00022164735477493496
CHURC1,-3.8194604,-0.08825474,0.0001337439226436967,0.00022306141668073523
HEXIM1,-3.8155785,-0.3547277,0.0001358642253093406,0.00022653717076024437
CCDC9,3.8111124,0.42034495,0.0001383428999535576,0.00023060845048348102
CCNK,3.8073459,0.15746741,0.00014046620055365203,0.0002340853291469539
GTF2A1,3.8042574,0.32798007,0.0001422302320496975,0.00023696179343891136
UBASH3A,3.8014488,0.22491631,0.00014385248201812282,0.00023960057119698549
CRCP,3.799294,0.29353565,0.0001451088470783007,0.000241628685863307
KIF2A,-3.7921054,-0.10058054,0.00014937542078090446,0.00024866684478357554
NOC2L,3.7895539,0.2824002,0.00015091808125727957,0.0002511679320337818
UNK,3.788926,0.4462129,0.0001513000791646954,0.000251736548671518
ATP6V1C1,3.7886302,0.3513663,0.00015148016847161622,0.0002519690115755215
MRPS26,3.7874467,0.22197099,0.00015220328300678132,0.0002531043669718418
DDX3Y,3.7872052,0.04876423,0.0001523513140891388,0.00025328304507999874
ORAI2,3.7839825,0.44947976,0.00015433862993936698,0.00025651861237059636
AARS,3.7833965,0.49185735,0.00015470263619728935,0.0002570551524247292
GTF2F1,3.7826462,0.1628974,0.00015516984703311742,0.0002577628467750029
COG4,3.7811782,0.37688053,0.00015608782842513005,0.00025921876987792354
TMED10,3.780875,0.11297442,0.00015627807724929703,0.0002594656770717911
C2orf69,3.7751336,0.4489593,0.00015992194209655223,0.0002654449044214315
TP53RK,3.774191,0.4087608,0.00016052782285816416,0.0002663797241312956
TNKS2,3.7738836,0.1396076,0.00016072579933409394,0.0002666373507825838
CD40LG,3.772123,0.26285562,0.00016186437140535193,0.00026845483442487414
MRPL19,3.7712164,0.3854172,0.00016245372838005366,0.0002693607116949827
AK6,3.7704296,0.34686634,0.00016296672163635022,0.00027013952449733377
CCDC66,-3.7699394,-0.20685293,0.00016328720012993421,0.0002705988890098033
ATG14,3.7665145,0.3188556,0.00016554237973535042,0.0002742633373847417
GOLGA3,3.7662866,0.40635616,0.00016569360242589415,0.00027444102248938573
DDX59,3.758213,0.35818556,0.0001711311709746165,0.00028337215124770007
PPP1R21,3.7578223,0.31876084,0.00017139856315992946,0.0002837396373159469
ZNF32,-3.7571208,-0.40251967,0.0001718795367660332,0.0002844604054512896
RTN3,3.7525232,0.20604365,0.0001750635640803324,0.0002896531557331268
MDFIC,3.7509937,0.13219844,0.0001761351591594098,0.00029134893408796093
CREBZF,3.7496343,0.22047308,0.00017709259902627127,0.00029285503723448835
DNAJB2,3.747642,0.24516574,0.00017850478096311233,0.00029511214251411503
WAC,3.746518,0.15205789,0.00017930614018321693,0.0002963584801068477
NCK1,3.7459059,0.2062423,0.00017974404257051273,0.00029700359271447445
NT5C2,3.7445667,0.47442406,0.0001807053104689258,0.0002985129281727279
WDFY2,3.7323353,0.37274253,0.00018971278271027485,0.00031330973191183523
HMGCR,3.732015,0.41664156,0.00018995433503166145,0.00031362566268058173
STAMBPL1,3.7277455,0.24290231,0.00019320033284556337,0.0003189006287461415
ST3GAL5,3.7267797,0.44380665,0.00019394176409125733,0.00032003980689940167
PIK3CG,3.7226815,0.39340463,0.0001971180875393225,0.0003251953434662733
C16orf72,3.721222,0.20412306,0.00019826115296875074,0.00032699467644766735
OGFOD3,3.7156246,0.4478696,0.000202702422984872,0.00033423139282657497
MCPH1,3.713927,0.33528355,0.00020406763129046746,0.0003363935781520886
PHF23,3.7129185,0.4849112,0.00020488279307001315,0.0003376481414179963
ERCC3,3.712408,0.30490133,0.0002052966739545213,0.0003382314668797414
AIFM1,3.7123482,0.4646496,0.0002053451414849127,0.0003382314668797414
ELF2,3.7095351,0.170141,0.0002076401657072476,0.0003419214443743885
SPAG7,3.7068293,0.20631662,0.00020987032135801436,0.0003455026841454412
ITGB1BP1,3.7060957,0.19594316,0.0002104787195361818,0.0003464128925699659
SECISBP2,-3.7059011,-0.16337612,0.00021064046118330644,0.00034658769265621286
IQCB1,3.7058141,0.30380318,0.00021071289000844696,0.0003466154840650283
TMED7,-3.7024431,-0.89991874,0.00021353331700024074,0.00035116243251607447
TBC1D22A,3.6991494,0.29919022,0.00021632316760046612,0.00035565671469823737
UBE2R2,3.6976562,0.36542585,0.00021759930788194063,0.0003576605953361052
MBNL1,3.6968026,0.048517857,0.00021833201154745178,0.00035877042761128135
SNRPF,3.69551,0.113509014,0.00021944596898410438,0.0003605059995866795
MAZ,3.6938224,0.21320553,0.0002209080579972143,0.000362812418410688
PERP,-3.692719,-0.23583685,0.00022186913423582048,0.00036429499257189043
ZAP70,3.688319,0.09374481,0.00022574049221221103,0.00037055402732677777
EIF1AD,3.6881492,0.37095731,0.00022589114886729475,0.0003707038285776457
KRIT1,3.6868677,0.24399406,0.00022703138802921563,0.00037247710112784825
PDK1,-3.6835966,-0.57759905,0.00022996603572752536,0.000377192648876606
NGDN,3.6828034,0.1344865,0.00023068302889766383,0.00037826925469004724
H2AFX,3.6783538,0.05687439,0.0002347442398241079,0.00038482763350203763
CNST,3.678208,0.1372911,0.00023487818809812136,0.0003849461060715272
PI4KB,3.6774924,0.29948008,0.00023553805643077838,0.0003859262300300572
ASPSCR1,3.6743906,0.35319078,0.00023841782564631674,0.00039054216531723436
TWF1,3.671166,0.2562886,0.0002414464583624222,0.00039539946120175203
HNRNPUL2,-3.6703484,-0.7464005,0.00024222003437839206,0.00039656223361897816
ANAPC10,3.6687992,0.42886156,0.00024369249725367562,0.0003988683124469419
STX18,3.6645248,0.380845,0.0002477983138294116,0.00040548224347387456
TDRD3,3.6637614,0.4641716,0.00024853834955841875,0.00040658658967079723
NAE1,-3.6633732,-0.25313854,0.00024891534909017116,0.00040709661783851106
RNF111,3.6627977,0.25263098,0.0002494755481763255,0.0004079059198764599
MBD4,3.661586,0.18493313,0.0002506585867726513,0.00040973290729390174
EDEM3,-3.6612809,-0.22040196,0.00025095742370116964,0.00041011397782639427
RRM1,3.658256,0.25620547,0.0002539373857887862,0.0004148751897140876
BID,-3.6579428,-0.3203739,0.00025424776894484945,0.0004152735739295486
ZSWIM7,-3.6574123,-0.34880152,0.00025477434040143906,0.000416024766730869
TMEM214,3.6567204,0.49422088,0.0002554628714680215,0.0004170399635971547
SMPD1,-3.6540024,-0.27080908,0.00025818383497986763,0.0004213716825599775
UMAD1,3.6527123,0.28061828,0.00025948490819144743,0.00042338439530008456
IPO5,-3.6519477,-0.31518185,0.00026025884449296343,0.00042453618622074877
NSUN2,3.645361,0.26934814,0.0002670168139526811,0.00043544602453061997
CYP4V2,-3.6439433,-0.29571027,0.0002684925757687396,0.0004377382877149174
RRP8,3.6430848,0.34466994,0.0002693900580933927,0.00043908679878842103
ANO9,-3.6389964,-0.40956745,0.000273702749633177,0.0004459997024701456
IQSEC1,-3.6379457,-0.40119645,0.0002748214320470164,0.0004477057054047062
