names,scores,logfoldchanges,pvals,pvals_adj
NADSYN1,5.1833467,0.4875564,2.1793908152158161e-07,4.5142974038373406e-07
KPNA1,5.1788173,0.60008705,2.2329720941467155e-07,4.6237487855241047e-07
PIGC,-5.1749225,-0.5345345,2.2800548916262647e-07,4.7196758138107856e-07
VDAC3,5.171354,0.29722658,2.3240385000463002e-07,4.809126087131617e-07
DHX38,5.1702557,0.72028387,2.337738664130469e-07,4.835872390731938e-07
GOLGA8A,5.1700854,1.0638511,2.3398725751145588e-07,4.837080073299093e-07
RRAGA,5.170113,0.39570868,2.339524654672368e-07,4.837080073299093e-07
DOHH,5.168386,0.92512894,2.3612440582219343e-07,4.879643764027513e-07
STK16,5.1677766,0.63124245,2.368954736239095e-07,4.893957798367492e-07
RNF34,5.164754,0.5287747,2.4075561828605756e-07,4.972057623174339e-07
PTTG1IP,5.1629477,0.48230484,2.430913142696323e-07,5.01863345139522e-07
JUND,5.1617546,0.24611709,2.446458652216227e-07,5.049057026614244e-07
DUT,-5.157727,-0.16160509,2.4996603427468015e-07,5.157150479035632e-07
PHAX,5.1527486,0.39314994,2.566961944526655e-07,5.294252972832403e-07
HMGXB3,5.1509686,0.7912376,2.591448032015736e-07,5.342988823194651e-07
USP14,5.1502986,0.36253554,2.6007195826324046e-07,5.360333855749286e-07
DHX29,5.1492105,0.41938195,2.6158509444530904e-07,5.389741084295721e-07
TYW3,5.146264,0.53710794,2.6572504513130055e-07,5.473234345427217e-07
ZMPSTE24,5.1445785,0.75632745,2.681218807461681e-07,5.520780790949637e-07
DRG2,5.1407356,0.5604817,2.7366513713090246e-07,5.633061084544731e-07
COA4,5.1406636,0.42233527,2.7376995463365353e-07,5.633360655682926e-07
R3HDM1,5.1327543,0.5355898,2.8553271051027766e-07,5.873466204003438e-07
ACOT8,5.1291294,0.64526594,2.910853825060974e-07,5.985712923296718e-07
TRMO,5.128797,0.58385044,2.9159975298253296e-07,5.994315080250291e-07
GALNT10,5.124983,1.382789,2.975651628617361e-07,6.114929803819872e-07
GORASP2,5.12339,0.2943999,3.0009023712498744e-07,6.164789894328659e-07
ABCF1,5.1198735,0.36194518,3.0574046615498795e-07,6.278796476713655e-07
ATRAID,5.11644,0.24581175,3.113563530794809e-07,6.392023024898159e-07
RSPRY1,5.1155086,0.7028943,3.128969632417336e-07,6.421538795105753e-07
FAM168B,5.110487,0.7798874,3.2132917580263953e-07,6.592424017699781e-07
NCOR2,5.109317,0.97655046,3.233259619796902e-07,6.631210413129301e-07
MAN1A1,5.107461,1.5208666,3.265166720326947e-07,6.694449901958108e-07
SCYL1,5.105455,0.5582718,3.299998854389573e-07,6.763642972165953e-07
FAM13B,5.104146,0.425706,3.322914456912675e-07,6.80837463085752e-07
ABHD3,5.095465,0.52654606,3.478857160899031e-07,7.125548914069857e-07
CERK,5.0885873,0.4080786,3.607410476368916e-07,7.386433327761945e-07
RCOR3,5.0872803,0.6456291,3.6323515788475066e-07,7.433395406244795e-07
NPC2,-5.0872602,-0.25738493,3.632728086692297e-07,7.433395406244795e-07
OSTM1,5.086362,0.5183291,3.6499749729260465e-07,7.465519996268648e-07
AMZ2,5.086318,0.38770974,3.6508199052414537e-07,7.465519996268648e-07
NSMCE2,5.083802,0.6757375,3.6995283910732413e-07,7.562645492528038e-07
VRK3,5.0823045,0.5461398,3.7288323822395777e-07,7.620053339082254e-07
MRPL21,5.0787873,0.3353741,3.7985183574056587e-07,7.759919171380922e-07
YTHDC2,5.0733023,0.55854034,3.909707716933369e-07,7.984452179771321e-07
CAPN1,5.069298,0.4000459,3.99286503360747e-07,8.151609641722021e-07
STK25,5.067969,0.524315,4.0208305047937105e-07,8.206018044610055e-07
OGFR,5.0675416,0.37656438,4.029866950787567e-07,8.221771703126906e-07
CBWD1,5.0670156,0.6501483,4.0410114048263475e-07,8.241814437098442e-07
TBXAS1,5.066322,1.0881602,4.0557598031293027e-07,8.269192071653048e-07
TRNAU1AP,5.0628557,0.5279384,4.13022302553669e-07,8.418263194766323e-07
DNTTIP1,5.0585203,0.68307537,4.225218420056251e-07,8.609072203581803e-07
MKNK1,5.055219,0.89389825,4.2989652868912505e-07,8.756475964584952e-07
BORCS5,5.053349,0.4337289,4.3412912160640785e-07,8.839803745336351e-07
UVRAG,5.052236,0.4553239,4.366671560313318e-07,8.888583564225512e-07
RNF220,5.0498605,0.47496945,4.4213248450999125e-07,8.996898714792485e-07
ATAD2,5.0478897,0.91213363,4.4671677133529985e-07,9.087220892775771e-07
BRD4,5.047436,0.35595915,4.4777769658956655e-07,9.105834488157331e-07
TTC1,5.0453587,0.36230046,4.526712169971807e-07,9.202348746838452e-07
PSMG1,5.0435834,0.72330797,4.5689310356849986e-07,9.285150958550985e-07
LMTK2,5.0418324,1.1347467,4.61095346569662e-07,9.364786156314968e-07
KRTCAP2,5.0418253,0.1366959,4.6111180673539333e-07,9.364786156314968e-07
SIVA1,5.0412498,0.24321465,4.6250189378027034e-07,9.389962000919541e-07
CYB5R4,5.035561,0.5999734,4.7645174457219737e-07,9.670033619105964e-07
AKT3,-5.034797,-0.8341257,4.783554586276947e-07,9.7055150107134e-07
KDM6A,5.0322604,0.51571316,4.84730675507385e-07,9.83166768229311e-07
PPDPF,-5.030669,-0.105404116,4.887708244926124e-07,9.910392188623762e-07
AUH,5.022521,0.9844389,5.099762766612181e-07,1.0336998839372075e-06
ARIH1,5.02163,0.5308085,5.123485016951713e-07,1.038171103597261e-06
AP3B1,5.017744,0.41096514,5.228177693693765e-07,1.0590411225687371e-06
SRP19,5.0125184,0.28687435,5.372226278271176e-07,1.0878671058627647e-06
SLC25A33,5.012198,0.91020644,5.38117820944953e-07,1.0893264095093907e-06
SCO2,5.0089593,0.6800617,5.472519849505947e-07,1.1074577295968423e-06
ETFDH,5.0074835,0.7845075,5.514625069105031e-07,1.1156166955035495e-06
RSRP1,-5.0021195,-0.13495319,5.670344615984487e-07,1.1467472698755405e-06
RUVBL2,5.0001,0.53428775,5.730054581222973e-07,1.1584473806742007e-06
TNFSF13B,4.999049,0.86949563,5.761369305583234e-07,1.164401095730083e-06
NCOA4,4.996702,0.31041318,5.831900529850654e-07,1.178274237837421e-06
PPM1A,4.993953,0.6623594,5.915574760778256e-07,1.1947929476380938e-06
NELFCD,4.988009,0.4376244,6.100466474469807e-07,1.2317376663593032e-06
HIST1H2BK,4.987131,1.1300159,6.128254330746617e-07,1.236948100847013e-06
INO80,4.9857264,0.5948681,6.172944773823688e-07,1.2455657398458982e-06
KLF12,-4.9840484,-0.5876458,6.226750682656474e-07,1.256016516175147e-06
PARL,-4.9796357,-0.55302525,6.37040299142011e-07,1.284577869772307e-06
MRPS10,4.9713635,0.47202358,6.648366834494793e-07,1.3401956529096253e-06
PSMD5,4.970862,0.69909835,6.665588327273795e-07,1.3432333468038668e-06
MRPS24,4.9697113,0.24155219,6.705260480507512e-07,1.3507918224289017e-06
CCDC88C,4.969131,0.33340305,6.725363503260097e-07,1.354404440911464e-06
GTF2H1,4.9634457,0.53806126,6.925341233246484e-07,1.39407726090654e-06
ATP6V0A2,4.963404,0.7669511,6.926828370567506e-07,1.39407726090654e-06
MBNL2,4.963294,0.6015534,6.930761945028008e-07,1.3944192552843263e-06
HADH,4.961318,0.6216233,7.001646758310572e-07,1.4082267940256616e-06
EFR3A,4.9583344,0.38906655,7.110004778479352e-07,1.4295599169616506e-06
ZMAT1,-4.957766,-1.9105638,7.130835016076953e-07,1.4332863554053547e-06
SPTSSA,4.949815,0.86614037,7.428416839746562e-07,1.492619108076571e-06
RNASEK,4.9493484,0.12311595,7.446225130559354e-07,1.4957158364924662e-06
NEDD8,4.9484396,0.16234034,7.481087312752481e-07,1.502235068175297e-06
EPHX2,4.9459286,0.45598808,7.578176429301961e-07,1.521241527670426e-06
ERVK3-1,4.9429955,0.36514866,7.693125569025343e-07,1.5438198288195229e-06
FBRS,4.9381757,0.55822927,7.885673665817925e-07,1.5819507987261223e-06
PDK1,-4.935326,-1.3456407,8.001702000927561e-07,1.6047115098903892e-06
TM9SF1,4.9333897,0.6395639,8.081470237152312e-07,1.6201881063304716e-06
CRELD2,4.9323378,0.50456804,8.125123827426241e-07,1.6284167568069098e-06
EIF2B1,4.9307876,0.48746774,8.189872496900101e-07,1.6408665891863092e-06
GOLGA2,4.9293823,0.5936257,8.249000978344177e-07,1.6521827697639927e-06
TMEM60,4.9251485,0.6584823,8.429640201674994e-07,1.6878211260395778e-06
HECTD4,4.923347,0.98547053,8.507636137770399e-07,1.7028915053183148e-06
GSKIP,4.92005,0.6989856,8.652200522039059e-07,1.7312723134993834e-06
PREB,4.917364,0.540226,8.771729400311811e-07,1.754627025235449e-06
BTN3A1,4.9172797,0.4355052,8.775501394138377e-07,1.7548191028778473e-06
CAMK2D,4.911222,0.51185,9.051065318070702e-07,1.8093433263958763e-06
TANGO2,4.911007,0.87113386,9.060991368151528e-07,1.8107475865716838e-06
IKBKE,4.9107757,0.5041388,9.071679690682303e-07,1.8123032314195985e-06
GLE1,4.909944,0.9112574,9.110248411266021e-07,1.8194259307107597e-06
OGDH,4.9095635,0.42993674,9.127939412100791e-07,1.8223758755892846e-06
WDR48,4.9029417,0.578397,9.441209263614125e-07,1.884316821689023e-06
HDAC1,-4.902122,-0.29440343,9.480698167607585e-07,1.891593262916846e-06
ARHGAP5,-4.896172,-0.8777243,9.772153051033173e-07,1.949121354793801e-06
CCDC137,4.8940268,0.4889212,9.879328214941527e-07,1.969868606691696e-06
NUBP2,4.8938165,0.3902868,9.889908234914558e-07,1.9713483645513174e-06
MFSD5,4.8921905,0.63774747,9.97199352892553e-07,1.987075722031425e-06
KDM4B,4.8877425,1.0370938,1.019987032948968e-06,2.0318350056286335e-06
UBA2,4.886509,0.2658636,1.0263972615528725e-06,2.0439519174701586e-06
PDIA4,4.885981,0.37539983,1.0291495900017224e-06,2.0487791359492025e-06
DERA,4.885818,0.844487,1.0300025294850302e-06,2.0498232737615032e-06
SLC25A32,4.883519,0.46233734,1.0420894450041764e-06,2.0732165209662305e-06
KDSR,4.883077,0.37086928,1.0444310583325207e-06,2.077212949347757e-06
ANKLE2,4.87926,0.46438774,1.0648463194424857e-06,2.117141089404445e-06
XRN2,4.8782096,0.23906322,1.0705304453099132e-06,2.1277644933691616e-06
INIP,4.8748055,0.59303206,1.0891583166771267e-06,2.1640996671066375e-06
SIRT6,4.874022,0.7614496,1.093488604181015e-06,2.1720122147338365e-06
RPS6KB1,4.871703,0.58955306,1.1064036548819936e-06,2.196966341113116e-06
SYS1,4.868056,0.38634375,1.127015834924009e-06,2.237183786819574e-06
MED31,4.867269,0.56285393,1.1315083801109592e-06,2.2453875358577093e-06
CHTOP,4.8637238,0.3682799,1.1519770198385238e-06,2.285279269171083e-06
GMFB,4.860838,0.66297364,1.1689001393103665e-06,2.318114321396885e-06
CDR2,4.8601193,0.67173797,1.1731491337401783e-06,2.32580169748172e-06
DPP7,4.859335,0.19502027,1.1778058693040943e-06,2.3342922928951582e-06
OXSR1,4.857121,0.6225728,1.1910480001582916e-06,2.3597874822183803e-06
LYSMD2,-4.8547707,-0.45137975,1.2052616108063228e-06,2.3871906420318187e-06
NUP50,4.854037,0.34311062,1.2097339914969947e-06,2.395288655118256e-06
BCL2A1,-4.852241,-0.68945324,1.2207427359141499e-06,2.4163195099398063e-06
REV3L,4.850445,0.51425785,1.231847825330809e-06,2.437527672127324e-06
CALHM2,4.846821,0.7385937,1.254555683188361e-06,2.481674173939322e-06
PRKX,-4.846211,-0.4686787,1.2584183310498362e-06,2.488526237034863e-06
CREBRF,4.843766,0.41263613,1.2740070532364377e-06,2.518554963335004e-06
PSIP1,-4.842877,-0.17508909,1.2797256015892645e-06,2.529058733223116e-06
UBTF,4.842666,0.33239102,1.2810850455278391e-06,2.5309438965303085e-06
NUDT16L1,4.8419614,0.3419768,1.285636471330082e-06,2.539132030876912e-06
ECHDC1,4.8412204,0.3635355,1.2904412695868878e-06,2.5478152367895497e-06
CSTF2,4.8370347,0.83710116,1.3179051113386776e-06,2.6012162554916784e-06
ANKRD12,4.83559,0.15406431,1.3275127382853688e-06,2.619350932544732e-06
SBNO1,4.8342133,0.3603187,1.336731944560572e-06,2.636707985462241e-06
GTF2E2,4.8318915,0.43871918,1.3524193549238797e-06,2.666808592126361e-06
SERTAD2,4.821428,0.7892127,1.4253416719427852e-06,2.8097149003774233e-06
NCSTN,4.819377,0.6262105,1.4400733860743648e-06,2.837858541992457e-06
CHKB,4.812755,0.56821495,1.4886359727022643e-06,2.9326316621322066e-06
GOT1,4.810844,0.81409144,1.5029437026858603e-06,2.9598837641093263e-06
PPIE,4.810288,0.36724913,1.5071315719745097e-06,2.9671949970640112e-06
NIT1,4.8101225,0.6648768,1.508377767549909e-06,2.9687119669753966e-06
IPCEF1,4.8008075,0.37657753,1.5802726120061635e-06,3.1092312016174233e-06
CAMK1D,-4.798837,-0.69668716,1.5958930344843984e-06,3.1389752373832746e-06
TRDMT1,-4.7964144,-1.0212789,1.6153079698147832e-06,3.1761616381896856e-06
NDUFAF4,-4.794455,-0.6828227,1.6311758155825448e-06,3.206352209464776e-06
RRBP1,4.7942524,0.7536606,1.6328253792812799e-06,3.2085841284932206e-06
AK6,4.7908583,0.5142586,1.6606953360122041e-06,3.2623228177690167e-06
NDUFS1,4.7861643,0.5526996,1.6999891990885132e-06,3.338462111866397e-06
DTYMK,4.7833314,0.7259885,1.7241354711435907e-06,3.384815814849685e-06
HEXB,4.7800794,0.47403908,1.7522600439052704e-06,3.438948092456853e-06
PER1,4.770069,0.3091313,1.8416288378282648e-06,3.613205148345237e-06
CAMK2G,-4.7695737,-0.59715456,1.8461631438677573e-06,3.620962973249112e-06
ZC3H8,4.7658663,0.53316474,1.8804398691437831e-06,3.6858747560698337e-06
C11orf49,4.7659135,0.8193667,1.8799983955532694e-06,3.6858747560698337e-06
RIOK2,4.7643785,0.6537999,1.8943675184874682e-06,3.712008691642163e-06
PIH1D1,4.7626343,0.3266126,1.910817560474736e-06,3.7430672928194685e-06
NMI,4.762289,0.46349117,1.9140927154348463e-06,3.7483064440002747e-06
MDFIC,4.7612734,0.29633716,1.9237507370984625e-06,3.766037751013646e-06
PES1,4.7604294,0.6095667,1.9318171775503133e-06,3.7806431499189422e-06
GNPTG,4.759198,0.33728975,1.9436348043369547e-06,3.802578311557033e-06
CHFR,4.758661,0.71938485,1.9488170233670023e-06,3.8115221068108623e-06
KIF21A,4.757698,0.7197381,1.95813281060089e-06,3.828542252807066e-06
FRAT2,4.7554,1.0969725,1.9805388084292213e-06,3.871137708552073e-06
FAM162A,-4.754026,-0.31292742,1.9940527662375716e-06,3.896331657510546e-06
NOP56,4.75145,0.32341442,2.0196287939436373e-06,3.945071456338729e-06
TAB3,4.7508926,1.4025987,2.0252083498012138e-06,3.954732575440981e-06
RMDN1,4.7502894,0.66399425,2.0312580445045638e-06,3.965305428762272e-06
KLC1,4.7492976,0.5006503,2.041243189552044e-06,3.983551828015731e-06
WBP4,4.7483516,0.7624184,2.0508146366513125e-06,4.000979727208766e-06
APTX,4.74799,0.63508636,2.0544790057307086e-06,4.006876085864173e-06
ATP13A1,4.745792,0.7147298,2.0769226615518275e-06,4.0493827962339755e-06
PLK3,4.737873,0.2786036,2.15972776982698e-06,4.2095131203904376e-06
PSMD10,4.7362175,0.6020504,2.177437727043037e-06,4.242706479698906e-06
DCTD,4.7351637,0.4838286,2.188782881721894e-06,4.263481262430194e-06
PSME4,4.733406,0.9070086,2.207829690288451e-06,4.299240279903346e-06
TAF2,4.7329946,0.6914494,2.2123163943995555e-06,4.3066333803642e-06
TAF12,4.732057,0.4231713,2.222560221089528e-06,4.325225550302383e-06
DYNC1LI2,4.729549,0.56493986,2.2501898699522315e-06,4.377629357347842e-06
VCPKMT,4.729469,0.6061605,2.2510787424505158e-06,4.377993902036046e-06
RFC2,4.7281723,0.8959284,2.2654976898451777e-06,4.404663888574379e-06
MTMR14,4.7276983,0.42972255,2.270791860851967e-06,4.413582062777056e-06
UBLCP1,4.725936,0.3544984,2.2905764338502797e-06,4.450649913966251e-06
PNN,-4.725403,-0.25013262,2.296597508920878e-06,4.460960178392531e-06
MANF,4.720548,0.39371476,2.352101697675842e-06,4.567351180832274e-06
FKBP2,4.7189183,0.33226284,2.3710189032628986e-06,4.602652869444401e-06
PRKCSH,4.7161827,0.2982819,2.4031061292885896e-06,4.663490470426023e-06
RGS19,-4.713121,-0.37617752,2.439513406696932e-06,4.732671175379408e-06
SYPL1,-4.7078853,-0.28106293,2.502999852829327e-06,4.854326314949605e-06
TIMM17B,4.7061214,0.319435,2.5247400769412347e-06,4.894968257281841e-06
NIT2,4.7059107,0.48221514,2.5273532316758853e-06,4.8985128940649684e-06
TACC3,4.7051344,0.38487512,2.5369897311971903e-06,4.915663741819827e-06
LRRC8C,4.7027664,0.58023846,2.5666028507967917e-06,4.9714985697773975e-06
TBC1D17,4.702641,0.6266475,2.568175815990586e-06,4.97300194464699e-06
LEO1,4.7021823,0.5673327,2.573957214302665e-06,4.982651046669644e-06
MTRF1L,4.6984034,0.8438582,2.622030726544651e-06,5.07413760135354e-06
TMEM167B,4.6960998,0.54915667,2.651759896322416e-06,5.130078584298883e-06
INO80C,4.6956835,0.7821101,2.657169087589625e-06,5.1389501938787885e-06
ATE1,4.691741,0.6052316,2.7088994139972406e-06,5.2373733713620745e-06
TSR2,4.690406,0.32753143,2.726636970185478e-06,5.270034478453877e-06
COMMD2,4.6868043,0.39008653,2.775040089623965e-06,5.361927306298194e-06
GIPC1,4.6858063,0.7064108,2.7885988118879094e-06,5.386457810273117e-06
UBE4A,4.6822157,0.49426922,2.837904921749615e-06,5.4800014284156405e-06
PITPNM1,4.681432,0.98945713,2.848784667556485e-06,5.499308725709874e-06
ATP6V1H,4.679167,0.4796527,2.8804320486664e-06,5.558681637516079e-06
PPFIA1,4.674255,0.797017,2.9502289425235094e-06,5.691616330846745e-06
CTR9,4.6718874,0.29764158,2.9844467435832343e-06,5.755850471787071e-06
IPO7,4.6715364,0.3863412,2.9895523164747327e-06,5.763915973777821e-06
HERC1,4.664927,0.37342003,3.0872688054829654e-06,5.9504770274920285e-06
TMEM126B,4.6646514,0.43913227,3.091406398409663e-06,5.9566123286430095e-06
SRSF8,-4.6641936,-0.2881938,3.0982958798070962e-06,5.968024120102843e-06
ARMCX6,4.6641307,0.6176626,3.099241495474013e-06,5.968024120102843e-06
PARP10,4.663739,0.51663333,3.1051485360489534e-06,5.977554600086834e-06
TRIM21,4.6608005,0.6514625,3.149822089865926e-06,6.061683522310589e-06
VPS72,4.6596513,0.43870643,3.167458423381349e-06,6.0937447658209e-06
DDX56,4.658612,0.4540312,3.1834885408597757e-06,6.1226970673361665e-06
TES,-4.65682,-0.27306905,3.2113109707172186e-06,6.174304303218165e-06
SIRT2,4.656182,0.5064021,3.2212726533297056e-06,6.191549932069816e-06
CFDP1,4.655837,0.3266447,3.22667217247527e-06,6.20001878953761e-06
BTG2,4.6499753,0.1874804,3.319744223623945e-06,6.376892489885207e-06
GTF2A1,4.6495137,0.8485386,3.327187521530093e-06,6.389223791344404e-06
XIAP,4.6485124,0.5726046,3.34337565445577e-06,6.418335115182547e-06
ARCN1,4.646332,0.3499767,3.378896119185989e-06,6.484529729348019e-06
HNRNPDL,-4.644765,-0.11348768,3.4046414321255806e-06,6.531929658129649e-06
PRKACB,-4.6424856,-0.2914739,3.4424239632670492e-06,6.602387201828412e-06
MRPS15,4.638888,0.3133813,3.5028873903402114e-06,6.716288848882722e-06
MGST3,-4.6371512,-0.24444519,3.532435383168259e-06,6.770862784506481e-06
TPR,4.6365285,0.15336561,3.54309416919816e-06,6.789208077975351e-06
MAGED2,4.6356726,0.3811262,3.5577879568291605e-06,6.815271528106443e-06
PRKD2,4.629699,0.46530086,3.6619698379245403e-06,7.012689094350125e-06
UCHL5,4.628234,0.37221545,3.6879697525793854e-06,7.060312645965627e-06
UBR1,4.622947,0.50258875,3.7832608656540044e-06,7.240518571771432e-06
CD3G,-4.6218233,-0.09797411,3.803822365857562e-06,7.2776380702995225e-06
SNRPN,4.620407,0.22540149,3.82987597149469e-06,7.325239331320367e-06
PTGES2,4.6202583,0.56442505,3.832626668250347e-06,7.328254606786279e-06
HGS,4.6193385,0.47352955,3.849651214885493e-06,7.358552291608075e-06
AEN,4.6189733,0.79224014,3.856437546495789e-06,7.367011548111485e-06
NFKBID,4.618992,1.4633616,3.856089643428629e-06,7.367011548111485e-06
COPA,4.6155715,0.33325943,3.920154968517363e-06,7.486440378983128e-06
RIOK1,4.6131635,0.5305411,3.965862602686741e-06,7.571412818405613e-06
SOCS4,4.6113453,0.8921289,4.0007143581030766e-06,7.635614161749632e-06
PTK2B,4.6107426,0.39683077,4.012333060040981e-06,7.655448067170823e-06
LMBR1L,4.60958,0.6170322,4.034828844122946e-06,7.69601675310859e-06
SNRNP200,4.608117,0.29293892,4.063321610012702e-06,7.747995773935006e-06
LRCH1,4.607507,0.8721051,4.075245997750931e-06,7.768359887588137e-06
VPS41,4.6034613,0.6716111,4.155260812582052e-06,7.918468009564758e-06
ATP6AP2,4.599434,0.22191969,4.236401578255554e-06,8.070629502409313e-06
OGFOD3,4.5959373,0.76509464,4.308086944095761e-06,8.204690454104865e-06
EIF2B2,4.594679,0.6960404,4.334158369849276e-06,8.251825011052267e-06
PHF6,4.5946,0.6340449,4.3357934555423685e-06,8.252420541640721e-06
IFIT5,4.5943313,0.89592814,4.341395897823531e-06,8.260564572657517e-06
ACLY,4.5938354,0.5643446,4.351727236310297e-06,8.277698775316235e-06
PNP,-4.591206,-0.44002864,4.40691757768345e-06,8.380125716734434e-06
TAF11,4.588888,0.44555318,4.45613093950642e-06,8.4685484754749e-06
TSFM,4.5889425,0.6507238,4.4549724808460096e-06,8.4685484754749e-06
ZNHIT3,4.586307,0.28795534,4.51155115016916e-06,8.571260495648625e-06
RAB28,4.5860605,0.6417601,4.516879572152788e-06,8.578772188011428e-06
ZNF330,4.581604,0.48707518,4.6142337468816936e-06,8.761007853449544e-06
SAMM50,4.580564,0.4132913,4.637231500938251e-06,8.801995680460956e-06
TBCC,4.5803585,0.32027566,4.641792462070702e-06,8.80797408202592e-06
CRNKL1,4.5770783,0.5278562,4.71515057047126e-06,8.944454319243504e-06
YME1L1,4.576837,0.21955594,4.720592256105566e-06,8.952055992207486e-06
CHCHD3,4.576247,0.39224112,4.733908541994681e-06,8.974581777214097e-06
DCAF8,4.5712795,0.3935929,4.847554868543463e-06,9.187242616027864e-06
MAN2B1,4.571166,0.35613108,4.850179076600506e-06,9.189425506091002e-06
TWISTNB,4.570159,0.4168053,4.873543339525322e-06,9.230890434591058e-06
RWDD3,-4.5697055,-0.69307643,4.884099524755382e-06,9.248078013955807e-06
SYMPK,4.5680795,0.70984566,4.922135228627742e-06,9.317272053947752e-06
DNASE2,4.5672503,0.6487939,4.941639455023818e-06,9.35135592444016e-06
ALG5,4.5670204,0.48206237,4.947056219866233e-06,9.358768677837272e-06
RNPEPL1,-4.5651355,-0.51496136,4.99172174890202e-06,9.440404677241669e-06
RIT1,4.564517,0.848522,5.006452370325844e-06,9.465395105484276e-06
TMUB2,4.562491,0.586609,5.055033215512478e-06,9.554349575412895e-06
TIPARP,4.559959,0.25743347,5.1163670507019976e-06,9.667346885689121e-06
NDUFA12,-4.553545,-0.17399774,5.27494214684061e-06,9.96395700315746e-06
EPN1,4.5524507,0.44340256,5.302455512855685e-06,1.0012897081915986e-05
TYK2,4.5522394,0.7623698,5.307786845634651e-06,1.0019932759711392e-05
STK26,-4.550609,-0.7295247,5.349080709080794e-06,1.0094832992250752e-05
GMFG,-4.5503716,-0.10032815,5.355128181950099e-06,1.0103190744725082e-05
PIGF,4.5497284,0.6363196,5.371518228096917e-06,1.0131050245256228e-05
RALGAPA1,4.5493436,0.28141597,5.381352413997208e-06,1.0146531847660597e-05
TP53RK,4.5478406,0.84255254,5.4199188982772095e-06,1.021616244160316e-05
SDHD,4.5444236,0.23276067,5.50857695467487e-06,1.0380141538081483e-05
DYRK2,-4.5387683,-1.1942065,5.658377334259306e-06,1.0659201009089142e-05
NDUFC2,-4.5377345,-0.18500651,5.686183231553657e-06,1.0705119019042646e-05
HDAC8,4.5377636,0.83945006,5.685392949923941e-06,1.0705119019042646e-05
NDUFS4,4.5340157,0.3701616,5.787272634796844e-06,1.089214973274038e-05
MOAP1,-4.532396,-0.652758,5.831837518390176e-06,1.0972715692575546e-05
PBRM1,4.529481,0.3365538,5.912873404443169e-06,1.112183330835739e-05
RPP21,4.5261264,0.2212598,6.007465924897083e-06,1.1296352768087587e-05
C22orf39,4.525766,0.37050304,6.017714787935274e-06,1.1312216262501218e-05
DLST,4.5200067,0.46982828,6.183773194343444e-06,1.1620875792200372e-05
ACTL6A,4.515927,0.56476665,6.304042393729887e-06,1.1843325881778514e-05
CGRRF1,4.5154147,0.5667467,6.319299636238682e-06,1.1868416801012822e-05
STX8,4.511081,0.37198606,6.449800944108347e-06,1.2109869943495845e-05
RAD51C,4.5094495,0.53187525,6.499599827215286e-06,1.219970000651146e-05
MRPS14,4.508898,0.45675716,6.516531769750471e-06,1.2227803600424743e-05
MYO9B,4.507985,0.50557184,6.5446155125272945e-06,1.2276809562273173e-05
CDK16,4.507279,0.62818474,6.56642996404025e-06,1.2314029268502164e-05
TRIB2,4.506779,0.50232303,6.581903552052127e-06,1.233933916141704e-05
AP4B1,4.505165,0.76572,6.632129661971532e-06,1.242976613224154e-05
CMSS1,4.5049086,0.6872655,6.6401551641547436e-06,1.2441071263731537e-05
DTX3L,4.504288,0.53054875,6.659578348332668e-06,1.2473718028794775e-05
BAZ1A,4.5021796,0.19287807,6.726005155491253e-06,1.2594358888515125e-05
ZBTB17,4.490885,0.9420995,7.0927942977195605e-06,1.3277183326954942e-05
TMED7,-4.4893603,-1.1322708,7.143741281888855e-06,1.3368542530815096e-05
PRR5,4.488261,0.6568745,7.180691842549224e-06,1.3433662406879409e-05
WDR20,4.4852395,0.61014146,7.283209513805729e-06,1.3621369666065793e-05
NKIRAS2,4.48413,0.7842806,7.321209353447683e-06,1.368833660121839e-05
TMEM138,4.484016,0.57708806,7.3251232827310385e-06,1.369155268269674e-05
ZFP14,-4.4837637,-1.3210626,7.3337952270987655e-06,1.370365748871958e-05
PDIA3,4.4806767,0.15143113,7.440675616381907e-06,1.3899208776366202e-05
SNX20,4.4806066,0.4005131,7.443122781520869e-06,1.3899619772433196e-05
RWDD4,4.474596,0.5199252,7.655596658295142e-06,1.429212645660185e-05
KIF3A,4.474428,0.5996481,7.661610492267802e-06,1.4299076280575164e-05
SURF2,4.472986,0.3668427,7.713469511833084e-06,1.4391558512212339e-05
HK1,4.4665794,0.36537144,7.948008010002556e-06,1.482472145559652e-05
WDTC1,4.4624467,0.8519912,8.102905944418855e-06,1.5109123393820758e-05
MAPK6,4.4607377,0.8953546,8.167798480797739e-06,1.522133971530017e-05
PAFAH1B3,4.4607334,0.4251662,8.167964541986905e-06,1.522133971530017e-05
ZMYND8,4.457936,0.6380753,8.27525821520477e-06,1.541668254360984e-05
EPC2,-4.4554896,-0.89055413,8.370201012381546e-06,1.5588906152871746e-05
ATF6B,4.454611,0.32014394,8.40454659305244e-06,1.5648202651324666e-05
MRPL14,4.453691,0.28871518,8.440656915645369e-06,1.5710748526854385e-05
CDK7,4.450342,0.9447845,8.573353291260385e-06,1.595298088573526e-05
PPP2R5D,4.449835,0.68767357,8.593632196247982e-06,1.5985948893229108e-05
TXLNA,4.44875,0.8698524,8.637144075102464e-06,1.6062102554444124e-05
CWC15,4.4446898,0.24428359,8.801874518808902e-06,1.6363568326448124e-05
DNM1L,4.444286,0.54166234,8.818433469203332e-06,1.6389470899731384e-05
