names,scores,logfoldchanges,pvals,pvals_adj
CTDSP1,12.354292,0.12177307,4.618017468718711e-35,8.301815311581684e-35
CEP250,12.352986,0.4415903,4.693632743153471e-35,8.435325033372052e-35
DPAGT1,12.342261,0.4669107,5.362826892594201e-35,9.635222584741333e-35
THAP7,12.330231,0.19428335,6.226840135575671e-35,1.118435598281981e-34
MYL12A,12.324522,0.088409394,6.683899927220401e-35,1.2001859341185658e-34
ESYT2,12.323973,0.19240765,6.729580386920532e-35,1.2080417475057345e-34
TRIM33,12.322677,0.19800164,6.838594896111565e-35,1.2269630872145206e-34
VRK2,12.322673,0.27325293,6.838907105366103e-35,1.2269630872145206e-34
SBF1,12.322595,0.2950342,6.845584473045246e-35,1.227808958238849e-34
PROSER1,12.321851,0.4905884,6.909046442805561e-35,1.2388361864772597e-34
PPP3CB,12.321641,0.20742911,6.92698576507079e-35,1.2416969325582483e-34
FMR1,12.315564,0.3087659,7.469108051481153e-35,1.338491548841767e-34
NOP16,12.3086605,0.33257434,8.136206842164427e-35,1.457620561414108e-34
ALG1,12.303574,0.55224496,8.66532328774955e-35,1.5519685796782474e-34
ZKSCAN1,12.292099,0.21519597,9.987862569339207e-35,1.7883247920373808e-34
GSTM1,12.283841,0.55451673,1.1061903428904017e-34,1.980064888447025e-34
PPIL4,12.278937,0.14578794,1.1753153716953246e-34,2.1031959282968965e-34
KAT5,12.278718,0.2688601,1.1785055617626769e-34,2.108301628363542e-34
BMS1,12.272874,0.30852973,1.2667542441884752e-34,2.2655273160786454e-34
ATP2C1,12.26976,0.35122633,1.316420998405644e-34,2.3536809848601628e-34
ST3GAL5,12.26602,0.23815948,1.3786569554281144e-34,2.4641024507040443e-34
SCAPER,12.266002,0.22771373,1.3789678196794851e-34,2.4641024507040443e-34
ATPAF1,12.261911,0.26403567,1.4503702663858895e-34,2.5909527088835305e-34
UBXN2A,12.253672,0.24260375,1.6055871268763846e-34,2.867414520621942e-34
ARL16,12.252907,0.21425037,1.62079809204166e-34,2.893753671179402e-34
MRPL49,12.252472,0.30075523,1.629525370276255e-34,2.908505197274822e-34
ARID1B,12.250684,0.13935867,1.6658599897073408e-34,2.972510010156624e-34
CYB5R4,12.249492,0.23836292,1.6905254233264089e-34,3.015662118143716e-34
USP33,12.249113,0.14159659,1.6984234536227104e-34,3.0288874361070916e-34
CNOT7,12.238504,0.11182451,1.9356668403971455e-34,3.450992235259203e-34
IFITM2,12.237154,0.0826614,1.9681229564596627e-34,3.5078567565845155e-34
TACC3,12.236313,0.29249573,1.988626653487353e-34,3.5433917243568443e-34
NR4A1,12.232904,0.02752546,2.073875127868759e-34,3.6942376993015256e-34
FLI1,-12.22883,-0.31153584,2.1805678478487624e-34,3.883186010857346e-34
CPQ,-12.215919,-1.0375689,2.555972798794695e-34,4.5504171398006865e-34
C17orf49,12.205583,0.38462222,2.902232340331189e-34,5.165395596333405e-34
BNIP2,12.20177,0.09462729,3.0413926676937815e-34,5.411533711345931e-34
BAG4,12.201383,0.29478815,3.055917585459198e-34,5.435831792616647e-34
RSPRY1,12.192785,0.30659816,3.396136459231779e-34,6.039292123068223e-34
EIF4A1,-12.186,-0.2573704,3.6909907250855724e-34,6.561761289041018e-34
HIVEP3,12.183531,0.5041357,3.8044667474234577e-34,6.7615749920116905e-34
DNM1L,12.178111,0.16189322,4.065888852958958e-34,7.224141057685668e-34
SLC38A1,-12.175721,-0.172917,4.186763816344207e-34,7.4367956942218525e-34
ARNTL,12.1746025,0.21441177,4.244577468968847e-34,7.537347898344908e-34
RPP30,12.174057,0.24161813,4.273038070646575e-34,7.585733873429333e-34
HECA,-12.171874,-0.2899166,4.38890693364549e-34,7.789220362237216e-34
VCPKMT,12.16926,0.22739887,4.531746159486858e-34,8.04044355466528e-34
FBXO28,12.164006,0.3199535,4.832935698231386e-34,8.572397427880791e-34
CCDC130,12.150148,0.18075748,5.726164282187448e-34,1.0153878613765499e-33
WDR36,12.14556,0.29254296,6.0566197803310384e-34,1.0736813076154994e-33
CANT1,12.144361,0.38145652,6.146095453618762e-34,1.0892343670775912e-33
ST6GAL1,-12.143101,-0.6101614,6.241483457121617e-34,1.1058261259629805e-33
VPS36,12.137356,0.11368097,6.69550373790375e-34,1.1859306733954095e-33
TNPO3,12.1359625,0.2223693,6.810479035511993e-34,1.205954057349647e-33
BTBD10,12.135484,0.34136397,6.8504317164244996e-34,1.212685365533437e-33
CCDC174,12.127611,0.15128498,7.5417695583158575e-34,1.3346905334320792e-33
GTPBP8,12.12489,0.2689619,7.796411153320174e-34,1.3793650502028001e-33
GRAP2,12.118614,0.10885932,8.417067759805508e-34,1.488752499444254e-33
HBP1,12.115945,0.10886724,8.695571467322404e-34,1.5375775890211689e-33
TRIM25,12.107952,0.5250838,9.58573537205772e-34,1.6945001550605564e-33
FCRL3,-12.098323,-1.0997314,1.0779063361071532e-33,1.904910180419873e-33
UBQLN1,12.092725,0.10500881,1.1539459885335212e-33,2.0387139520660007e-33
GLYR1,12.090596,0.22725573,1.1842394031288025e-33,2.0916436211106122e-33
SSR3,12.088688,0.07941403,1.2120681954885392e-33,2.1401915413424504e-33
C12orf49,12.08832,0.3789731,1.217505067799699e-33,2.149185018102403e-33
PTBP3,12.082983,0.06948635,1.2992002552649606e-33,2.292749449065612e-33
RAB18,12.081145,0.117790066,1.3285645313794947e-33,2.3439085471827746e-33
EPRS,12.0751705,0.11469185,1.4286700251862312e-33,2.5198081977911087e-33
MRPL48,12.075019,0.2770048,1.4313143342565833e-33,2.5237605623193868e-33
QKI,12.063894,0.22419573,1.6384799529925663e-33,2.8882306525560703e-33
RNF20,12.0411215,0.38280708,2.159992919812148e-33,3.8064551285478306e-33
PNPLA8,12.037109,0.10765848,2.2676207505999072e-33,3.994997300972408e-33
ZNF414,12.0352745,0.3992311,2.318619831435196e-33,4.083695288698926e-33
NOC4L,12.029412,0.38523674,2.489254690135886e-33,4.3829939041627085e-33
ELMO1,12.01837,0.12645204,2.8452970873510184e-33,5.0084914401992035e-33
ARMC8,12.017817,0.16434893,2.864420315383413e-33,5.040735159785832e-33
ASCC2,12.01286,0.18816346,3.0414124959440286e-33,5.350696449557324e-33
SAT2,12.008566,0.16573453,3.203537172426808e-33,5.634334706410489e-33
SCAF4,12.007958,0.15193576,3.227124086488928e-33,5.674223801313866e-33
NNT,12.00086,0.27897426,3.516244371350041e-33,6.180844278495604e-33
BTAF1,12.000141,0.15063047,3.5468903562022214e-33,6.232962378764353e-33
MR1,11.9965725,0.38224784,3.7031710258844595e-33,6.505767463615047e-33
RIPK2,-11.994907,-1.0404519,3.778409973873934e-33,6.636084445972861e-33
C1GALT1C1,11.994756,0.5175197,3.785305032278986e-33,6.646328454094115e-33
MYO1G,11.9938135,0.07711616,3.828651120033926e-33,6.720550338645411e-33
NOL11,11.992499,0.20176591,3.8898704388629854e-33,6.826095221746658e-33
SMG1,11.98631,0.074589916,4.191631272604709e-33,7.353574100228563e-33
TMA7,11.984868,0.08444757,4.265244720971046e-33,7.48061984143394e-33
UBE2J1,11.98181,0.111089855,4.425578772881551e-33,7.759647086083795e-33
STRBP,11.9796,0.35364372,4.5451235621455724e-33,7.965320705957009e-33
NARF,11.979594,0.12592018,4.545427576768945e-33,7.965320705957009e-33
TRIM11,11.975988,0.29739115,4.747434648686125e-33,8.316984363534137e-33
POLR2M,11.973541,0.2329424,4.889648623035945e-33,8.563729503279079e-33
CHFR,11.972716,0.25446928,4.938495199122489e-33,8.64685865259174e-33
TOB1,-11.9670725,-0.24631979,5.286092699090004e-33,9.252880784976796e-33
EXOSC7,11.965393,0.3212681,5.3941581821045174e-33,9.439399604824018e-33
PGLS,11.960414,0.109584264,5.7275423784236305e-33,1.0019995838763488e-32
TNIK,-11.9521265,-0.36318928,6.328461439335774e-33,1.1068172984200335e-32
PPP6R3,11.950283,0.13701852,6.470423305865135e-33,1.1313294634290745e-32
MICU1,11.947395,0.39240226,6.699232927516368e-33,1.1710086950137581e-32
RAD9A,11.938358,0.35408232,7.468246818293104e-33,1.3050657009844039e-32
ERI3,11.938235,0.30026,7.479299323137018e-33,1.3066321297275952e-32
TDP1,11.92952,0.30203998,8.30512567356674e-33,1.450498777605626e-32
NDUFAF7,11.925402,0.41014057,8.726186344604284e-33,1.5236121063869497e-32
KRCC1,11.918785,0.2285622,9.447631240407056e-33,1.649117774553196e-32
PIAS4,11.9136,0.4615047,1.0054130393567442e-32,1.7544948324172362e-32
UBTF,11.906429,0.12960364,1.0957012975826093e-32,1.9115190512205252e-32
ZBTB25,11.904181,0.20202826,1.1256322535642766e-32,1.9631880062163687e-32
CNOT1,11.903529,0.11960237,1.1344611893738642e-32,1.9780348942928915e-32
ZNF276,-11.903084,-0.4689827,1.140537245063535e-32,1.9880749526657773e-32
ARFGAP3,11.900488,0.1322834,1.1765713529451963e-32,2.050314870201991e-32
GON4L,11.899669,0.10144616,1.1881818172332951e-32,2.0699708851605383e-32
MTX2,11.895241,0.39021236,1.2529109762592772e-32,2.1821300299215024e-32
AKAP8L,11.876381,0.1564009,1.5702009579843764e-32,2.7339763966463285e-32
VCL,-11.862453,-1.4277922,1.854603193070629e-32,3.228268663285992e-32
FYN,-11.861132,-0.09264756,1.8841189193241036e-32,3.2787337856165764e-32
TUSC2,11.858004,0.17825772,1.955817944467166e-32,3.402557580808284e-32
REV1,11.853024,0.26965377,2.0756474257611612e-32,3.610022322925167e-32
PXK,11.852331,0.43823367,2.0928745023488702e-32,3.638972453222494e-32
NABP1,-11.84504,-0.50017023,2.283073827394442e-32,3.968577344867916e-32
CUTC,11.844682,0.26442474,2.2928766873355476e-32,3.9845101544364403e-32
CYP51A1,11.843991,0.21329878,2.3118281721653328e-32,4.0163279769692644e-32
CUL2,11.836838,0.22187488,2.5176665524034874e-32,4.3727157001211047e-32
KLF9,-11.821819,-0.36162966,3.010937508525631e-32,5.227983639560463e-32
PPM1D,11.814796,0.18649575,3.273406263346045e-32,5.682139174110116e-32
LARP4B,11.811681,0.21833405,3.3970327900296043e-32,5.89510045337731e-32
SCFD1,11.809306,0.2391299,3.4943300542029956e-32,6.062265340846905e-32
WAC,11.80378,0.087487906,3.7316435494745947e-32,6.472182435684244e-32
RBM10,11.801188,0.2581856,3.8483852171291096e-32,6.672809844334732e-32
U2AF1L4,11.791351,0.30147532,4.325466293757559e-32,7.497954318023633e-32
THOC5,11.790448,0.4458848,4.372075770165293e-32,7.576649866524674e-32
PRKCB,-11.786503,-0.31878504,4.581720436648496e-32,7.937757699161726e-32
PARP4,11.784422,0.17044212,4.6963299721366015e-32,8.134064314974136e-32
SREBF2,11.784127,0.3823142,4.7127644706824766e-32,8.16026972836689e-32
NADSYN1,11.783341,0.21269396,4.756947770229652e-32,8.23449508869859e-32
RHOF,11.778567,0.08060792,5.034171833701801e-32,8.711972058544527e-32
CYP2R1,11.762601,0.33349887,6.083099245597056e-32,1.0524300022249776e-31
PRPS2,11.753174,0.27926216,6.801543503901113e-32,1.1764018844458214e-31
DIP2A,-11.75315,-0.37504908,6.803439235114895e-32,1.1764045288800106e-31
SLC4A7,11.743221,0.081372745,7.651567434022449e-32,1.3226915133253505e-31
AAAS,11.735008,0.40656194,8.431846235668846e-32,1.4571721008382402e-31
DPM1,11.733633,0.2188553,8.569977038930903e-32,1.4806345306697524e-31
BRCC3,11.723917,0.35953537,9.612194934861436e-32,1.6602399644531515e-31
GOPC,11.7191105,0.13213645,1.0173480689931074e-31,1.7567014958931493e-31
UCHL3,11.71158,0.34771186,1.1118778239932918e-31,1.9194005703372055e-31
RPRD1B,11.706173,0.31459942,1.1850907915402087e-31,2.0452215150001505e-31
CNOT11,11.69791,0.24712743,1.3063091133371084e-31,2.253797521521498e-31
GADD45A,11.696839,0.19831912,1.3228879945925813e-31,2.2817720689746865e-31
FH,11.689207,0.35370898,1.4473076129672512e-31,2.49568809997881e-31
POLK,11.688598,0.2592081,1.4577316619294886e-31,2.512970316073541e-31
GPCPD1,-11.679657,-0.3473146,1.619472453166083e-31,2.7910247016548252e-31
PAGR1,11.676938,0.20330966,1.672117347583139e-31,2.8809601009309056e-31
GFPT1,11.675001,0.16138653,1.710634958066209e-31,2.9465121964928973e-31
MRPS30,11.673266,0.14638913,1.7458829678238852e-31,3.006397975971986e-31
MGAT5,-11.668016,-0.65901405,1.857030680471515e-31,3.1969135765079243e-31
POLR2B,11.664143,0.11179732,1.943519875158975e-31,3.344885925445543e-31
GTF2H3,11.658201,0.39941946,2.083982897088346e-31,3.585642740424833e-31
SELPLG,-11.653917,-0.19043325,2.19148080219867e-31,3.7695638984203677e-31
DDX1,11.651256,0.30481225,2.261028848318493e-31,3.88812437467853e-31
TMEM248,11.650489,0.09529376,2.2814560109191364e-31,3.922173345509787e-31
ZNF580,11.646642,0.29873687,2.386806382670535e-31,4.102159541205184e-31
SRPRB,11.637278,0.23287256,2.6638418653604307e-31,4.577037821943108e-31
IL10RA,-11.635245,-0.17717972,2.7280467832851523e-31,4.686068280129575e-31
BRD8,11.634386,0.32807955,2.755655245031779e-31,4.732193031270604e-31
PHC3,11.631347,0.10684451,2.855550259582417e-31,4.902393639941713e-31
EHMT2,11.630209,0.31336212,2.893882093159638e-31,4.966838511606775e-31
SURF2,11.624906,0.1817682,3.079329541917406e-31,5.283676800393662e-31
SUPT4H1,11.622823,0.08773263,3.1553466233123435e-31,5.412626398530853e-31
C2orf49,11.612475,0.32006246,3.5615438753343088e-31,6.107735330068924e-31
ERCC3,11.609712,0.23534673,3.678546971455306e-31,6.3066565780828705e-31
CDK11A,11.608695,0.15900868,3.722524241104165e-31,6.380304562287029e-31
SHOC2,11.59895,0.11886063,4.1716163180542885e-31,7.148077700834738e-31
NUFIP1,11.592798,0.39828524,4.482439870480105e-31,7.678571694885962e-31
TRPM7,11.591938,0.13365605,4.5277188520450675e-31,7.754012904022431e-31
EMG1,11.5861845,0.28375512,4.842241271271387e-31,8.290383523008702e-31
UHMK1,11.585834,0.08190872,4.862146720092245e-31,8.32218601392533e-31
TMEM71,-11.580353,-0.50842565,5.183206246029983e-31,8.869293838939707e-31
TYK2,11.567933,0.35258612,5.990857001149366e-31,1.0248510090016525e-30
UBL4A,11.56692,0.39880952,6.061996295859804e-31,1.0367372560661272e-30
PIGC,11.56686,0.19104919,6.066216816189142e-31,1.0371755234238664e-30
ACOT9,11.566227,0.28608567,6.111129974486717e-31,1.04456910164997e-30
GLA,11.550422,0.12793645,7.345879374838051e-31,1.2552805618406677e-30
HSPBP1,11.5412855,0.32699946,8.169491558044199e-31,1.39564006518636e-30
SLC25A12,11.54114,0.35148963,8.183349651107697e-31,1.3976258645189669e-30
VTI1B,11.539184,0.1228432,8.371571858329405e-31,1.429381919915632e-30
STX8,11.534852,0.14225549,8.803806187734531e-31,1.5027724832323937e-30
TTC39C,-11.529141,-0.25803158,9.40772244945997e-31,1.6054203939940417e-30
DSE,-11.528864,-0.8813802,9.438113455495266e-31,1.610167378717709e-30
CCDC22,11.526145,0.43023047,9.740876735929601e-31,1.6613665447103486e-30
NELFA,11.507914,0.2660727,1.2035522234226914e-30,2.0521729925680995e-30
MRPL24,11.507243,0.27621734,1.2129427126640933e-30,2.0676211472551955e-30
RC3H1,11.504293,0.124425195,1.2551291645743649e-30,2.1389507092283374e-30
COPS7A,11.503336,0.3600552,1.2691425687228269e-30,2.1622428948611124e-30
USP14,11.498881,0.09652529,1.3363551727209946e-30,2.2761333951926336e-30
SUPT20H,11.487858,0.16194469,1.518305993417821e-30,2.5853354095867958e-30
CUTA,-11.485714,-0.14164135,1.5564424764696057e-30,2.649552144977919e-30
EXOC5,11.481249,0.22590798,1.6389500498904748e-30,2.789246874895215e-30
CTDNEP1,11.480456,0.26943457,1.6540442476679827e-30,2.8141693808569216e-30
EIF5A,11.476255,0.08865712,1.736381902460155e-30,2.9534543724281487e-30
MARCH2,11.475905,0.30634937,1.7434336533440278e-30,2.9646428201468436e-30
DEDD,11.471769,0.27734816,1.8288066141176096e-30,3.1089712439999364e-30
ZNF490,11.470911,0.39115313,1.8470539076713477e-30,3.1391386162433984e-30
AK6,11.467383,0.33242172,1.9238904729288212e-30,3.268837261988785e-30
HPS1,11.466269,0.11819023,1.948822051795697e-30,3.3102988748395004e-30
ING4,11.463299,0.3323839,2.0168432789329997e-30,3.424910845006744e-30
ABCE1,11.462677,0.17176458,2.0313814975331088e-30,3.448662862569099e-30
GART,11.45701,0.2502336,2.1687272331940983e-30,3.680834935122701e-30
CCAR2,11.454008,0.26405308,2.24517877028347e-30,3.8095574686448036e-30
NPTN,11.448746,0.20839387,2.3857146451394224e-30,4.046917250540192e-30
ZMYM2,11.43456,0.1263769,2.8095834525851752e-30,4.7646392191306195e-30
RNF8,11.4295025,0.40342462,2.9780926678758662e-30,5.049037325265967e-30
IFT20,11.427088,0.30086932,3.0620599591883905e-30,5.189988378402214e-30
FARS2,11.42676,0.31850415,3.0736697490300772e-30,5.2082551327010195e-30
SP140L,11.411887,0.11678208,3.647278460969525e-30,6.178546994807839e-30
YKT6,11.399699,0.27579007,4.195679395528536e-30,7.105622712080812e-30
PUM2,11.39879,0.104000494,4.239709360423694e-30,7.178246754752538e-30
CD83,-11.397448,-0.3992988,4.305571297175966e-30,7.287785182665813e-30
SMIM3,-11.386646,-0.7479979,4.873914758208488e-30,8.247554970882419e-30
TM2D2,11.380214,0.36604905,5.2470972094520226e-30,8.87664687461651e-30
MYSM1,11.379558,0.21263804,5.2866990852710144e-30,8.941224514045814e-30
ATF4,11.377049,0.066662036,5.440956646994885e-30,9.199628319891891e-30
TMEM134,11.375769,0.13507465,5.521451523374197e-30,9.333207438591996e-30
DNAJB12,11.373774,0.24696279,5.6491349696575844e-30,9.546458230734157e-30
RPP25L,11.372004,0.45721078,5.764864025627105e-30,9.739397608512873e-30
FGFR1OP,11.368199,0.34045726,6.021708320185246e-30,1.0170574311846355e-29
TMEM259,11.364851,0.07452572,6.2570816961834396e-30,1.0565263992260079e-29
ANXA2R,-11.359479,-0.33730772,6.654031887559947e-30,1.1232494195514041e-29
CCDC18,11.35912,0.37967253,6.681417838748625e-30,1.1275681143569301e-29
NOL12,11.351804,0.31087694,7.264814722541032e-30,1.2256925810198677e-29
TRIM37,11.348828,0.3655429,7.516292967052235e-30,1.2677791534612774e-29
KLC1,11.347141,0.17478344,7.662744242115515e-30,1.2921328296138723e-29
RAB22A,11.347057,0.11029052,7.670068890794176e-30,1.2930194282082556e-29
IFT52,11.340815,0.4011111,8.237435255529506e-30,1.3882918900482916e-29
MRPS25,11.338848,0.20273343,8.424581241856643e-30,1.4194500471062527e-29
SPOP,11.333352,0.14493616,8.970436350923163e-30,1.511013726746777e-29
MRPS2,11.316883,0.2735871,1.0825222674297441e-29,1.8229500148157415e-29
PITPNM1,11.312037,0.39424303,1.1440119965977774e-29,1.9259792924423293e-29
STT3A,11.305208,0.21513441,1.2366115752469293e-29,2.0813134287718024e-29
AIMP2,11.30286,0.40083408,1.270124304948679e-29,2.137142994018003e-29
DDX27,11.298155,0.11023775,1.3400451234482338e-29,2.254187225676835e-29
METTL17,11.296727,0.16231853,1.3619935225105743e-29,2.290492332480149e-29
TAF6,11.293535,0.27177313,1.4123983221824445e-29,2.3746207749458135e-29
DTNB,11.293462,0.41445708,1.4135783032034328e-29,2.3759661109190424e-29
CEP95,11.293053,0.15887603,1.420176483978475e-29,2.3864152790140584e-29
RIOK1,11.291486,0.20468298,1.4457182082509794e-29,2.4286823605848895e-29
SDCCAG8,11.289627,0.2984971,1.4766199569726076e-29,2.4799287116297004e-29
SRSF6,11.289489,0.15710756,1.478950666130896e-29,2.4831764270839735e-29
YWHAZ,-11.276315,-0.034934223,1.7179273228607015e-29,2.8836472583355377e-29
METTL14,11.26639,0.26284063,1.9229355991507017e-29,3.2269005118795036e-29
SMARCA4,11.265409,0.1448526,1.9444584312192956e-29,3.26214318737139e-29
PQBP1,11.263186,0.11220594,1.9941531830187484e-29,3.344617242081847e-29
HOXB2,11.255453,0.36928076,2.1770413608231806e-29,3.650380796920348e-29
STAT2,11.254252,0.3193156,2.2068826599820807e-29,3.699426023807046e-29
GABPA,11.25307,0.32562625,2.2367005172763652e-29,3.7484056887438893e-29
RIT1,11.249449,0.24667244,2.3304460360695224e-29,3.9044644889263344e-29
ACSF3,11.245726,0.36821768,2.430892631961415e-29,4.071663803360271e-29
TAF1B,11.240117,0.28005007,2.5903768975811115e-29,4.337633263187215e-29
SBNO1,11.23033,0.13472739,2.8939435898173974e-29,4.844664462910794e-29
SRGN,-11.228876,0.0039230403,2.941958012070374e-29,4.9237264107844453e-29
HLA-F,-11.219731,-0.0918964,3.2625897468681696e-29,5.458882443542998e-29
KRIT1,11.218226,0.17572747,3.3186000221668394e-29,5.551112764351804e-29
DTD1,11.217701,0.1680769,3.3383490130031e-29,5.582654751496229e-29
VAMP7,11.21226,0.28443947,3.5500911590388557e-29,5.935160419814826e-29
FBXW2,11.212108,0.18678772,3.5562320942970454e-29,5.943838627283548e-29
GPANK1,11.209184,0.36690894,3.675677344940884e-29,6.141836931076435e-29
MRPS28,11.20518,0.29312408,3.8456896140887813e-29,6.422508982300733e-29
EXOG,11.20518,0.25465697,3.845703108647466e-29,6.422508982300733e-29
CDC16,11.203081,0.25226927,3.937964844548525e-29,6.574835352947844e-29
LENG1,11.201976,0.16913661,3.987388318468813e-29,6.655576659642715e-29
NHLRC3,11.199524,0.39862555,4.099291445463653e-29,6.840535418197016e-29
VAV3,11.197513,0.2942721,4.1934421025339115e-29,6.995779678253907e-29
PAM16,11.196298,0.39544356,4.2513115634665066e-29,7.090430589455202e-29
DUSP1,-11.184482,-0.101507835,4.857360882639051e-29,8.099053753142298e-29
SF3A1,11.181479,0.072704904,5.024535969054066e-29,8.375565420304353e-29
ERGIC2,11.171302,0.10076586,5.634869877480252e-29,9.390449108555263e-29
ABHD18,11.170198,0.2341875,5.705331736877422e-29,9.505340970946778e-29
PNO1,11.168949,0.27241877,5.786106923359673e-29,9.637349550728996e-29
EXOC7,11.167046,0.2114251,5.911476043643441e-29,9.843543819279577e-29
OARD1,11.165022,0.21974343,6.047605826832942e-29,1.0067541791555851e-28
TCF25,11.160204,0.06646023,6.384495609110674e-29,1.0625539912369346e-28
RSL1D1,11.154117,0.07561855,6.836845713749069e-29,1.1375347549259088e-28
EFCAB14,11.145055,0.10769912,7.569766925065394e-29,1.2591454901145734e-28
P4HA1,11.14194,0.25602183,7.839241711844457e-29,1.303622970475782e-28
CTPS1,11.1331835,0.35690245,8.649050328594162e-29,1.4379074901856254e-28
ITPRIPL1,11.127697,0.42446235,9.19813550538131e-29,1.528786815134577e-28
KMT2B,11.124561,0.2643581,9.527319195045825e-29,1.583078589221957e-28
TSFM,11.12439,0.3950252,9.545729156879809e-29,1.585716452613916e-28
RAB29,-11.1166935,-0.39695308,1.0405684838367844e-28,1.7281116100034308e-28
GYG1,11.109595,0.07714446,1.1266855419113672e-28,1.8706328954876629e-28
MAPK9,11.107087,0.3987936,1.1587748521482263e-28,1.923400232167499e-28
PRAF2,11.105399,0.48163605,1.1808805061292915e-28,1.959572532186962e-28
MAP3K1,11.096399,0.31051216,1.3060057474888725e-28,2.166632711824552e-28
UIMC1,11.089192,0.22966038,1.415594002207378e-28,2.347814442685408e-28
SAP18,11.083185,0.047612906,1.513890674800891e-28,2.510177593838954e-28
KIAA1143,11.079947,0.18010466,1.5696544076940594e-28,2.6019496487901523e-28
IMP4,11.074146,0.14204983,1.6746840782420895e-28,2.775317508207288e-28
GSKIP,11.06733,0.30707657,1.8070316293255985e-28,2.993853250280971e-28
MED30,11.06475,0.08953003,1.859814629446173e-28,3.08048724432493e-28
WDR5,11.0586405,0.37649003,1.9909149541520345e-28,3.2967612369441845e-28
CNOT6L,11.057818,0.060542796,2.009249174627519e-28,3.3262404965519336e-28
INIP,11.0565605,0.29032454,2.0376172436340337e-28,3.372310443432411e-28
PRPF19,11.056066,0.18175368,2.0489001925759304e-28,3.390087173963243e-28
AFF1,11.043828,0.19908397,2.348120205400825e-28,3.8841459558401804e-28
PRPF3,11.034714,0.18385395,2.598785367955366e-28,4.297647703391163e-28
LPCAT3,11.032958,0.18932714,2.650036486896616e-28,4.38124425529208e-28
DDX41,11.023689,0.30972448,2.9376532913820413e-28,4.8554713318060895e-28
ZNF720,11.023044,0.29767954,2.9588152642008754e-28,4.889156971167638e-28
PHKG2,11.021982,0.21411893,2.9939263702716547e-28,4.945868331771712e-28
CRCP,11.015337,0.19212629,3.2232941602007544e-28,5.323370714418141e-28
FLAD1,11.011207,0.29442647,3.3745419128456592e-28,5.571690210283041e-28
ATF1,11.010099,0.19288258,3.4162834219678344e-28,5.639121131353766e-28
TRIM44,-11.008648,-0.4985599,3.4717328249531556e-28,5.729137576604311e-28
MAML1,11.00606,0.2412362,3.572892510543258e-28,5.8945188676051215e-28
SLC38A10,11.001018,0.2083491,3.7784480387866395e-28,6.231998663498343e-28
VPS37B,10.998267,0.08972176,3.8954421746194994e-28,6.423269964264519e-28
CDS2,10.997216,0.10860787,3.941107548359277e-28,6.496856079719536e-28
CDADC1,10.990191,0.32039532,4.260194195635307e-28,7.0210155131439625e-28
NEK1,10.981594,0.17402759,4.685804282123855e-28,7.7204086354929785e-28
FBXO32,-10.978859,-0.42938587,4.829882177897991e-28,7.955698500508118e-28
POM121C,10.977532,0.082426585,4.901303233712407e-28,8.071216907108401e-28
NT5C3A,10.976186,0.077146016,4.974861111180186e-28,8.190192397774539e-28
FNBP4,10.973274,0.06329781,5.137747576742413e-28,8.456129660642078e-28
MAD2L1BP,10.960272,0.3962111,5.932103030688491e-28,9.760977527613676e-28
BRAT1,10.957906,0.27841812,6.089243970135634e-28,1.001691040682843e-27
RNF111,10.955967,0.21938665,6.221016297842603e-28,1.0230987896767434e-27
UBAP2L,10.952147,0.20264499,6.489130305681322e-28,1.0669119367238463e-27
MUL1,10.95187,0.49751127,6.508947948064385e-28,1.0698890794296057e-27
ADCY7,10.949641,0.23052639,6.671129711719698e-28,1.096259192973954e-27
OGDH,10.946788,0.15624012,6.88457243297672e-28,1.1310368997033182e-27
EML3,10.939692,0.20238616,7.445316697176972e-28,1.2228380482420357e-27
HGS,10.937137,0.20293015,7.658017603242566e-28,1.2574424704956823e-27
VPS41,10.936915,0.2723856,7.67674475915735e-28,1.2601867020017943e-27
GPALPP1,10.934618,0.37987536,7.873714309729977e-28,1.2921814460039542e-27
ABHD2,10.932742,0.3017322,8.038205010672808e-28,1.318830593935722e-27
MBIP,10.929195,0.3114115,8.358629367192229e-28,1.3710431389919924e-27
RRBP1,10.920414,0.22283761,9.20748624420144e-28,1.5098829343046977e-27
MED10,10.919287,0.07234218,9.32248460954815e-28,1.5283402441649168e-27
FAM13B,10.9167,0.08443353,9.591768932586084e-28,1.5720750967319502e-27
DHX16,10.907087,0.29033446,1.066178689801531e-27,1.7469915881085325e-27
FAM98B,10.906723,0.4260515,1.070454245525784e-27,1.7535380361375504e-27
IQCB1,10.905525,0.25500888,1.0846458792490334e-27,1.776320581304176e-27
RBM25,10.903978,0.067051366,1.1032519572072939e-27,1.8063188286544962e-27
MORC3,10.899107,0.116156414,1.1639451600490123e-27,1.9051912405197855e-27
MGMT,10.888773,0.11697227,1.3038493245845985e-27,2.1336336318601224e-27
CEBPG,10.888023,0.16889656,1.314623581503277e-27,2.1507021772710516e-27
GTF2H5,10.883112,0.18877915,1.38743215532059e-27,2.2692223695910093e-27
RAB3GAP2,10.88293,0.19489913,1.3902158707646117e-27,2.273180995165554e-27
ADIPOR1,10.873285,0.08336464,1.5453427414129499e-27,2.5261730311678634e-27
MYLIP,-10.868713,-0.19862245,1.6247606346222185e-27,2.655303691273929e-27
ERICH1,10.8639555,0.08756903,1.7117015718928427e-27,2.7966584052655066e-27
