names,scores,logfoldchanges,pvals,pvals_adj
NUP153,4.173568,0.35270196,2.9986655086014518e-05,5.224643059514701e-05
GPR65,4.1725492,0.18551788,3.0121059519160876e-05,5.2451320440592365e-05
DTX3,4.172576,0.59549576,3.0117532724537775e-05,5.2451320440592365e-05
EDRF1,4.17056,0.34853926,3.038521762804494e-05,5.2896553198501665e-05
STK38L,4.1684427,0.60483074,3.066876165548986e-05,5.3375276489657615e-05
DHPS,4.167959,0.20741662,3.073386482306454e-05,5.347366890458483e-05
NDUFB7,4.1647916,0.14784174,3.116372704689912e-05,5.420647171117541e-05
NDUFS4,4.160015,0.25719848,3.182264418287841e-05,5.53371753539549e-05
NUP54,4.1599483,0.33097228,3.1831935632086965e-05,5.533791372697903e-05
EFTUD2,4.159226,0.386258,3.193277458340953e-05,5.549775721945388e-05
UCHL5,4.157733,0.28259808,3.214215214305781e-05,5.584609452250105e-05
RAB11A,4.1571665,0.1614172,3.222192350582898e-05,5.596911344277169e-05
NDUFS1,4.1556954,0.39157352,3.2429932150253596e-05,5.631474862263013e-05
POLDIP2,4.1548004,0.36108723,3.2557138608306934e-05,5.651991712223743e-05
CEP295,4.1533957,0.6271333,3.2757737121554914e-05,5.685234632247614e-05
SRP72,4.1520987,0.19637357,3.294399406486281e-05,5.715970724459516e-05
PTRHD1,4.151442,0.25149295,3.3038691968810035e-05,5.7308081316660214e-05
SEC22B,4.150396,0.30354738,3.3190079936712305e-05,5.755467876771923e-05
NAPG,4.1501927,0.34512472,3.321955398816531e-05,5.75897879000388e-05
DARS,4.1495957,0.16920887,3.330630818744471e-05,5.772415145732919e-05
GOT2,4.146174,0.40260193,3.3807709697837556e-05,5.857687846313275e-05
AMZ2,4.143849,0.25056165,3.415244833334286e-05,5.915776576419449e-05
SNRNP27,4.142999,0.33243138,3.4279337074555376e-05,5.936108287522201e-05
ATP6V1C1,4.141805,0.43657008,3.445828256776509e-05,5.9654408184583066e-05
NEDD8,4.141698,0.114462964,3.447445960714319e-05,5.96658631192958e-05
COX7A2L,-4.1410184,-0.10429179,3.457670672271607e-05,5.982623417146409e-05
TRIM59,4.140207,0.5510828,3.469930321736203e-05,6.002171601428947e-05
ITFG1,4.139865,0.3151469,3.47510350922775e-05,6.0094544198089184e-05
FBXO3,-4.139263,-0.32454908,3.484230133881222e-05,6.023567940596318e-05
MTA1,4.138254,0.43392277,3.499582835215602e-05,6.048434360171856e-05
PAFAH1B2,4.136947,0.45007962,3.519571415578334e-05,6.0812971219890325e-05
CXorf38,4.1367726,0.37149113,3.5222448896103336e-05,6.084232038765041e-05
GFER,4.132331,0.41880774,3.5910320692796544e-05,6.201336785936447e-05
GRPEL1,4.129633,0.19600676,3.6334321769701685e-05,6.272821636644764e-05
PRR7,-4.1287637,-0.67129666,3.6471933932469904e-05,6.294837933422142e-05
PSMG4,-4.1265864,-0.38187444,3.681874172804279e-05,6.352937990730303e-05
CREB1,4.125568,0.26148918,3.6982108918453195e-05,6.3793626799355e-05
SPON2,4.123094,0.6047745,3.738168615346568e-05,6.44650741320197e-05
MRPL49,4.119278,0.36719576,3.8006184078510364e-05,6.552392122485724e-05
TBC1D22A,4.119037,0.38418448,3.804586567916936e-05,6.557421919461364e-05
PNO1,4.1186786,0.38017136,3.8105145097045946e-05,6.565825802061395e-05
MRTO4,4.117823,0.47573656,3.824677135735189e-05,6.588410158466275e-05
EFCAB14,4.1176734,0.24192438,3.827167851812059e-05,6.590881501975457e-05
BAZ1A,4.115418,0.13071953,3.864783886675595e-05,6.653825168756522e-05
SUSD3,4.1104097,0.19510926,3.949576615402412e-05,6.797933716692348e-05
C1orf35,4.1101317,0.33094063,3.954331286216402e-05,6.804240848435779e-05
CFAP97,-4.107369,-0.18707232,4.001917433977849e-05,6.884224560489459e-05
PPP4R3B,4.1058125,0.16108598,4.0289598068068424e-05,6.928833881036512e-05
CUL4A,4.098963,0.27270773,4.150053850524287e-05,7.135120132540516e-05
NSUN2,4.0977793,0.34802067,4.1713238362779213e-05,7.169714145472462e-05
RTCB,4.094981,0.24777083,4.2220301249767305e-05,7.254870597461392e-05
SEC63,4.0902224,0.22947708,4.3096016166910125e-05,7.403309576044208e-05
ZNF493,-4.0856757,-0.4354072,4.394872386053827e-05,7.545639219081687e-05
RCL1,4.0857353,0.5709044,4.393746898915468e-05,7.545639219081687e-05
CCDC88C,4.084871,0.17827739,4.410135307242939e-05,7.569761950633438e-05
CALHM2,4.084571,0.5001436,4.415830812409853e-05,7.577453973123423e-05
LGALS3BP,-4.0816417,-0.29897794,4.471872217990962e-05,7.671510311292357e-05
MIF4GD,4.0798583,0.3347726,4.506314572062966e-05,7.728471900039839e-05
ICAM3,4.0772443,0.09081018,4.5572640423004765e-05,7.81370463955969e-05
MAP3K3,4.0756464,0.57728386,4.588673979647566e-05,7.865398051903449e-05
ZNF800,4.074417,0.1748325,4.612973763953175e-05,7.904878984303065e-05
AGPS,4.0700583,0.5004006,4.70013229277755e-05,8.052024605881057e-05
UNC45A,4.069902,0.35692355,4.7032915165533226e-05,8.055225673657872e-05
CREB3,4.0676703,0.42912823,4.7485515978549556e-05,8.130510431334096e-05
NSMAF,4.066244,0.33911186,4.777688270924117e-05,8.178154826889033e-05
VPS13C,4.065407,0.13183178,4.79487505099658e-05,8.205323606599852e-05
ZNF12,4.0651755,0.5818374,4.799629397420107e-05,8.211208078206931e-05
LRCH1,4.0618505,0.55245125,4.868526174043869e-05,8.326794149686978e-05
RPS27L,4.061349,0.12711166,4.878999396550878e-05,8.342420612020282e-05
GTF2H5,4.060606,0.30637392,4.8945521150957594e-05,8.366721377790367e-05
SMU1,4.0596757,0.20582773,4.914092880110711e-05,8.39782411412129e-05
PTK2B,4.0495543,0.27720237,5.1315284699280805e-05,8.767004976956242e-05
MRPL55,4.047425,0.26837113,5.1784164280603224e-05,8.844689909010529e-05
SLC25A38,4.045272,0.2177855,5.226247470512728e-05,8.923942671264004e-05
EXOSC1,4.039999,0.25607708,5.345146986531012e-05,9.12447000627463e-05
ZNF688,4.0397153,0.41393924,5.351616877170288e-05,9.133016387864306e-05
CSGALNACT2,4.0395045,0.3198545,5.356419053821619e-05,9.138712770612554e-05
CASC4,4.0386353,0.34020647,5.376312844771985e-05,9.167641656891246e-05
UBA3,4.0386724,0.23846391,5.375461116330826e-05,9.167641656891246e-05
STK25,4.0336685,0.32383138,5.491276697795146e-05,9.361119331040564e-05
MKKS,4.032691,0.43459618,5.51417627040001e-05,9.397589869897996e-05
DCP1A,4.032499,0.2567286,5.518685206288072e-05,9.402706626383799e-05
NDUFAF7,4.0314007,0.49267447,5.5445453077173776e-05,9.444188664155062e-05
RAB39B,4.030475,0.5824185,5.566425993495357e-05,9.478871657681999e-05
MANF,4.025063,0.24673967,5.6960052227817e-05,9.696881777245115e-05
RALB,4.0248804,0.5522501,5.700424657977363e-05,9.701759010209087e-05
MGAT2,4.0200634,0.38371158,5.8182519824906135e-05,9.899593953850578e-05
LTN1,4.016448,0.34763542,5.9081911299669514e-05,0.00010049883031377417
POLK,4.015727,0.36896244,5.926280725018884e-05,0.00010077906813308678
CSTF2,4.0156054,0.56578094,5.9293326549566714e-05,0.00010080350067988173
YIPF5,4.0139,0.15472119,5.972367417027677e-05,0.00010150747562546225
SNRNP35,4.0136924,0.35183883,5.977625045932313e-05,0.0001015691748207557
DNAJB2,4.008386,0.32787308,6.113510657496666e-05,0.00010384980950853754
TCTN3,4.0071816,0.3803623,6.14476263648041e-05,0.00010435228194360336
GGNBP2,4.0057406,0.13857894,6.182349352727946e-05,0.00010496203022408898
CBX1,3.9966493,0.33656448,6.424538633750545e-05,0.0001090441817058394
DCAF12,3.9951146,0.4511976,6.46629730199454e-05,0.00010972311436038044
OCIAD2,-3.9904656,-0.099004336,6.594373509319756e-05,0.0001118659556174629
SIK1,3.9893415,0.600302,6.625698225747966e-05,0.00011236680061655721
CHID1,3.987379,0.40858847,6.680723226274091e-05,0.00011326920308388103
IFNAR2,-3.9856224,-0.2632231,6.730345507216768e-05,0.00011407953913780514
TOM1,3.983417,0.27406836,6.793138886139642e-05,0.0001151126250024369
NIP7,3.9828885,0.3291317,6.808272633998989e-05,0.00011533350922754708
RIPK1,3.9828327,0.3415517,6.809869916736277e-05,0.00011533350922754708
UBLCP1,3.9776402,0.258833,6.960259466956407e-05,0.00011784856031816315
UVRAG,3.9747868,0.2476707,7.04423586410882e-05,0.00011923806896637685
ISY1,3.974633,0.26372698,7.048784960608819e-05,0.000119282719466268
SEC23B,3.972948,0.29949835,7.09885005528829e-05,0.00012009737922215834
RSAD1,-3.9712179,-0.36990175,7.150612074923826e-05,0.00012094029799349485
XRCC1,3.9705606,0.4003083,7.170374553566576e-05,0.00012124168948471687
NUBP2,3.9686306,0.25915092,7.228686529949625e-05,0.000122194562929078
ABI2,3.9670103,0.53339666,7.277985962339115e-05,0.00012299461248567133
MLLT6,-3.9657488,-0.27345556,7.316590861104253e-05,0.00012361354511140131
PRKD2,3.965411,0.307417,7.326959740337431e-05,0.0001237552252759023
RBBP7,3.9636867,0.20491935,7.380108659626242e-05,0.00012461920493703294
PPM1A,3.9623685,0.4068115,7.420987565291337e-05,0.00012527558397344666
PPT1,3.9588337,0.20833184,7.531665041699992e-05,0.00012710957686654854
SERINC5,-3.9584365,-0.13615312,7.544199515303474e-05,0.00012728669687755873
ACADM,3.9569814,0.33047688,7.590283974284277e-05,0.00012802962779326533
AKAP9,3.9555001,0.14050221,7.637469115597169e-05,0.00012879071805037
ZFP14,-3.9546542,-0.74937725,7.664541631713897e-05,0.00012921232934502008
POC5,3.9534526,0.5760375,7.703151095201975e-05,0.0001298281555094667
PDRG1,3.9529028,0.5142588,7.720881454278878e-05,0.00013009184977363518
SCAF4,3.9522026,0.27142382,7.743514596166717e-05,0.00013043798810978807
STIM2,3.9496794,0.26965857,7.825592159581204e-05,0.0001317849991040105
FAM13A,3.948731,0.47867215,7.856659303361048e-05,0.0001322724864102409
HOOK3,3.9482057,0.26267806,7.873916814126092e-05,0.00013252727841683103
SPIDR,3.94734,0.4267543,7.902429525474075e-05,0.0001329713202169957
DCAF6,3.9445386,0.39272198,7.995377985384156e-05,0.00013449906740372645
DNAJC2,3.9412746,0.21389297,8.104975413070954e-05,0.00013630598639982706
DNMT3A,3.939517,0.48031068,8.16458218312434e-05,0.00013727143697435075
ZNF274,-3.939235,-0.54130566,8.174185025636608e-05,0.0001373958759628281
HARS,3.936344,0.26054892,8.273235025595394e-05,0.0001390233166255812
NCOA6,3.934738,0.6024692,8.328754922774188e-05,0.00013991859885069638
SLC39A6,3.9332652,0.42439386,8.379967589956464e-05,0.00014074105955037215
DAXX,-3.9317226,-0.27448764,8.4339358176502e-05,0.00014160934473488
KBTBD2,3.9302619,0.30432406,8.485336131167877e-05,0.0001424340580812768
HACD4,-3.930087,-0.22005998,8.491507364020461e-05,0.00014249932094340332
PIGS,3.9269528,0.40779147,8.602881537674557e-05,0.00014432952601243793
TBC1D15,3.9265413,0.28918725,8.617611597033507e-05,0.00014453779622973964
MBD1,3.9252772,0.34247166,8.662994241056506e-05,0.00014525993298880615
DDX17,3.9246967,0.0872096,8.683911359152482e-05,0.00014557155732600226
SGSM3,-3.9167929,-0.45252332,8.973474376678309e-05,0.00015038521370797347
MDN1,-3.916444,-0.46608394,8.986468827065391e-05,0.00015056255556970496
DDX59,3.9135334,0.44999522,9.095529914536841e-05,0.00015234890551965761
PDHA1,3.912839,0.32211637,9.121738954784819e-05,0.00015274690855060922
ZNF148,3.9107378,0.21461491,9.201465818035343e-05,0.00015404063350418074
GNPTG,3.9099977,0.22173715,9.229696868628224e-05,0.0001544718105580819
CRTC3,3.902379,0.2771259,9.525182722761895e-05,0.00015937443799666752
ANAPC10,3.9004116,0.51291716,9.60292593058473e-05,0.00016063216492302144
PSMD10,3.8987746,0.41050947,9.668069573882197e-05,0.00016167851610557018
FAM184A,3.898221,0.51424015,9.690194535372558e-05,0.00016200510071058164
PGM1,3.8931663,0.44400105,9.894425338104812e-05,0.00016537522371481557
GOPC,3.8907082,0.22087573,9.995206414001765e-05,0.0001670149484063856
PPWD1,3.8901308,0.25316635,0.00010019023539012424,0.00016734988150175913
CDADC1,3.8900921,0.6215232,0.000100206137986232,0.00016734988150175913
TNRC6B,-3.8897996,-0.12411575,0.00010032706737909218,0.00016750701645610333
LPCAT4,3.8874986,0.33403537,0.00010128255662502394,0.0001690570836846147
SCAMP4,3.8868976,0.5528166,0.00010153360085945547,0.00016943080293151382
NR4A3,3.8867965,0.2557033,0.00010157586284460062,0.00016945601711124098
RNF103,3.8842254,0.49770164,0.00010265665819726567,0.00017121330940917558
ZCCHC17,3.8837335,0.28615227,0.00010286461229063953,0.00017151430545174495
PEX19,3.8822637,0.48345956,0.00010348857499061405,0.00017250859949690766
KPNA6,3.8797174,0.4057228,0.00010457788731888746,0.00017425757236031678
SDHD,3.8796809,0.16276726,0.00010459363340197832,0.00017425757236031678
LRIF1,3.8794518,0.25182763,0.00010469213995380047,0.00017437513889823026
IL17RA,-3.8785024,-0.22862978,0.00010510150667305144,0.00017501027298466224
VAMP8,3.8749197,0.0998161,0.00010665989384825268,0.00017755785476312216
DAP,3.8747025,0.34078678,0.000106755087807171,0.00017766893413454778
CEP120,3.8729424,0.30215532,0.00010752921547967362,0.00017890957979435965
ZC3H14,3.870017,0.38377875,0.0001088277157906303,0.00018102179484257028
AGTPBP1,-3.866432,-0.47026712,0.00011043924140621872,0.00018365342542398373
RPS6KA5,-3.86271,-0.2640586,0.00011213612330210878,0.00018642555821216328
SND1,3.86259,0.2031326,0.00011219113235753907,0.00018646733875989384
EIF1AD,3.8588138,0.46773812,0.00011393875548872088,0.00018932155830806896
KIAA0100,3.8584008,0.35932153,0.00011413130959981337,0.00018959103093224255
FOXJ3,3.8523357,0.26935905,0.00011699642872195658,0.00019429875243579857
IKZF1,3.851748,0.1040722,0.00011727762904066455,0.00019471393531332465
NLRC5,3.849203,0.2965616,0.00011850277478947738,0.0001966956961332788
XPR1,3.8465436,0.51980853,0.00011979582708741196,0.00019878908717164002
PRPS2,3.8449068,0.43702546,0.00012059830233005984,0.0002000675185650993
MCMBP,3.84356,0.3610368,0.0001212623565247436,0.00020111569680332842
EDEM3,-3.8372073,-0.24546073,0.00012444146508344345,0.00020633347066572013
BTD,-3.8353782,-0.62658834,0.00012537128502550078,0.0002078199707421382
SPAST,3.8302174,0.5245816,0.00012803006508702998,0.00021217090711846896
KDM3B,3.8287516,0.4050522,0.00012879493686285764,0.00021338178947732798
TNFSF13B,3.8242857,0.55041695,0.00013115175156098993,0.00021722879020491992
STRAP,3.8231764,0.11596383,0.00013174340327819383,0.00021815085695388903
ATG3,3.82286,0.1960538,0.00013191263791559291,0.00021837314939820036
ODF2,3.821476,0.3833421,0.00013265538061623444,0.0002195444790310048
POLR2A,3.8191924,0.12266233,0.0001338893465338998,0.00022152794584254205
SYNE2,-3.8151343,-0.077069476,0.00013610883380650888,0.00022514053320604873
IKZF2,-3.8142798,-0.43963006,0.00013658063193442316,0.0002258610821151921
CEP57,-3.8097901,-0.15957323,0.0001390848418295511,0.00022994132393595456
TMEM106C,3.8080308,0.3687097,0.0001400778311414503,0.0002315216483458134
UPF3A,3.8071897,0.22601518,0.00014055491532204492,0.00023224866998275943
MYSM1,3.804129,0.38404682,0.0001423041450258412,0.00023507680495136972
TMEM116,-3.803834,-0.55297756,0.00014247367405034088,0.00023529457521782944
SSU72,3.8033466,0.11840562,0.00014275442673305325,0.0002356335300822495
TUBA1B,-3.8033805,-0.05587012,0.00014273483511541372,0.0002356335300822495
TAF11,3.802528,0.2792798,0.00014322714133905792,0.00023635129272793774
CCNG2,3.8007877,0.29098645,0.00014423691740598712,0.00023795469244799515
PEBP1,3.797844,0.08707723,0.00014596022362977287,0.00024073407919487645
APTX,3.7974572,0.31769112,0.00014618799556557265,0.00024104604499993102
DDX41,3.7943904,0.4353644,0.00014800658581956642,0.00024398021714207977
CEACAM21,3.7935736,0.47087985,0.00014849458672033428,0.0002446554159771928
PPP3CB,3.7935936,0.33507988,0.00014848264883070354,0.0002446554159771928
RNASEH1,3.7913103,0.3352078,0.00014985450875494057,0.0002468308232091803
NFE2L3,3.7908692,0.52852416,0.00015012099029987482,0.00024713930373556286
RING1,3.7908936,0.27250895,0.00015010631275488512,0.00024713930373556286
NXPE3,-3.790435,-0.51391655,0.00015038369996924476,0.000247506506199382
FADD,3.7892866,0.4371621,0.00015108056676302315,0.00024858787692275965
HACL1,3.7821102,0.35374862,0.00015550446089196947,0.00025579950986472886
CDC16,3.7815506,0.35119292,0.00015585456106050443,0.00025630785654245274
AP1AR,3.7812562,0.5478342,0.0001560390285736351,0.0002565436188956946
MTHFS,3.7798793,0.28470826,0.00015690436368358013,0.0002578983760203381
MRPS33,-3.779752,-0.24629341,0.00015698462298096135,0.00025796235703638227
ATE1,3.7792978,0.3773595,0.00015727116134950107,0.0002583651797794778
VPS4B,3.774897,0.1772653,0.000160073744741026,0.00026290006340230087
CUL5,3.7743757,0.2403512,0.00016040889634017769,0.0002633761467310995
LATS1,3.7743149,0.29258797,0.00016044802273219681,0.0002633761467310995
EXOC1,3.7731962,0.34056485,0.00016116949527795064,0.00026449088089132
WDR55,3.7722976,0.45887366,0.00016175121264768775,0.0002653757408344425
CCNL2,3.7707202,0.23555227,0.00016277714754287122,0.00026698874581210496
CYP51A1,3.769147,0.3805215,0.00016380639469739075,0.0002686063345523951
BSDC1,3.7654605,0.27385476,0.00016624238365158236,0.00027252921365104426
C14orf119,3.7642953,0.22085756,0.0001670194317589973,0.00027373116428778947
MRPS18C,3.7640648,0.20379475,0.00016717350012811975,0.0002739117391177725
GNB5,-3.7580314,-0.3779708,0.00017125538986885518,0.00028052621736785437
BAZ2B,3.7566564,0.43868205,0.00017219858379688505,0.00028199720846926255
ZNF143,3.7562933,0.42953417,0.00017244858655496596,0.0002823325363823564
SLC35B2,3.7521782,0.5015556,0.00017530482130270655,0.00028693348800162377
CWC15,3.7487798,0.17514817,0.00017769696657131978,0.00029077261887037407
IDE,3.7478175,0.5271831,0.0001783799739016676,0.0002918137397431999
C22orf39,3.7470355,0.2636966,0.00017893678519778657,0.00029264792358998584
PPTC7,3.7448287,0.45724583,0.00018051694902083667,0.0002951549066908676
STAMBPL1,3.7445748,0.3242832,0.00018069960102365154,0.0002953761681478809
COPG1,3.7424507,0.28253528,0.00018223435620452177,0.0002978069172747893
POP7,3.737486,0.38826522,0.0001858695924246225,0.0003036680958958296
STX18,3.7370362,0.44616723,0.00018620218459922255,0.0003041318592210803
PLGRKT,3.7359364,0.31131506,0.00018701786076867933,0.00030538421482399997
ZNF655,3.7342188,0.19797772,0.00018829875831635374,0.0003073953833775474
DTX3L,3.7325695,0.3494508,0.00018953646754889616,0.00030925414221507475
GSKIP,3.732587,0.4034049,0.00018952317183334511,0.00030925414221507475
UBE2D2,3.7299125,0.071631946,0.00019154619250237037,0.00031245159106306676
ZNF654,3.7263784,0.43590447,0.00019425075623827017,0.00031678049900262455
SLC7A6OS,3.7247148,0.36817187,0.00019553625971028513,0.00031879357284532114
DCUN1D1,3.722819,0.4208177,0.00019701074921666176,0.0003211136291097378
ANAPC5,3.721162,0.14205287,0.00019830812841145694,0.0003231438719101574
NME1,3.7200494,0.40598735,0.00019918378163152634,0.00032448603006065153
LENG8,-3.7159421,-0.19934656,0.00020244781546898958,0.00032971733203078393
LBR,3.7119877,0.1545954,0.00020563799451837835,0.0003348256519147402
GSR,3.7084637,0.3525595,0.00020852056695274188,0.00033943058381639594
DTNBP1,3.7060673,0.34621394,0.00021050234890124494,0.0003425671863083884
GOLGA3,3.7054543,0.4523497,0.0002110120365385065,0.0003433071220116838
GMPS,3.7051818,0.25231266,0.00021123913432937767,0.00034358703084431746
WWP2,3.7048438,0.39811385,0.00021152109754774538,0.0003439560108899111
VTA1,3.703165,0.2662983,0.00021292623738335145,0.0003461507287078657
GTF2F2,3.701645,0.35855743,0.00021420636155132776,0.0003481411204275616
KDM4C,-3.6951115,-0.22123006,0.000219790337361616,0.0003571235343592412
ARAF,3.6893654,0.29921657,0.0002248140557103362,0.00036519118211561903
HEBP1,-3.6889665,-0.6613184,0.00022516684310076816,0.00036566907827007396
MICU1,3.6865811,0.4209495,0.00022728695231124946,0.0003690160950506004
SNRK,-3.6820624,-0.17966397,0.00023135485243961103,0.0003755229217361801
PPA2,-3.6813228,-0.28640682,0.0002320269426221249,0.00037651589935119124
TSN,3.680289,0.25358427,0.00023296981100427136,0.00037794764504228164
PIGB,3.6799343,0.47591814,0.0002332939876601044,0.00037837520191962357
RAB4B,-3.6750736,-0.46346268,0.00023778091211068957,0.00038555226616856684
RWDD1,-3.6729176,-0.089317486,0.00023979673509258047,0.00038871985031501164
NDUFA9,3.6713028,0.2382536,0.00024131735028908504,0.00039108324672920794
SCML1,-3.6702914,-0.6256663,0.00024227399212136164,0.0003925316679204097
GTF2H1,3.6666996,0.2704711,0.0002457011486683303,0.00039798101968311684
ACO2,3.6648648,0.2638922,0.0002474693276547964,0.000400741067434765
ATP13A1,3.6646106,0.3749708,0.0002477152466344226,0.00040103524104939854
MICAL1,3.6644456,0.28139,0.0002478749349825726,0.00040118969637609853
RSU1,-3.6641562,-0.17503,0.0002481552852144088,0.0004015393142398562
ARHGEF1,3.6634607,0.08862756,0.00024883045195370565,0.0004025274366622802
NUDT3,3.663293,0.31874743,0.00024899357271413917,0.00040268693633297293
MTMR3,3.6620653,0.50372815,0.00025019018636368535,0.0004045173453615959
GIPC1,3.659462,0.3950774,0.0002527454189713098,0.00040854290593109156
MTAP,-3.6586518,-0.6075935,0.0002535454711998218,0.00040973000666962397
PDXDC1,3.655634,0.29732826,0.0002565472478995355,0.0004144735630704119
TBC1D17,3.6543322,0.3743465,0.000257852312486742,0.00041647419312364306
CNST,3.652158,0.1741358,0.0002600458326976326,0.0004199084196289587
TMEM230,3.6519053,0.14104238,0.0002603019399713475,0.00042021324556678214
RPRD1B,3.648062,0.4624619,0.000264225906765235,0.0004264375185212908
OSBPL2,3.647308,0.4850895,0.0002650020064534551,0.0004275795042078627
MAP4K4,3.6467535,0.2561161,0.0002655744949955864,0.00042839245884400477
CDK5RAP2,3.6461632,0.39576685,0.0002661848199398792,0.0004292660106575675
BLOC1S4,-3.645661,-0.19632243,0.0002667052490290904,0.0004299941770060845
RYK,3.6450763,0.47539085,0.000267312475341786,0.000430861869475229
TMEM167B,3.643964,0.30584884,0.00026847098736367,0.0004326174624675095
FN3KRP,3.643457,0.42166814,0.0002690007036508819,0.0004333591614571899
SLC2A3,3.6408303,0.06658208,0.00027176012085262203,0.0004376915907719262
CXorf40A,3.640239,0.3676028,0.0002723851814763768,0.00043858511805832496
FAM210A,3.6399589,0.5327103,0.00027268164415777675,0.00043894922393311446
GBP1,3.636091,0.293787,0.000276806656919024,0.0004454745605548295
POLB,3.6262462,0.4179706,0.00028757105841069954,0.0004626787768860984
SENP6,3.6232548,0.16035937,0.0002909191249136244,0.000467944912006683
NKAP,3.6218565,0.24364492,0.0002924963056371398,0.00047036058837448836
SAMM50,3.6208732,0.25667897,0.0002936103121324863,0.0004720303858884201
MNAT1,3.6200328,0.4090302,0.0002945657876720823,0.000473444522498446
JCHAIN,-3.6197934,-0.81003046,0.0002948383189299291,0.0004737605428531636
TMEM214,3.6187642,0.5497344,0.00029601314148847304,0.00047552587285188167
COPS7A,3.6165328,0.4261856,0.0002985755320561338,0.0004795187585080625
ETV3,-3.6163287,-0.4107772,0.000298810829548144,0.0004797731894031301
PHKG2,3.613308,0.35185695,0.0003023152836622485,0.000485275124829242
PHC3,3.61229,0.21124803,0.00030350499218805243,0.000487059567046962
LUC7L3,-3.6100495,-0.109353505,0.00030613850573001317,0.0004911594895272525
MOSPD3,3.6094112,0.37085396,0.0003068926223026549,0.0004922428310950576
NXF1,3.6086824,0.23296952,0.00030775605156222813,0.0004935009038540252
PIH1D1,3.606851,0.20228098,0.0003099353690541325,0.0004968678752290883
GNL2,3.6056235,0.32296526,0.00031140444083154823,0.0004990947907626328
VPS13B,3.5979636,0.33936623,0.0003207185288846197,0.0005138907159868835
UTRN,3.5965238,0.16415808,0.0003224982736331854,0.0005166097858687654
NCLN,3.5953293,0.4724548,0.000323981577277992,0.0005188527133158708
MRPS14,3.5928164,0.30147314,0.00032712323462076115,0.0005237496427060468
COPS3,3.5927129,0.20910878,0.00032725304765063475,0.0005238231008944887
C1orf131,3.5898204,0.29609868,0.00033090599297198924,0.0005295344364456884
DCTPP1,3.5892487,0.35355735,0.00033163230991470143,0.0005305606885869397
KIN,3.588233,0.33990029,0.00033292675894044157,0.0005324951057271389
POP5,3.5825768,0.19999367,0.0003402216974577789,0.0005440234726707655
VAT1,-3.5817308,-0.55809253,0.00034132523212353926,0.0005456482514556887
ORAI2,3.5777166,0.47134256,0.0003466090268035061,0.0005539531206864742
TPRA1,3.5756607,0.4561838,0.000349344607684548,0.0005581822059803544
NFKBIL1,3.5744607,0.5186052,0.00035095033183969005,0.0005606043053523178
IREB2,3.5715046,0.26814976,0.0003549364814084108,0.0005668266582573929
PRCP,3.5709884,0.31474143,0.00035563647369349013,0.0005677992408086651
CHMP4B,3.5709028,0.23995608,0.00035575271252400066,0.000567839559811327
MSH6,3.5706825,0.47484568,0.00035605212342966746,0.0005681721560533251
API5,3.5705,0.20148864,0.0003563005264391643,0.0005684232069291473
ZFAND2B,-3.5677574,-0.21277587,0.0003600496964265851,0.0005742576425755987
CUL1,3.5675805,0.21793495,0.00036029284073182483,0.0005744986251934898
BCL7B,3.5670633,0.19139974,0.00036100435074246914,0.0005754861182589399
UBR4,3.5629785,0.26270875,0.0003666707616919131,0.0005843698221959218
CPSF2,3.5625947,0.38449004,0.0003672074044299857,0.000584926342789061
CNOT8,3.5626469,0.21111763,0.0003671344452832987,0.000584926342789061
MAD2L1BP,3.5608585,0.45069495,0.00036964411133028193,0.0005886575398857591
NUP50,3.560366,0.21259135,0.000370338272595378,0.0005896125406295292
ZNF593,3.554662,0.29807553,0.00037846527964415096,0.0006023978092984305
IPO5,-3.5506148,-0.3357244,0.0003843323682570972,0.0006115803952811176
ACAP2,3.5493371,0.12169548,0.0003862023761840996,0.000614399446791987
MARCH9,-3.5465024,-0.586968,0.0003903813082214661,0.0006208893334888303
ADCY7,3.5448651,0.41270944,0.00039281391098580106,0.000624599138461754
SMYD3,3.544556,0.35991624,0.0003932751657528702,0.0006251732831033273
NAA16,3.543241,0.28685978,0.00039524142995167073,0.0006281389774200094
TTF1,3.5428543,0.3947946,0.0003958211636118467,0.0006289001736511036
SPG7,3.542762,0.22659461,0.00039595972159865895,0.0006289601991593867
METAP1,3.542281,0.3077985,0.00039668274995406476,0.0006299483568608952
DCAF15,3.5419075,0.32901385,0.00039724482564036705,0.0006306804774412442
CRTAP,-3.5390081,-0.18331845,0.0004016332875716722,0.0006374855919976619
SLC44A2,-3.5318956,-0.13242754,0.0004125921341864393,0.00065471332556765
TTC14,-3.5292087,-0.15533122,0.0004168043225313565,0.000661229226466242
TUBGCP2,3.5284626,0.24046308,0.00041798093230385156,0.00066292731855358
TMEM184C,3.5202165,0.44121078,0.0004311947835944545,0.0006837110377065524
YLPM1,3.5193968,0.24559678,0.0004325294196696977,0.0006855343702357987
PRR14L,3.5193753,0.4381166,0.0004325643887179258,0.0006855343702357987
OXSR1,3.5168345,0.2893775,0.0004367260185883724,0.0006918024378427379
ALG3,3.5168252,0.32706922,0.000436741164092355,0.0006918024378427379
TIMM9,-3.515049,-0.33969235,0.0004396727017670651,0.0006962693051835202
GALC,3.513279,0.5486805,0.0004426126517984302,0.0007007472247270429
PPP1R8,3.51177,0.500723,0.00044513305957639244,0.0007045588193802347
